PassengerId,Transported
4310_01,0.01665288557345381
4313_01,0.3450743364702888
4314_01,0.6837839097568998
4321_01,0.9938060757368405
4322_01,0.7961217348674243
4323_01,0.9921322405954474
4323_02,0.21591779039856013
4323_03,0.6904124678888703
4323_04,0.991352007048879
4325_01,0.6928192457443711
4326_01,0.08940656862816201
4328_01,0.6321733087611581
4331_01,0.5131295901944399
4341_01,0.5999036454184647
4341_02,0.3798682182310888
4342_01,0.2994989009655368
4353_01,0.5245911763213231
4355_01,0.48161197267170386
4363_01,0.6250723156603337
4374_01,0.09677116871315042
4375_01,0.9293212447930899
4377_01,0.8131300884346319
4377_02,0.6919323036573608
4377_03,0.8906861941525719
4378_01,0.007322684397405821
4378_02,0.0076022551257621945
4379_01,0.8160907948201817
4380_01,0.21086973499895373
4381_01,0.8755581272873445
4381_02,0.28671977603827814
4384_01,0.8353687245644228
4385_01,0.6150090926444997
4385_02,0.7975168781752298
4385_03,0.8954315407571913
4389_01,0.06764843454280041
4394_01,0.48164394028017465
4398_01,0.22900773621276804
4406_01,0.2619014041901324
4412_01,0.05921400676227297
4414_01,0.9849387672264387
4417_01,0.9962493069918585
4418_01,0.21850316831262445
4419_01,0.23229902503934424
4419_02,0.1108482148142545
4420_01,0.4496766350146069
4420_02,0.7125039655378482
4421_01,0.285345114166215
4423_01,0.0181109106072138
4425_01,0.9976883990149084
4425_02,0.6284287978278186
4434_01,0.015550099190889885
4435_01,0.9977052844278608
4435_02,0.8603552802854278
4439_01,0.49798773183305534
4439_02,0.6010545448037102
4442_01,0.9801966114085237
4443_01,0.7691588924777811
4443_02,0.7323144364644381
4454_01,0.9961546514906342
4455_01,0.13988451410041305
4455_02,0.07772630515662503
4455_03,0.4262704132818365
4458_01,0.6028371542483961
4460_01,0.9535371475977074
4468_01,0.8224419032359069
4471_01,0.27202314860173
4478_01,0.18008573800516137
4480_01,0.5316746462393024
4481_01,0.37875150526135026
4484_01,0.2766169885949841
4488_01,0.2984635244668394
4489_01,0.04527068427964807
4495_01,0.046072662748601
4499_01,0.4762020892271342
4503_01,0.1136537300851974
4504_01,0.9289468311005982
4507_01,0.0346949995954413
4513_01,0.522200269347948
4519_01,0.565652918466967
4520_01,0.09315023566904423
4523_01,0.8201545636653726
4523_02,0.6964572120563672
4523_03,0.1216399330006382
4523_04,0.7481029337150868
4523_05,0.8369894505402641
4523_06,0.7683976564282078
4525_01,0.012964795846714802
4526_01,0.38422368141065
4527_01,0.08058982286588182
4528_01,0.369573423359325
4536_01,0.010454351430549728
4540_01,0.884704647293932
4541_01,0.050415019749994544
4545_01,0.2113950907103556
4548_01,0.9942090895368589
4551_01,0.9963793946860382
4551_02,0.9907735512689189
4551_03,0.9979303178185683
4551_04,0.9957522746021998
4554_01,0.02849846642102292
4556_01,0.22572646397538954
4566_01,0.4756350458563864
4578_01,0.29202884234458776
4579_01,0.8321772190145337
4582_01,0.7875720964685452
4582_02,0.7164963572697443
4582_03,0.7299613124832471
4582_04,0.9371333510253181
4582_05,0.8456475738113376
4582_06,0.8180862427607729
4582_07,0.6408885951478867
4583_01,0.9938967237632983
4583_02,0.9971620531145192
4583_03,0.4490004404082782
4584_01,0.36908490088344137
4588_01,0.13290797662678347
4589_01,0.13443764983182893
4590_01,0.12894356326800968
4598_01,0.0496682481819408
4599_01,0.8222122146712846
4600_01,0.7176268851332696
4600_02,0.5332569970676163
4601_01,0.30974379534416935
4614_01,0.29319153862911174
4614_02,0.19997631399840635
4616_01,0.2258678894533492
4618_01,0.37489835331166954
4619_01,0.9786587684096495
4626_01,0.9983929830174879
4626_02,0.33412848219907454
4627_01,0.14835245052742976
4629_01,0.5172570012901044
4636_01,0.7086988249988804
4639_01,0.9896739775598619
4639_02,0.9897511850472307
4639_03,0.011289643608064871
4639_04,0.0275450722769267
4639_05,0.9580421745402786
4639_06,0.9538836570300645
4647_01,0.8822710042916141
4660_01,0.8712077641752334
4666_01,0.18334018368146704
4669_01,0.9953979577631507
4670_01,0.41358393422959605
4671_01,0.9915547167082956
4671_02,0.9147891164343006
4671_03,0.6746224852479977
4671_04,0.9938205594890059
4674_01,0.1981629873483169
4675_01,0.7002870629253442
4675_02,0.01682977624861104
4681_01,0.002197196371229801
4682_01,0.8509084473653088
4683_01,0.9835378263723379
4683_02,0.5216879304629181
4685_01,0.9967337760368715
4687_01,0.060150783866125185
4688_01,0.5082377524636882
4692_01,0.08563448254125236
4697_01,0.9955645532155857
4698_01,0.994588484613457
4700_01,0.9902006156506142
4701_01,0.9927039429778116
4701_02,0.9981664999293207
4701_03,0.9936317796457146
4701_04,0.9946914746232836
4702_01,0.9334950796056174
4702_02,0.548031554068045
4703_01,0.9953204673438601
4703_02,0.9980473455731271
4705_01,0.7430218142638982
4705_02,0.21811992067544517
4707_01,0.04954154495623999
4707_02,0.22553929447872292
4715_01,0.9010353373540894
4716_01,0.5896115871193304
4718_01,0.9983557241846477
4722_01,0.18015463684112498
4724_01,0.9796253174980263
4727_01,0.4418987395623398
4727_02,0.7640689248204979
4729_01,0.0304769329767611
4731_01,0.50249177440137
4734_01,0.045263388508990386
4735_01,0.444287850195985
4736_01,0.9949928902494498
4737_01,0.12852930797334394
4740_01,0.9208018087925463
4742_01,0.408596685360155
4745_01,0.6265748792505994
4747_01,0.9861963770981199
4747_02,0.14309110686820795
4749_01,0.0586467975416453
4751_01,0.20816548668454438
4760_01,0.859403034144945
4761_01,0.7020081987749452
4761_02,0.5703105383820535
4761_03,0.5209191850915961
4765_01,0.7156445774666136
4766_01,0.995793793810151
4767_01,0.6631700383213285
4768_01,0.5351860007487318
4768_02,0.9451080602511828
4771_01,0.8589282779097842
4776_01,0.9943349988597645
4776_02,0.39144436049951803
4776_03,0.9894023116939019
4776_04,0.9943445338355344
4779_01,0.02104082596853184
4781_01,0.32716280033342504
4789_01,0.4515136609529633
4799_01,0.11393357272576057
4799_02,0.16369338135017628
4799_03,0.1494481769488771
4800_01,0.4134754220314126
4802_01,0.6142598462493429
4802_02,0.12521920032794723
4805_01,0.7300338217453947
4806_01,0.2605750795082784
4809_01,0.021066480497260925
4811_01,0.9421313278096038
4812_01,0.9175250495799552
4816_01,0.4396830780472729
4820_01,0.9639062152863063
4820_02,0.007961898599057035
4821_01,0.2971131605527643
4824_01,0.9281610209189781
4825_01,0.9967049337903554
4826_01,0.8586366970926022
4833_01,0.0022844783840349847
4833_02,0.39751950680563014
4834_01,0.9221917140233049
4835_01,0.054451393920152816
4839_01,0.2571727532968784
4843_01,0.06991329468550822
4843_02,0.06877835785441429
4844_01,0.5769614366832037
4849_01,0.9875052910314057
4852_01,0.6896191104430255
4854_01,0.9953929612347175
4855_01,0.6535696116960339
4855_02,0.524817848130901
4858_01,0.027123397312997982
4859_01,0.9150857333049969
4860_01,0.6073648654509215
4861_01,0.4998756360609963
4865_01,0.1124837435369144
4867_01,0.20789790136094383
4869_01,0.1676923350690291
4872_01,0.37370764552719676
4877_01,0.4067169493839324
4894_01,0.9394245261173876
4905_01,0.7378023069110301
4906_01,0.5045763248770495
4907_01,0.9382316325640657
4908_01,0.38336779607826327
4914_01,0.057533061543510705
4919_01,0.6425837814914762
4921_01,0.00553788011731389
4922_01,0.7324025495034998
4926_01,0.044115377610911964
4928_01,0.48194077957369474
4931_01,0.6056178055124594
4935_01,0.07624359244206039
4935_02,0.621511648411957
4935_03,0.4336524734639031
4936_01,0.02527871240267758
4947_01,0.5080510093159125
4948_01,0.01850546807224407
4949_01,0.9766054909000825
4949_02,0.0011041568594287196
4953_01,0.9230485506334354
4955_01,0.09675894723504183
4957_01,0.9939974390491386
4959_01,0.9958574713266122
4960_01,0.30170673936487985
4962_01,0.9886648136797097
4966_01,0.9986573222782014
4966_02,0.9948311145080854
4967_01,0.26306668800466915
4968_01,0.5355083782127054
4969_01,0.2543785331214356
4969_02,0.5998572128644029
4971_01,0.9519068662673189
4976_01,0.5221702253644309
4982_01,0.9247985927665692
4984_01,0.62365132076722
4984_02,0.6180000507708808
4985_01,0.9961217966585745
4986_01,0.13201708780686633
4988_01,0.9554679065708009
4993_01,0.6471196065678076
4994_01,0.3035310114645398
5001_01,0.8336521288993686
5002_01,0.9583516551217142
5011_01,0.8301327449247954
5022_01,0.2095853330071461
5024_01,0.9512630463985693
5024_02,0.8235006986156826
5024_03,0.941242772240442
5024_04,0.5413950377952773
5024_05,0.9532256768388604
5026_01,0.6222840395306117
5029_01,0.9895602509129653
5029_02,0.9611082087245231
5030_01,0.9455941144303557
5031_01,0.02676382259390116
5031_02,0.5189565781777031
5033_01,0.23350773643702089
5033_02,0.004336849450198572
5037_01,0.3077820904973591
5038_01,0.022075224806551882
5038_02,0.9865362021016524
5041_01,0.7113225371992151
5043_01,0.9826160725877101
5043_02,0.9910681724130955
5043_03,0.09832473085674585
5045_01,0.9947183530138991
5046_01,0.9263797825680565
5047_01,0.9536045784090819
5049_01,0.08350740496444528
5053_01,0.14878807175822126
5054_01,0.022366570473201577
5055_01,0.600025748640233
5056_01,0.7188318530520419
5056_02,0.7263029329413229
5066_01,0.7212851628522843
5071_01,0.7799782014652206
5075_01,0.6425450743982168
5077_01,0.18462540483629708
5078_01,0.11517148656112047
5079_01,0.9964476057860965
5081_01,0.5939898100825801
5082_01,0.5686206453673779
5086_01,0.9933612031821082
5086_02,0.23565700107995724
5092_01,0.8957533538066149
5094_01,0.7456586630783829
5094_02,0.19826964511791745
5096_01,0.058868726805366825
5096_02,0.08062809315643818
5098_01,0.5584832272662257
5098_02,0.6971404571844358
5098_03,0.9616852932862721
5099_01,0.18829889373632347
5100_01,0.9952198351181816
5101_01,0.9472356217808142
5102_01,0.06557190667728437
5107_01,0.10353812021891634
5110_01,0.983815551960455
5113_01,0.31695185841778484
5114_01,0.995607846293372
5117_01,0.10593624640799199
5118_01,0.9719812392976381
5119_01,0.20095317344875804
5121_01,0.0651512611554329
5123_01,0.17882520032577018
5131_01,0.5540014996033545
5131_02,0.9901586985931989
5134_01,0.056926898877259664
5135_01,0.017750658540757604
5139_01,0.21511159015727696
5141_01,0.9892697695128335
5143_01,0.8913213180321705
5147_01,0.93547384823571
5149_01,0.008318528708214853
5149_02,0.9869228990543333
5150_01,0.9947210536563328
5153_01,0.940284798477889
5155_01,0.16110560280359024
5159_01,0.8720647057736278
5159_02,0.0113558497509436
5164_01,0.9983184954040079
5164_02,0.9261029987918572
5168_01,0.036301034872125264
5169_01,0.18748911265948548
5172_01,0.18470367107560567
5178_01,0.8913956949987539
5183_01,0.9262046056106044
5189_01,0.9507773338081735
5191_01,0.030018447418316746
5195_01,0.09399717919795364
5200_01,0.5467045320567315
5203_01,0.8893746513575631
5203_02,0.9908927065468477
5212_01,0.6799766010533622
5215_01,0.0030910943130052094
5219_01,0.9930706766572028
5219_02,0.8370896070284954
5222_01,0.9179426678790241
5228_01,0.6029816413940349
5228_02,0.9616509229135765
5231_01,0.11609634581972798
5232_01,0.010571714096748211
5232_02,0.018250780430498183
5233_01,0.5312599476489167
5237_01,0.9911091568309739
5241_01,0.38409847695376503
5241_02,0.8241244722647172
5245_01,0.41758202958628726
5259_01,0.4679193048036209
5261_01,0.49938725463108735
5263_01,0.11006645491243157
5267_01,0.45977538237747356
5267_02,0.5735608957255387
5267_03,0.6768876747329178
5270_01,0.7133982728067786
5283_01,0.19461471584008055
5284_01,0.9440413218929357
5285_01,0.9805800914633345
5286_01,0.022563014662353973
5289_01,0.669544974240403
5293_01,0.1142786984228211
5293_02,0.05541394317193991
5294_01,0.6268265738299292
5295_01,0.01527252003846195
5296_01,0.4349550494324127
5302_01,0.996608097301996
5306_01,0.46274016689010966
5306_02,0.9344731828231233
5308_01,0.9233029080811993
5308_02,0.9476930482662291
5308_03,0.6087776504676362
5309_01,0.9778742270891128
5311_01,0.6565102314490119
5317_01,0.625497654668902
5317_02,0.9714245992590862
5318_01,0.600714707706447
5318_02,0.8550596358285442
5319_01,0.10448931812804696
5321_01,0.5669335649487388
5324_01,0.6302128412880266
5328_01,0.9709908001832952
5329_01,0.04355607915645235
5329_02,0.5605599083403472
5329_03,0.35159211782235
5329_04,0.4684274560694232
5329_05,0.3035458039524404
5329_06,0.3146525531446214
5329_07,0.39860207984204044
5332_01,0.7306350408322255
5335_01,0.9638047848380498
5335_02,0.9201011219527564
5335_03,0.3840633119324038
5335_04,0.7162016119108784
5336_01,0.642951040265823
5338_01,0.9426890286120952
5339_01,0.6509064699956166
5339_02,0.9615284625142066
5339_03,0.991314806105399
5342_01,0.443142568078153
5349_01,0.753535056996613
5352_01,0.8562120107393135
5357_01,0.9695050096809327
5357_02,0.9754052659101972
5357_03,0.035879770051737196
5357_04,0.038432377307414015
5358_01,0.43661753325754327
5364_01,0.8129319805299913
5369_01,0.5068537455600439
5369_02,0.10613026843167572
5369_03,0.9907152029945792
5370_01,0.7612339538796232
5371_01,0.9970017743151489
5371_02,0.08969250119871075
5371_03,0.9936784762894149
5371_04,0.9972359268400153
5373_01,0.18245568958922317
5376_01,0.9947997410812904
5376_02,0.977063723644351
5377_01,0.9942370321618627
5381_01,0.02531750355837393
5382_01,0.9980403355805846
5382_02,0.9981619405537724
5386_01,0.6624499911265048
5391_01,0.09079612847005714
5393_01,0.09875669837952677
5398_01,0.9849725639289184
5399_01,0.25897735504911246
5400_01,0.6514086744946923
5403_01,0.11972095442511554
5405_01,0.03742943214735386
5407_01,0.5510462046913022
5409_01,0.06883247117029306
5417_01,0.01321737368170247
5419_01,0.13289685531809975
5426_01,0.8652459058333519
5428_01,0.37314830587716336
5428_02,0.7111316093682147
5429_01,0.11453501244967708
5432_01,0.8940706850720729
5433_01,0.9794792766077914
5439_01,0.30187712354686835
5442_01,0.2518623099611337
5444_01,0.7225873444464685
5448_01,0.12036840022369029
5449_01,0.2706424011044276
5456_01,0.09470981350384924
5460_01,0.12206518677170422
5461_01,0.02037110518392736
5464_01,0.09407831805639336
5473_01,0.41132807935152854
5473_02,0.04595379411898837
5481_01,0.989908960123181
5482_01,0.820723419436735
5482_02,0.4889688968154556
5486_01,0.902492418730989
5493_01,0.9707983739180331
5495_01,0.9772544730556808
5498_01,0.6214470784337687
5498_02,0.6267725403202817
5502_01,0.8345631617077754
5503_01,0.05530161516014045
5505_01,0.5347628797679052
5505_02,0.9341442906037029
5505_03,0.9560170599058294
5513_01,0.9597449045418995
5513_02,0.9418398931773322
5513_03,0.36820001626246984
5513_04,0.9720368868884849
5516_01,0.4470743067464137
5518_01,0.23950819169919507
5519_01,0.23974786110655685
5525_01,0.2470019002280264
5532_01,0.9231068608231808
5533_01,0.3849375454759435
5534_01,0.7937168207661567
5542_01,0.048938203330776496
5547_01,0.6769828689163628
5548_01,0.6587167585592902
5549_01,0.9821271379377096
5553_01,0.9787901061363907
5553_02,0.5940969459263592
5554_01,0.6405599318568829
5558_01,0.12916229558813877
5562_01,0.9913341811848766
5562_02,0.9946458700495073
5564_01,0.04630059019482094
5565_01,0.606024146368434
5567_01,0.5809355064050424
5570_01,0.9661425120512032
5576_01,0.7393769466651103
5577_01,0.9480354508467417
5577_02,0.9080836847866323
5577_03,0.9731800798242262
5577_04,0.9734731031693932
5577_05,0.9528054493925422
5579_01,0.9629296076240343
5584_01,0.9573398023400383
5584_02,0.11616270485339253
5588_01,0.22968582295455184
5588_02,0.9958779647213599
5588_03,0.9962139557880225
5588_04,0.8840823015227606
5588_05,0.9946483976707944
5590_01,0.48141262524917866
5593_01,0.11919754338539554
5597_01,0.92851146499175
5600_01,0.7765144112878596
5604_01,0.4774197000847352
5605_01,0.43461181397035037
5607_01,0.4179382355355915
5612_01,0.9448634982238591
5617_01,0.23263617255930755
5620_01,0.23968009199147305
5620_02,0.0644230028313523
5621_01,0.5817516215045753
5624_01,0.9522183346793808
5630_01,0.8951900191063149
5632_01,0.9781458689388135
5633_01,0.09813249523762792
5634_01,0.7622613232704294
5635_01,0.07397833803921353
5636_01,0.10552819262046464
5638_01,0.9499307198493872
5641_01,0.9503200205812328
5649_01,0.9898900784150209
5654_01,0.15951436528882118
5656_01,0.3711333770887242
5657_01,0.008539452531535648
5658_01,0.019020327850405076
5660_01,0.05128297265795309
5664_01,0.9010084644698716
5664_02,0.9375302719154319
5664_03,0.9374829180253207
5664_04,0.9106550777534307
5665_01,0.29674493337214924
5666_01,0.09517333018462455
5668_01,0.9588086215872008
5669_01,0.948681330905818
5670_01,0.9642638903374262
5672_01,0.7155352476857789
5675_01,0.9489241855993888
5676_01,0.3503006679126942
5678_01,0.9858800035232592
5678_02,0.41173042893981254
5682_01,0.949026847526415
5683_01,0.04807038408825537
5690_01,0.3971426128406458
5691_01,0.9953104995306687
5694_01,0.9573947223247776
5697_01,0.47791041534239986
5699_01,0.39377196136875336
5703_01,0.31833191567399355
5708_01,0.6134078637926943
5715_01,0.7379122578072472
5715_02,0.7503762564152943
5720_01,0.42917110978917616
5720_02,0.3296069392218513
5731_01,0.028817296158114507
5731_02,0.46215747424721665
5734_01,0.9951489394671816
5734_02,0.06224126686181781
5741_01,0.020096422019740687
5743_01,0.044658759463338756
5745_01,0.8670522624480962
5749_01,0.15499620300092706
5752_01,0.142212504445178
5753_01,0.4993700291212207
5754_01,0.007607357384408613
5759_01,0.9387344716483234
5760_01,0.274758115759661
5762_01,0.21667421403468792
5766_01,0.9945821753080226
5770_01,0.9969559177721556
5774_01,0.17868781725508187
5775_01,0.9808660835700023
5782_01,0.5916861823117735
5782_02,0.5252489426120575
5782_03,0.905137037092714
5782_04,0.9246980904208083
5784_01,0.7150885653712877
5787_01,0.14463450706354672
5787_02,0.6472034488348974
5787_03,0.28984555213146806
5789_01,0.9610428038786
5789_02,0.9592634163947799
5797_01,0.9913713735682032
5798_01,0.21688177628459254
5801_01,0.3870752273496985
5803_01,0.6351813353598025
5805_01,0.28737131799862137
5807_01,0.34655592867247886
5815_01,0.011480345994580978
5815_02,0.024559852956768335
5815_03,0.11313150241351788
5815_04,0.003244117117986374
5830_01,0.7128067701865872
5832_01,0.12897482881558808
5833_01,0.24572102613354438
5838_01,0.5211430418718572
5841_01,0.9919379166078985
5841_02,0.995268725583823
5841_03,0.8789906059798918
5845_01,0.7477023021239853
5850_01,0.9978292228079123
5851_01,0.41692530815241335
5851_02,0.9967540240289061
5853_01,0.1539270326227412
5862_01,0.7671514479166612
5864_01,0.7510399675108297
5865_01,0.16282534780622052
5866_01,0.442068850039173
5870_01,0.6624195648687381
5872_01,0.8649939726665772
5873_01,0.12152651706758644
5873_02,0.574737194323336
5873_03,0.296927905931525
5881_01,0.9928982246407967
5883_01,0.9417387358806875
5884_01,0.20364350106017956
5892_01,0.07390640813201274
5893_01,0.11992802052280768
5893_02,0.41967296747480065
5895_01,0.03200693915604526
5896_01,0.3889506913974746
5899_01,0.28587323667274017
5904_01,0.9916467114489426
5904_02,0.03087957859522538
5910_01,0.12011829551748338
5911_01,0.9414808193723698
5911_02,0.34594952942324964
5911_03,0.10548687320562934
5911_04,0.8685602663840958
5911_05,0.8834698479988188
5911_06,0.8928582528113755
5914_01,0.9484118260334371
5917_01,0.96443717620844
5918_01,0.6348715773356896
5926_01,0.5917774038503998
5929_01,0.8198609509337447
5932_01,0.13372908905558514
5935_01,0.08750119777395911
5936_01,0.9821713402791361
5936_02,0.992735716930594
5936_03,0.0027983977454457904
5936_04,0.7231017528985638
5936_05,0.013631061777503022
5937_01,0.978618703743632
5940_01,0.6277004243405232
5942_01,0.9737162395502708
5942_02,0.9899455550297708
5943_01,0.10116464482212015
5948_01,0.08319671069382241
5958_01,0.5984474691654893
5961_01,0.9865731873302064
5961_02,0.9896063118808116
5962_01,0.7104206939271731
5964_01,0.9979642037851244
5964_02,0.9931320751550696
5966_01,0.9763431303617782
5966_02,0.9785439194850037
5978_01,0.1024214824818448
5978_02,0.40394104163106476
5979_01,0.77357028655818
5982_01,0.05220977673293975
5996_01,0.9324767750903136
5997_01,0.7570411297653736
5997_02,0.9913810083353553
6002_01,0.5022429626062337
6005_01,0.92679000535585
6005_02,0.8852390608471871
6005_03,0.9111879453946256
6005_04,0.007310460036948853
6005_05,0.8996172009736733
6009_01,0.008470948781525328
6009_02,0.022694713378972765
6012_01,0.07792982531041057
6013_01,0.6143089669229717
6018_01,0.0670337950842431
6021_01,0.9444117816867919
6023_01,0.13585560298615768
6037_01,0.7254971189823294
6044_01,0.07721840283653268
6044_02,0.5269552465732045
6046_01,0.6413631949474862
6050_01,0.9810420654978598
6051_01,0.009806147715111336
6051_02,0.1484538249316987
6053_01,0.2046983171150092
6056_01,0.01810304683614691
6057_01,0.4664692505020636
6060_01,0.2522548221682895
6063_01,0.853213002293703
6072_01,0.41730864095658177
6074_01,0.5639914194893316
6074_02,0.5872835456387846
6074_03,0.9945387984571944
6078_01,0.7247770330905978
6079_01,0.6743990722083953
6081_01,0.7860043133174466
6081_02,0.36929720323528853
6081_03,0.9752268431763138
6081_04,0.9911936192357776
6083_01,0.24006550959292247
6084_01,0.8391897189693925
6088_01,0.5549103533640459
6089_01,0.9420756430385835
6093_01,0.7581802887969621
6097_01,0.2607560527584731
6100_01,0.5565494056849246
6104_01,0.9754610895344851
6113_01,0.06188912886080996
6114_01,0.09111203349233732
6119_01,0.9880248643504718
6119_02,0.43682042959098166
6119_03,0.990675133110128
6125_01,0.10926661811464808
6129_01,0.03301231826628908
6131_01,0.12204191898126437
6134_01,0.7725272939595258
6140_01,0.1961652643611696
6142_01,0.048710705310859484
6142_02,0.9361914959326091
6144_01,0.6680283271737394
6147_01,0.09407271013238548
6151_01,0.014704850355681774
6151_02,0.9764218619821922
6154_01,0.832338969380453
6159_01,0.240925768139636
6160_01,0.39966974052553317
6160_02,0.9444940217594255
6161_01,0.7873251307816939
6164_01,0.9697897063438675
6165_01,0.757534728070501
6177_01,0.015638731975474413
6183_01,0.05736392005474859
6185_01,0.0028089994765339204
6187_01,0.9916843737814988
6188_01,0.6103900845482008
6190_01,0.55718449757774
6193_01,0.9880288010416333
6193_02,0.9926064468864882
6193_03,0.07254129145801816
6193_04,0.5098014999861438
6195_01,0.18824465627302447
6196_01,0.9647628712710632
6197_01,0.764776000917159
6198_01,0.07351259872228574
6202_01,0.9532822142169113
6203_01,0.04473992823439562
6204_01,0.9682409170725509
6209_01,0.0016701165598225686
6209_02,0.9795344880729197
6210_01,0.9933432893065743
6212_01,0.651799913467685
6214_01,0.3717895166048544
6217_01,0.996142006639688
6217_02,0.049304697459338645
6221_01,0.98634506778955
6226_01,0.05622603764863834
6231_01,0.9518671474244913
6231_02,0.9440414583185834
6231_03,0.6426957086243335
6233_01,0.20338433894565416
6233_02,0.6954522298302704
6233_03,0.9649729166562142
6235_01,0.9302424408783267
6240_01,0.7531308503107245
6242_01,0.994205456942793
6244_01,0.05927099292210209
6244_02,0.9396244332723032
6247_01,0.08389692852044825
6255_01,0.9568533469685756
6257_01,0.5493189013558523
6257_02,0.11732111967623243
6257_03,0.6740691924013915
6258_01,0.4333733728426952
6259_01,0.316555090322065
6260_01,0.043416353161605734
6260_02,0.008034875357607826
6261_01,0.40037510934232673
6261_02,0.4242452140869269
6267_01,0.0021618573912770022
6267_02,0.3894514267933394
6267_03,0.969378397395175
6267_04,0.9880856847839764
6267_05,0.9895713716273707
6267_06,0.970132880154333
6269_01,0.6859767841281326
6269_02,0.10614760918589596
6269_03,0.9976715916549836
6272_01,0.263595768311722
6272_02,0.9753881438819156
6275_01,0.48295328181895714
6278_01,0.9928892704620266
6278_02,0.9880480516894312
6284_01,0.9769110275075052
6286_01,0.6263559213086547
6286_02,0.8725349740189439
6287_01,0.35627866691626714
6287_02,0.13581948145305728
6288_01,0.9953344598066993
6288_02,0.2028659832838703
6288_03,0.9977604511119758
6288_04,0.9925899645841211
6291_01,0.6174609268569604
6294_01,0.9407204675151373
6295_01,0.9879896725102244
6295_02,0.3409004745789876
6298_01,0.9811149299098583
6303_01,0.1886573878594323
6306_01,0.9530930898524836
6307_01,0.19678881694564268
6310_01,0.04847384250512561
6311_01,0.6839552187848645
6312_01,0.79461587222607
6312_02,0.0014919735958689104
6314_01,0.5418813361650736
6329_01,0.30206568156372177
6332_01,0.35739539793298697
6332_02,0.30620272910639856
6332_03,0.3892874190077482
6332_04,0.09611143878032018
6332_05,0.0605457437060048
6332_06,0.5424766864250261
6332_07,0.45899533830714406
6332_08,0.07168978759524972
6333_01,0.05653987445816763
6336_01,0.38927559360886993
6337_01,0.933329182294878
6342_01,0.4168138554451095
6342_02,0.09930301532154692
6345_01,0.9863501529178853
6345_02,0.9864646801728814
6350_01,0.671055668058182
6352_01,0.9944709352838158
6352_02,0.9958044804800286
6358_01,0.5529250132469037
6358_02,0.6107224100326194
6359_01,0.1553222210313454
6362_01,0.46534024315296874
6364_01,0.9311606630101963
6375_01,0.06413106954061748
6377_01,0.9874731676044717
6379_01,0.08913792370925146
6382_01,0.16730762264601348
6383_01,0.9488177926753402
6383_02,0.9368842452220848
6383_03,0.9173164859485986
6384_01,0.5069746497264342
6386_01,0.35904536555694805
6387_01,0.20901655129640154
6389_01,0.045876918931045146
6391_01,0.76501170257343
6391_02,0.9801800726440554
6392_01,0.9905499480818005
6393_01,0.4621987261780372
6395_01,0.4973170753176822
6401_01,0.9535801156966169
6401_02,0.022245369466710848
6403_01,0.06284783456734881
6410_01,0.06091931380778568
6410_02,0.027440590591944373
6417_01,0.9863956050274418
6420_01,0.5588344029258008
6423_01,0.050387861651457595
6425_01,0.10069437727559899
6425_02,0.6735055133524802
6426_01,0.04753459471164214
6427_01,0.9863220044210866
6429_01,0.9103094509700196
6435_01,0.13155647943350737
6438_01,0.01104104444458186
6440_01,0.7559381141629776
6441_01,0.10430747837664263
6445_01,0.06998061842477943
6460_01,0.5293423119611993
6465_01,0.9728016249978969
6466_01,0.11569483464355323
6467_01,0.2502369931871048
6469_01,0.9536718125931314
6474_01,0.819633661991638
6476_01,0.1698035142858625
6479_01,0.9883950189781585
6479_02,0.9791310321678397
6483_01,0.976692224322184
6484_01,0.240770840178878
6486_01,0.9847253222644519
6491_01,0.1381955619042008
6491_02,0.3703092034710016
6491_03,0.9370021204546228
6495_01,0.4261388811820487
6496_01,0.6339274911882574
6496_02,0.34270633175405485
6497_01,0.4824306873214916
6498_01,0.918633538548681
6499_01,0.27028355004903326
6499_02,0.08786402249915878
6499_03,0.3541321469204178
6499_04,0.4707704227259083
6499_05,0.04901010352934847
6499_06,0.7075837241573516
6499_07,0.49428916920255495
6499_08,0.48583504207890077
6504_01,0.9900665786414573
6504_02,0.5628442817685031
6505_01,0.15967127743650716
6506_01,0.1506568403885543
6506_02,0.6423242040779157
6507_01,0.7766470390382263
6515_01,0.6949102346993886
6516_01,0.9951534342987712
6516_02,0.9982001515824686
6518_01,0.8785760182693425
6519_01,0.0930828930410978
6521_01,0.07961476176487034
6524_01,0.2668340512749233
6527_01,0.7545055630057789
6528_01,0.7526088231548201
6532_01,0.14017804229462322
6533_01,0.620200638289941
6533_02,0.09873018635491873
6534_01,0.23294134445127862
6536_01,0.26305034954482637
6537_01,0.06788180629453583
6538_01,0.16498016914646402
6542_01,0.18876057124026024
6543_01,0.7272337804898038
6550_01,0.008460755870954541
6551_01,0.6131115205491744
6554_01,0.3876942582486609
6555_01,0.5946996362152891
6559_01,0.9572304280291934
6559_02,0.9222229597740217
6559_03,0.6255258324686561
6564_01,0.6831962360350077
6564_02,0.9774675387874688
6566_01,0.1059393643763809
6571_01,0.11384854175940004
6575_01,0.99822060723601
6576_01,0.9884317594563301
6577_01,0.6414318919115952
6577_02,0.14670253523829133
6577_03,0.9382529990543527
6579_01,0.740795478249338
6581_01,0.14597671791093073
6584_01,0.9943139269953029
6586_01,0.027791538698151475
6587_01,0.9649346290268811
6589_01,0.9312302246872892
6596_01,0.48049111254610344
6596_02,0.03831105550618261
6597_01,0.44920509536331377
