PassengerId,Transported
4310_01,0.032205337438404015
4313_01,0.44412131132701493
4314_01,0.6280656694580034
4321_01,0.9933398061308533
4322_01,0.7546582139992373
4323_01,0.9898922543835483
4323_02,0.1859966858745995
4323_03,0.5470601152155362
4323_04,0.9893310816593955
4325_01,0.6921289131285475
4326_01,0.10326614059455265
4328_01,0.6303196518318063
4331_01,0.531265436613031
4341_01,0.5907680819882345
4341_02,0.42721807637922676
4342_01,0.33093106465989464
4353_01,0.5468907667157767
4355_01,0.5340793035228352
4363_01,0.6230827062913928
4374_01,0.14450687711195187
4375_01,0.9309617108161602
4377_01,0.7747005439845376
4377_02,0.6853351613554625
4377_03,0.8704952454352796
4378_01,0.002858592176389305
4378_02,0.009289537068226642
4379_01,0.7836936562750482
4380_01,0.14890714229618812
4381_01,0.8329294161346112
4381_02,0.2583045238154753
4384_01,0.7997412946318087
4385_01,0.564456035956542
4385_02,0.7695874572788776
4385_03,0.8819987551329483
4389_01,0.06623915837087095
4394_01,0.48732513803561117
4398_01,0.2659454403666461
4406_01,0.161232592318314
4412_01,0.04129065891416157
4414_01,0.9765669579937502
4417_01,0.9954210755773075
4418_01,0.22321726678724946
4419_01,0.29149290540246287
4419_02,0.14585158288055244
4420_01,0.5076454105766769
4420_02,0.711974921865776
4421_01,0.19286383079654834
4423_01,0.017136507814149868
4425_01,0.9975876774994632
4425_02,0.7791880404068376
4434_01,0.012270365441613508
4435_01,0.9978385339115587
4435_02,0.8431765129055617
4439_01,0.5433717105054623
4439_02,0.7291579661103678
4442_01,0.9589326266016055
4443_01,0.7867630447456896
4443_02,0.7595263630866239
4454_01,0.9925474399863627
4455_01,0.15822567191336362
4455_02,0.12018275161133923
4455_03,0.4786962616771028
4458_01,0.6073579048118177
4460_01,0.9611093658316479
4468_01,0.7877455901595746
4471_01,0.34988794910509075
4478_01,0.16093611699112081
4480_01,0.5553537820632206
4481_01,0.4582317101360725
4484_01,0.2894664858904343
4488_01,0.3114762132138055
4489_01,0.03390612511756372
4495_01,0.06239052863786558
4499_01,0.524302339312456
4503_01,0.16533685653300656
4504_01,0.9591924316674141
4507_01,0.034062646322133204
4513_01,0.4879070399134562
4519_01,0.5447957575792375
4520_01,0.09640344721172593
4523_01,0.7548145219467861
4523_02,0.6499025811437765
4523_03,0.12885010036098798
4523_04,0.7001021359870853
4523_05,0.7705496277618485
4523_06,0.730565597527377
4525_01,0.004720031236935143
4526_01,0.4026373430912346
4527_01,0.06399937180998841
4528_01,0.6507518686550088
4536_01,0.009332561062074215
4540_01,0.853429695969745
4541_01,0.06466832261665315
4545_01,0.24264456452495398
4548_01,0.9934629132847614
4551_01,0.993948230843618
4551_02,0.9920863536246572
4551_03,0.9982246435295745
4551_04,0.9948543074457566
4554_01,0.026034021221573705
4556_01,0.2881595180629854
4566_01,0.44592295063886
4578_01,0.22083904890859826
4579_01,0.8197595497704444
4582_01,0.7559639224121961
4582_02,0.6525696629359329
4582_03,0.6811159175634619
4582_04,0.9090841887908971
4582_05,0.8209616723556828
4582_06,0.7515444738870597
4582_07,0.5848179712689172
4583_01,0.9923671292436035
4583_02,0.9977636407057349
4583_03,0.5078429745621977
4584_01,0.36066105176861324
4588_01,0.1568918658162769
4589_01,0.13019389843727922
4590_01,0.13326471148591304
4598_01,0.042448759032455666
4599_01,0.8082972047856436
4600_01,0.6332446883554651
4600_02,0.5169508101216561
4601_01,0.34055702379837627
4614_01,0.35392557736572455
4614_02,0.16503458188392298
4616_01,0.14166196323874117
4618_01,0.37021909904593325
4619_01,0.9765904396505549
4626_01,0.997751282182285
4626_02,0.3663394988776829
4627_01,0.12572706513714563
4629_01,0.539325470404052
4636_01,0.7307803376520827
4639_01,0.9870346082307846
4639_02,0.9868974053880245
4639_03,0.011824442184367973
4639_04,0.04961593055710418
4639_05,0.9411663057325034
4639_06,0.9833631090487938
4647_01,0.885601188962485
4660_01,0.9121462231908779
4666_01,0.2498032450287532
4669_01,0.9958496696287156
4670_01,0.46913771684614913
4671_01,0.9902932709105703
4671_02,0.9415927682768812
4671_03,0.6994981954238035
4671_04,0.9936805108320288
4674_01,0.15771409332845576
4675_01,0.590808509494922
4675_02,0.005489702788871304
4681_01,0.0015319307966881995
4682_01,0.8743871839872597
4683_01,0.9855649039833003
4683_02,0.5839079475916171
4685_01,0.995903274684905
4687_01,0.06545755461690751
4688_01,0.4761395046994627
4692_01,0.04181306711317138
4697_01,0.9946695332041067
4698_01,0.9908876406365825
4700_01,0.9887044938135665
4701_01,0.9901599249003132
4701_02,0.9980803712269777
4701_03,0.9930246912721419
4701_04,0.9940519894885209
4702_01,0.9315517169034215
4702_02,0.4878975346461193
4703_01,0.9923380241904549
4703_02,0.9977444870883646
4705_01,0.6880392356512972
4705_02,0.23215997818210551
4707_01,0.04251466696635098
4707_02,0.22556518808692916
4715_01,0.9147307382187947
4716_01,0.5671953074111795
4718_01,0.9975836324358852
4722_01,0.14437026492084426
4724_01,0.9442813615499364
4727_01,0.4386575908450542
4727_02,0.7454514586965704
4729_01,0.025237297397832616
4731_01,0.5356355305172805
4734_01,0.043574517443186064
4735_01,0.41859211794869666
4736_01,0.9949974721796487
4737_01,0.13661107207513795
4740_01,0.9136859844020381
4742_01,0.3681858796053595
4745_01,0.6299368707897777
4747_01,0.9611427734498956
4747_02,0.14704579727412478
4749_01,0.0459118374287632
4751_01,0.18431309903296741
4760_01,0.8242588955050314
4761_01,0.7194060177970925
4761_02,0.586073020921797
4761_03,0.5480076362810827
4765_01,0.6731087457397815
4766_01,0.995428117628039
4767_01,0.7027433482360936
4768_01,0.5189121648825309
4768_02,0.9382640308641563
4771_01,0.8676986520678667
4776_01,0.9932066891266403
4776_02,0.2670181002070573
4776_03,0.9890822931290648
4776_04,0.994253147449899
4779_01,0.029502221697263707
4781_01,0.25098128496606964
4789_01,0.39549763960464024
4799_01,0.12104247412486191
4799_02,0.20344837188140863
4799_03,0.17256679682001486
4800_01,0.460926569667341
4802_01,0.5759844102542492
4802_02,0.17536046493566654
4805_01,0.7695353826890587
4806_01,0.32369267738303853
4809_01,0.013938285934146534
4811_01,0.9387686999572239
4812_01,0.9306514114566251
4816_01,0.5533740889900609
4820_01,0.965564520015131
4820_02,0.005104019966579988
4821_01,0.3705932371154918
4824_01,0.9344179169074759
4825_01,0.9960582546116028
4826_01,0.8887301346153356
4833_01,0.0010427099814476206
4833_02,0.4343415907081094
4834_01,0.9228216417559105
4835_01,0.04357192598082418
4839_01,0.24201327906338654
4843_01,0.0748289316130843
4843_02,0.08812718329609125
4844_01,0.6157498761796656
4849_01,0.9877334824392925
4852_01,0.6689889705223119
4854_01,0.9960885299899966
4855_01,0.6440587447758523
4855_02,0.5513459907296416
4858_01,0.022398409216383044
4859_01,0.9265643502745871
4860_01,0.5972492304982072
4861_01,0.5854411547702884
4865_01,0.12067192886048175
4867_01,0.25288493353718194
4869_01,0.1558523258877341
4872_01,0.3905886334926602
4877_01,0.39583153669255483
4894_01,0.9421515318971112
4905_01,0.701895539395597
4906_01,0.5385571694694755
4907_01,0.9372985645492673
4908_01,0.38577618494550714
4914_01,0.058917866151419605
4919_01,0.5897755808473697
4921_01,0.001446517876543157
4922_01,0.7081783746221517
4926_01,0.04241242969252798
4928_01,0.4548755608490771
4931_01,0.5933259644305532
4935_01,0.11533066842923748
4935_02,0.6753586537897373
4935_03,0.429550784505755
4936_01,0.030635188630302575
4947_01,0.5229488929773489
4948_01,0.020887023216136013
4949_01,0.9675563912536874
4949_02,0.0006002408748194087
4953_01,0.921742020336988
4955_01,0.13716302819669735
4957_01,0.9910492322106277
4959_01,0.9957787082810292
4960_01,0.2781466751245305
4962_01,0.9831896303920572
4966_01,0.9990606486665805
4966_02,0.9940087695635866
4967_01,0.3257369074087594
4968_01,0.548131282620377
4969_01,0.32936183875366676
4969_02,0.633615880175899
4971_01,0.9531319734486234
4976_01,0.551787679131607
4982_01,0.9241144340084173
4984_01,0.6489365197817981
4984_02,0.6256919356860963
4985_01,0.9958604496306189
4986_01,0.17157686025890811
4988_01,0.958776668624661
4993_01,0.6404030993838162
4994_01,0.31083229512298094
5001_01,0.8080127399444392
5002_01,0.9600096565358944
5011_01,0.7840595922974445
5022_01,0.1997707823600728
5024_01,0.9526273072017216
5024_02,0.764852900408069
5024_03,0.9362859088609976
5024_04,0.5881122231568705
5024_05,0.945701441674669
5026_01,0.662376557919356
5029_01,0.9893137374843259
5029_02,0.9587396377787756
5030_01,0.919406818535065
5031_01,0.03315567447933705
5031_02,0.5118171067870182
5033_01,0.33522258948367867
5033_02,0.0018032590929956017
5037_01,0.2979148928757759
5038_01,0.01721613537430927
5038_02,0.98773606665316
5041_01,0.7009462581551158
5043_01,0.9797109423925189
5043_02,0.9858742673930355
5043_03,0.10504292504703855
5045_01,0.9953802985268414
5046_01,0.9407840100381643
5047_01,0.9579807210566147
5049_01,0.11511330462264403
5053_01,0.2151061444960757
5054_01,0.020553206307054733
5055_01,0.5875909593326641
5056_01,0.8312841429569306
5056_02,0.7261353268741153
5066_01,0.5924918769634973
5071_01,0.7582860748350165
5075_01,0.6125351305738178
5077_01,0.15194460774370314
5078_01,0.1088762637124429
5079_01,0.9960811756528644
5081_01,0.5522174055230664
5082_01,0.661466096915003
5086_01,0.990580800674509
5086_02,0.28150969872095305
5092_01,0.909076445683195
5094_01,0.7302821890642979
5094_02,0.2059816865586506
5096_01,0.053155772225871215
5096_02,0.15309272236256916
5098_01,0.5814457223542651
5098_02,0.7161672617577988
5098_03,0.9679876386433534
5099_01,0.20636364048353895
5100_01,0.99555240557015
5101_01,0.9435458959558263
5102_01,0.07164128745715992
5107_01,0.09433711093457292
5110_01,0.9764501102874269
5113_01,0.2819018024917288
5114_01,0.9957218781420957
5117_01,0.11911617828309187
5118_01,0.962369806461636
5119_01,0.22080192278367253
5121_01,0.07031291664550252
5123_01,0.18970354533162231
5131_01,0.5680642252504767
5131_02,0.9898184799194365
5134_01,0.055095745166165964
5135_01,0.012752690657309213
5139_01,0.22172945503292113
5141_01,0.9862423553353208
5143_01,0.8778136531161899
5147_01,0.9207705890200372
5149_01,0.005707514543142536
5149_02,0.9897968690585578
5150_01,0.9954334220975148
5153_01,0.9442435181825334
5155_01,0.2207278792001523
5159_01,0.9003808530277049
5159_02,0.003647584511562569
5164_01,0.9975136538507549
5164_02,0.9243239090106363
5168_01,0.03141424595265442
5169_01,0.10775120686009076
5172_01,0.14684282898680182
5178_01,0.8807986419674616
5183_01,0.9342360730938781
5189_01,0.953592003151856
5191_01,0.03684549494313491
5195_01,0.054127110721554975
5200_01,0.4777918260231981
5203_01,0.8852751774590838
5203_02,0.9907139208802762
5212_01,0.7483331060880946
5215_01,0.0008702028138792304
5219_01,0.9926585289578707
5219_02,0.8864779730480856
5222_01,0.9349353715545148
5228_01,0.6370566387307834
5228_02,0.965390249917954
5231_01,0.09333257536271808
5232_01,0.0071180282713876625
5232_02,0.008980775673908654
5233_01,0.5915272422605098
5237_01,0.9881939056783031
5241_01,0.4608638894907649
5241_02,0.8022253930181148
5245_01,0.4977763742524491
5259_01,0.5210668490071649
5261_01,0.5642172703530138
5263_01,0.12566499596503927
5267_01,0.5136792863067619
5267_02,0.6536792120121214
5267_03,0.6718855699304885
5270_01,0.7287043621434968
5283_01,0.20957530690692874
5284_01,0.9393334767787784
5285_01,0.965558397986687
5286_01,0.036385167744166426
5289_01,0.6838520835589044
5293_01,0.12242380550524125
5293_02,0.07353420598802114
5294_01,0.6481463271046837
5295_01,0.028397090272988614
5296_01,0.38895735805629256
5302_01,0.9976051516234395
5306_01,0.4686772077024939
5306_02,0.9361033407188585
5308_01,0.9230130530535428
5308_02,0.9529044022501508
5308_03,0.6214874730961915
5309_01,0.9650229811089998
5311_01,0.6670420834281487
5317_01,0.6781558610937657
5317_02,0.980248603393995
5318_01,0.6364451872026148
5318_02,0.832187284462403
5319_01,0.1478469814724308
5321_01,0.580010891372085
5324_01,0.6469179417979783
5328_01,0.9576469369610843
5329_01,0.051312052961455606
5329_02,0.5711530795030839
5329_03,0.454776301199011
5329_04,0.5125361783877092
5329_05,0.3761095984844039
5329_06,0.4041148796287163
5329_07,0.3858201542758559
5332_01,0.7503355508825218
5335_01,0.9691573960054309
5335_02,0.9074484745185274
5335_03,0.27401405088423375
5335_04,0.7730047904064861
5336_01,0.5874687024787839
5338_01,0.9538206469252167
5339_01,0.5694152238677317
5339_02,0.9585199781983402
5339_03,0.9899587125701854
5342_01,0.5139632565056462
5349_01,0.7442886383777889
5352_01,0.8075957416972679
5357_01,0.9656495559610231
5357_02,0.9744073036683215
5357_03,0.041123973969209776
5357_04,0.039608322569674614
5358_01,0.4654685344545709
5364_01,0.7813082033293046
5369_01,0.551518680447045
5369_02,0.09321698057541586
5369_03,0.9861711047678845
5370_01,0.7090750293183852
5371_01,0.9980958646740273
5371_02,0.0971719566262052
5371_03,0.9926788084246897
5371_04,0.9979052889241703
5373_01,0.2336501642558212
5376_01,0.9931696852751593
5376_02,0.9644150573263619
5377_01,0.9906625970189028
5381_01,0.01210420704007636
5382_01,0.9973087471553127
5382_02,0.9975367466846565
5386_01,0.6751833281695009
5391_01,0.10049300231986696
5393_01,0.10074342918661465
5398_01,0.9834312577033781
5399_01,0.17389710694503738
5400_01,0.6612878249164106
5403_01,0.17461124612886764
5405_01,0.04263596423191525
5407_01,0.5349811132106804
5409_01,0.08549558972704135
5417_01,0.01162659034889365
5419_01,0.15115912391277211
5426_01,0.8327477078217322
5428_01,0.4504834709646808
5428_02,0.74100811668645
5429_01,0.10385020640851286
5432_01,0.8991225251763655
5433_01,0.9842287427580882
5439_01,0.2640304558987224
5442_01,0.23726543593010727
5444_01,0.6800717330521571
5448_01,0.11618075070572803
5449_01,0.3046395996385081
5456_01,0.13127334654002298
5460_01,0.16486011770234565
5461_01,0.009602006946013437
5464_01,0.10234269510451462
5473_01,0.48304904292114936
5473_02,0.07782371511332534
5481_01,0.9915348324670198
5482_01,0.8621950353842606
5482_02,0.43301588062043184
5486_01,0.9255464055727541
5493_01,0.9737326146034224
5495_01,0.9813553824676685
5498_01,0.6481469173412023
5498_02,0.649405311625067
5502_01,0.850647530154617
5503_01,0.08765432261894071
5505_01,0.5284619459531228
5505_02,0.9175713702297957
5505_03,0.9550058812700598
5513_01,0.9674807511310181
5513_02,0.9505924073077712
5513_03,0.2967267321458493
5513_04,0.9719583495529044
5516_01,0.414482174787525
5518_01,0.2651122224994696
5519_01,0.29128917126178544
5525_01,0.1708670589422019
5532_01,0.9346392062017068
5533_01,0.3265146299438801
5534_01,0.8411080521067665
5542_01,0.050257779163437315
5547_01,0.675784855330332
5548_01,0.6309433398517704
5549_01,0.9548355873060581
5553_01,0.9776612627687249
5553_02,0.6058620723973998
5554_01,0.6345858517115033
5558_01,0.09244656885636805
5562_01,0.9716063857806578
5562_02,0.9880909248408729
5564_01,0.04314308569426418
5565_01,0.6633145478862841
5567_01,0.48825351600532707
5570_01,0.9677215699742763
5576_01,0.6653135574466142
5577_01,0.9385094295658354
5577_02,0.9065598389652193
5577_03,0.9706775633352849
5577_04,0.9670181973699659
5577_05,0.9538111448631851
5579_01,0.9600430987833237
5584_01,0.9647420869101634
5584_02,0.14431036638403494
5588_01,0.26245663523889434
5588_02,0.9939237872784497
5588_03,0.9947088798833617
5588_04,0.8003625963969169
5588_05,0.9928507434532488
5590_01,0.4924734179676802
5593_01,0.10173407961084771
5597_01,0.8735451256549314
5600_01,0.7677809029244984
5604_01,0.44766685717138577
5605_01,0.43076688316559975
5607_01,0.45406552383190285
5612_01,0.9539719097008371
5617_01,0.27478944881519024
5620_01,0.37840296429735804
5620_02,0.07246761688993861
5621_01,0.6374972816084082
5624_01,0.9582798888778312
5630_01,0.9113242010732245
5632_01,0.9659206459310665
5633_01,0.13486800707473498
5634_01,0.6057140676740677
5635_01,0.09974740678172243
5636_01,0.10278094526712984
5638_01,0.9606501726269762
5641_01,0.9595535533968631
5649_01,0.9877280629481011
5654_01,0.20816979453501042
5656_01,0.40022614626322633
5657_01,0.008679711842893581
5658_01,0.026520993839769864
5660_01,0.04408761273913062
5664_01,0.919800103438704
5664_02,0.9367953090246062
5664_03,0.9531647459849973
5664_04,0.9178386183832641
5665_01,0.3149934688040483
5666_01,0.06574860429428474
5668_01,0.9561020086976946
5669_01,0.9587967363343104
5670_01,0.9695528929318302
5672_01,0.7336699890596594
5675_01,0.9625892859595298
5676_01,0.3695875223285502
5678_01,0.9828055968032147
5678_02,0.3891619381279268
5682_01,0.9547998242630407
5683_01,0.06583341994762756
5690_01,0.29698620909923495
5691_01,0.9949785441236401
5694_01,0.9570831813629328
5697_01,0.4376673769778515
5699_01,0.36851604727683135
5703_01,0.3355194340488546
5708_01,0.6393678763659627
5715_01,0.7911143626167043
5715_02,0.6994589717839994
5720_01,0.5006000948902841
5720_02,0.38983520662895954
5731_01,0.029324987011365822
5731_02,0.628695661337559
5734_01,0.9952370565348012
5734_02,0.08799611731314909
5741_01,0.018986315568731687
5743_01,0.058874291742500896
5745_01,0.8455383525885702
5749_01,0.13511967772053346
5752_01,0.19169368716138585
5753_01,0.415690232137321
5754_01,0.015372021294233823
5759_01,0.9539624431637841
5760_01,0.23939949087463475
5762_01,0.23206669340969419
5766_01,0.9937967732641624
5770_01,0.998215292070632
5774_01,0.1615765273398312
5775_01,0.9823267742922978
5782_01,0.6156057879709338
5782_02,0.4551003355938778
5782_03,0.8724759899996833
5782_04,0.9445269231735306
5784_01,0.7930691767366059
5787_01,0.16162767592981414
5787_02,0.6951299975959253
5787_03,0.2522342576437
5789_01,0.9551264306751075
5789_02,0.9597706451526885
5797_01,0.982750780100019
5798_01,0.2303979079429486
5801_01,0.41553184155032263
5803_01,0.661757569943639
5805_01,0.4711816129694136
5807_01,0.3295561883710458
5815_01,0.020387333179260995
5815_02,0.04108913938410835
5815_03,0.15981754654308014
5815_04,0.001971233957336244
5830_01,0.8219792000067558
5832_01,0.1268079254246533
5833_01,0.19859206359058867
5838_01,0.49859645669192804
5841_01,0.9921932026671069
5841_02,0.9922611699207503
5841_03,0.7487185703662018
5845_01,0.7213154721267234
5850_01,0.9976545599205653
5851_01,0.29156486581583385
5851_02,0.9964765006152109
5853_01,0.10368042990259696
5862_01,0.7936128578464599
5864_01,0.7159343826632548
5865_01,0.14692070636503812
5866_01,0.3962319583476217
5870_01,0.6908837940470447
5872_01,0.8411197382102586
5873_01,0.1628125166999365
5873_02,0.6561546513343872
5873_03,0.3512325200890138
5881_01,0.9932699506505643
5883_01,0.9475827562336624
5884_01,0.23296187786832356
5892_01,0.09104568497901588
5893_01,0.153641406761957
5893_02,0.4594539515931328
5895_01,0.02110060915296099
5896_01,0.5311028169617715
5899_01,0.334124583599241
5904_01,0.9885992192456164
5904_02,0.02783480264725383
5910_01,0.16793829872299396
5911_01,0.9515872859163134
5911_02,0.4428565277636348
5911_03,0.16654188765936886
5911_04,0.91801346044287
5911_05,0.9088191998162172
5911_06,0.9389444337863181
5914_01,0.9593999679270986
5917_01,0.9713481851161387
5918_01,0.6378223383851824
5926_01,0.60327102427542
5929_01,0.7987102336307155
5932_01,0.09072356395840621
5935_01,0.1064669578305298
5936_01,0.9726544623344611
5936_02,0.9909646789815229
5936_03,0.0012427481051828508
5936_04,0.7501105765376588
5936_05,0.005960302708336158
5937_01,0.9813475929196261
5940_01,0.6350912113959819
5942_01,0.9746943730182958
5942_02,0.9912078790869197
5943_01,0.05934555517459285
5948_01,0.08353803776371767
5958_01,0.558962583355614
5961_01,0.989184519714764
5961_02,0.9907777303740222
5962_01,0.6363724274688697
5964_01,0.9977606295559649
5964_02,0.9931754951063366
5966_01,0.9731764846292587
5966_02,0.9804061157104862
5978_01,0.13288053639285777
5978_02,0.43366609943139883
5979_01,0.7604939374945966
5982_01,0.04693395564534081
5996_01,0.9498024780809203
5997_01,0.726694238107591
5997_02,0.9900119504681794
6002_01,0.522113462359197
6005_01,0.942899265363399
6005_02,0.9014926003852481
6005_03,0.9380199369764401
6005_04,0.00604400364210099
6005_05,0.9222053311064975
6009_01,0.014493901105729326
6009_02,0.01878810109570723
6012_01,0.07353353749902279
6013_01,0.6363587569566558
6018_01,0.10896398063304898
6021_01,0.9568816229992028
6023_01,0.12308873070181854
6037_01,0.7180282220570322
6044_01,0.08693546135714181
6044_02,0.590714268678788
6046_01,0.6389354088501341
6050_01,0.9826582066332537
6051_01,0.006423973855127288
6051_02,0.14955128641360743
6053_01,0.21091375969909013
6056_01,0.0073199748019057405
6057_01,0.4446499452866056
6060_01,0.17339944558806825
6063_01,0.8357219384992012
6072_01,0.3377808234242384
6074_01,0.5601840200688343
6074_02,0.5634760995261436
6074_03,0.9931631439540074
6078_01,0.7621200062965614
6079_01,0.6937859620244311
6081_01,0.7192782972268509
6081_02,0.36087735294707
6081_03,0.9806204331244652
6081_04,0.9927214135008077
6083_01,0.1633138708054893
6084_01,0.8325093615921283
6088_01,0.5398090506735649
6089_01,0.9519425904767153
6093_01,0.774024055245085
6097_01,0.2559470587204035
6100_01,0.5536924883933028
6104_01,0.9825177670431817
6113_01,0.052623864803481815
6114_01,0.08519880615264644
6119_01,0.9877121502419963
6119_02,0.5152653553346793
6119_03,0.989118156309366
6125_01,0.08397509010337564
6129_01,0.029351446700179213
6131_01,0.1564225831361289
6134_01,0.8152691503313937
6140_01,0.14369124151525756
6142_01,0.09121908585636027
6142_02,0.9292196735005621
6144_01,0.6871010294287079
6147_01,0.1092491365990029
6151_01,0.024374538374554378
6151_02,0.9676005322197723
6154_01,0.8154141152293446
6159_01,0.2887801119627659
6160_01,0.37256373761660105
6160_02,0.9580416550209443
6161_01,0.7494607043785648
6164_01,0.980452000864521
6165_01,0.6821394747959291
6177_01,0.00581168501054726
6183_01,0.0666394846526926
6185_01,0.0010180683566708313
6187_01,0.9880353053066838
6188_01,0.6312613964752914
6190_01,0.5781516402897214
6193_01,0.982551793169074
6193_02,0.9878035017207768
6193_03,0.0687192387378995
6193_04,0.4889040172733698
6195_01,0.18763058382118605
6196_01,0.964066207260921
6197_01,0.739338975173145
6198_01,0.08738947919536842
6202_01,0.9434185344880512
6203_01,0.027734100673786583
6204_01,0.9700559571488049
6209_01,0.0007667913164452413
6209_02,0.9805578083797283
6210_01,0.9923656431958583
6212_01,0.6753567558558031
6214_01,0.49606450383348766
6217_01,0.9949605224028266
6217_02,0.08935174977385302
6221_01,0.9880815488581941
6226_01,0.0547806140656944
6231_01,0.9635369196138537
6231_02,0.9585501041028991
6231_03,0.6089899657570229
6233_01,0.23195091199219503
6233_02,0.7657987820649352
6233_03,0.9774957850181657
6235_01,0.945970110436892
6240_01,0.7442182139827229
6242_01,0.9934059010697083
6244_01,0.08963199632534743
6244_02,0.9181648832127559
6247_01,0.09269033906620948
6255_01,0.9622894875519739
6257_01,0.6043558235434395
6257_02,0.09870507272165811
6257_03,0.6257984903232598
6258_01,0.4129396653752446
6259_01,0.29827604885097875
6260_01,0.04537879729036671
6260_02,0.006938308094682233
6261_01,0.3934124649816285
6261_02,0.36133773920168755
6267_01,0.00081364937670838
6267_02,0.49977609024456304
6267_03,0.9723717523770904
6267_04,0.9904204989320379
6267_05,0.9907425536789103
6267_06,0.9733918307805209
6269_01,0.6979087128562583
6269_02,0.1618338156627628
6269_03,0.9979766207601645
6272_01,0.3289992120699355
6272_02,0.98066170233491
6275_01,0.4603009799364817
6278_01,0.9937999665239472
6278_02,0.9903185032468208
6284_01,0.9836712967202431
6286_01,0.5768699784923819
6286_02,0.8545661430436353
6287_01,0.4402521463191926
6287_02,0.16553795714283515
6288_01,0.9946080875903602
6288_02,0.3113976237835602
6288_03,0.9982757054898146
6288_04,0.9884938802789114
6291_01,0.6487758066374609
6294_01,0.9566031877782748
6295_01,0.9858496824280992
6295_02,0.4331015485742421
6298_01,0.9850710239340704
6303_01,0.193597276321763
6306_01,0.9617483648113676
6307_01,0.2365360548960816
6310_01,0.049471600121391825
6311_01,0.6567840602733196
6312_01,0.7724721092232557
6312_02,0.0004129257333278674
6314_01,0.579826845842732
6329_01,0.3823941882746195
6332_01,0.49162552550663563
6332_02,0.3642490117424323
6332_03,0.4714698872503356
6332_04,0.07402723283647344
6332_05,0.038601160433037095
6332_06,0.5585853673870728
6332_07,0.43804655143878146
6332_08,0.11404619046033185
6333_01,0.051598850364042124
6336_01,0.42087143744261307
6337_01,0.9454690700032
6342_01,0.5554196175999235
6342_02,0.06409454594443037
6345_01,0.9871893425600635
6345_02,0.9877932614044886
6350_01,0.6400225463374977
6352_01,0.98870006607637
6352_02,0.9964332970001515
6358_01,0.5684102767243563
6358_02,0.6242916858629387
6359_01,0.09751262312170109
6362_01,0.509488375262777
6364_01,0.9454453105274168
6375_01,0.07130273220342404
6377_01,0.986224546993507
6379_01,0.09720426674153729
6382_01,0.2331453150144247
6383_01,0.958080183946114
6383_02,0.9328721243149658
6383_03,0.9396442173051958
6384_01,0.542145911302317
6386_01,0.4296758255136641
6387_01,0.20600086535968978
6389_01,0.07112086106347858
6391_01,0.8002149779640166
6391_02,0.9762641127250351
6392_01,0.9885376392768359
6393_01,0.38247360569246047
6395_01,0.5123598053003163
6401_01,0.9489921232120806
6401_02,0.02890227549751823
6403_01,0.06530688089174874
6410_01,0.08794033084343539
6410_02,0.03409390483534989
6417_01,0.9868170973592273
6420_01,0.5243988898597209
6423_01,0.03010233392385319
6425_01,0.09187683049005342
6425_02,0.5182657588016586
6426_01,0.07989348077084997
6427_01,0.9862103489850478
6429_01,0.8893213998043126
6435_01,0.12212029042902077
6438_01,0.016279667039334023
6440_01,0.7475879097510224
6441_01,0.10935211685974733
6445_01,0.05753951879949062
6460_01,0.5361495889596658
6465_01,0.9667130725527695
6466_01,0.10783085790409944
6467_01,0.20807086475584188
6469_01,0.955811086318306
6474_01,0.821531794804149
6476_01,0.13241632439769807
6479_01,0.9822501211048206
6479_02,0.9555438780135147
6483_01,0.9836120458197881
6484_01,0.2517601301598815
6486_01,0.9813810688801223
6491_01,0.1409645399629851
6491_02,0.2947666627786504
6491_03,0.9633457754986563
6495_01,0.41013049474506463
6496_01,0.6243659037582616
6496_02,0.35098103049868545
6497_01,0.45953244840789537
6498_01,0.9144636673838868
6499_01,0.26462555745857896
6499_02,0.08399670734903708
6499_03,0.38025631546508476
6499_04,0.4954249078795837
6499_05,0.05749668569923372
6499_06,0.6876942892662695
6499_07,0.5833465141447952
6499_08,0.4854866533994913
6504_01,0.9860360394682472
6504_02,0.7709896807197111
6505_01,0.15463364490518863
6506_01,0.17476422220835142
6506_02,0.5969490173823104
6507_01,0.7235169668316836
6515_01,0.6742576923018815
6516_01,0.9923266826746864
6516_02,0.9977961369538653
6518_01,0.8917066997606716
6519_01,0.14263604887743647
6521_01,0.11003672818724022
6524_01,0.22081532854401273
6527_01,0.7922727305528593
6528_01,0.7288607503445581
6532_01,0.14748509834528634
6533_01,0.6214249690230794
6533_02,0.09920811047701736
6534_01,0.20361136767174662
6536_01,0.24918786936719742
6537_01,0.10239577414813872
6538_01,0.22796376867780083
6542_01,0.14579672597927174
6543_01,0.7584181324012719
6550_01,0.01611947582520333
6551_01,0.6555933292798306
6554_01,0.37596453242624767
6555_01,0.6028368014084426
6559_01,0.9396114200291015
6559_02,0.8919830346007405
6559_03,0.5660633122643022
6564_01,0.7420157355432585
6564_02,0.9678553386331606
6566_01,0.11706009191963573
6571_01,0.13314033488395854
6575_01,0.9976739499755665
6576_01,0.9862062973801577
6577_01,0.5905040592293308
6577_02,0.14224115074953392
6577_03,0.9475565984842883
6579_01,0.7211345563500102
6581_01,0.16779778771620155
6584_01,0.9966731094320185
6586_01,0.02105788158282216
6587_01,0.9605094250801733
6589_01,0.9327058917232443
6596_01,0.5858794239195914
6596_02,0.04931310664458678
6597_01,0.47054325334270203
