PassengerId,Transported
4310_01,0.030428838903960108
4313_01,0.4106660274218215
4314_01,0.665021016408415
4321_01,0.9922958820026139
4322_01,0.753268670530175
4323_01,0.9911977318492938
4323_02,0.1290939973238507
4323_03,0.6379766561882492
4323_04,0.9917786963346238
4325_01,0.6655939315805581
4326_01,0.1191079160507166
4328_01,0.5987033273928084
4331_01,0.5172101934407919
4341_01,0.5429502977492578
4341_02,0.3423727866834208
4342_01,0.3362390200914668
4353_01,0.5036930651869111
4355_01,0.5248120229527765
4363_01,0.6159641454988396
4374_01,0.09037952803696056
4375_01,0.9348857429981755
4377_01,0.7608233609667603
4377_02,0.6487492943223977
4377_03,0.8341735675614651
4378_01,0.0042181909017651965
4378_02,0.009601864603111477
4379_01,0.7674196791912029
4380_01,0.16555823177329293
4381_01,0.8568740017141118
4381_02,0.28110326175272465
4384_01,0.8133629133284344
4385_01,0.538245819096711
4385_02,0.760859942033619
4385_03,0.8484768433243354
4389_01,0.07536046292432944
4394_01,0.46834999875891403
4398_01,0.2664848597292132
4406_01,0.16084776381945914
4412_01,0.05433197624514138
4414_01,0.977004912511878
4417_01,0.9955387448159568
4418_01,0.2536480622032578
4419_01,0.16801354801294144
4419_02,0.1358055171938403
4420_01,0.4936611235313261
4420_02,0.7100998650391386
4421_01,0.27087805210035065
4423_01,0.01003888377099664
4425_01,0.998226878294716
4425_02,0.7324842395340707
4434_01,0.01534427954495403
4435_01,0.9983593611290035
4435_02,0.8653407219199136
4439_01,0.5145460458871387
4439_02,0.6238729949523467
4442_01,0.9805561105567144
4443_01,0.7531088571539545
4443_02,0.7619664920832718
4454_01,0.9946973928041452
4455_01,0.13551146142311904
4455_02,0.10996176505167703
4455_03,0.47625813687781365
4458_01,0.5942601611753323
4460_01,0.9531969075487121
4468_01,0.8033921750575789
4471_01,0.3677448455880897
4478_01,0.20264486234954007
4480_01,0.6026477383491126
4481_01,0.46134591427566984
4484_01,0.3059961759989396
4488_01,0.2806258418759924
4489_01,0.03196662566441269
4495_01,0.03327303974178402
4499_01,0.5195071155632911
4503_01,0.14735731837253133
4504_01,0.9530806955956639
4507_01,0.021252642248692544
4513_01,0.469500982045083
4519_01,0.5611437158423733
4520_01,0.09656944213807113
4523_01,0.8195967847571496
4523_02,0.7287672958793051
4523_03,0.14009943684955284
4523_04,0.7391273805370395
4523_05,0.8318527721827174
4523_06,0.7525238988521602
4525_01,0.013900486813970622
4526_01,0.3622032653545327
4527_01,0.09663579549277866
4528_01,0.534596829448391
4536_01,0.004882457163040205
4540_01,0.8769304148919945
4541_01,0.030730185656633106
4545_01,0.2707381719477327
4548_01,0.9944015647008091
4551_01,0.9950624098209891
4551_02,0.9925666813549558
4551_03,0.9983386538138791
4551_04,0.9951716175508251
4554_01,0.02483030049998132
4556_01,0.26904329493642637
4566_01,0.5048076804113119
4578_01,0.2070202667854299
4579_01,0.8160828940360618
4582_01,0.804583143671847
4582_02,0.6674559221440639
4582_03,0.6828774893736853
4582_04,0.9307757514435782
4582_05,0.844823178158808
4582_06,0.7471972122649039
4582_07,0.6303175891318549
4583_01,0.9939248155154083
4583_02,0.9981808509269443
4583_03,0.5697257507459145
4584_01,0.34487285966332926
4588_01,0.14755073653407708
4589_01,0.16846537959026522
4590_01,0.11134665634044931
4598_01,0.05041228044798072
4599_01,0.8142651497412975
4600_01,0.6880501448196166
4600_02,0.5379252760426234
4601_01,0.2720412656837106
4614_01,0.375855904271251
4614_02,0.19267855409325427
4616_01,0.24513308350589819
4618_01,0.3467100085697889
4619_01,0.9691146469418271
4626_01,0.9986756598558804
4626_02,0.24658988303858853
4627_01,0.15220047262841518
4629_01,0.5069507606331206
4636_01,0.7526945572248844
4639_01,0.9869155993759069
4639_02,0.9882695865743116
4639_03,0.013003779286436607
4639_04,0.02293061057762486
4639_05,0.9487888988038058
4639_06,0.9732614923405903
4647_01,0.8595177214848879
4660_01,0.843662527370127
4666_01,0.17906635634875878
4669_01,0.9965012213244026
4670_01,0.4389370420176529
4671_01,0.9923834195542834
4671_02,0.932570365867255
4671_03,0.7310646423511511
4671_04,0.9950694863845182
4674_01,0.17185885820169577
4675_01,0.6401123728345772
4675_02,0.004848920280033149
4681_01,0.0012539477597329344
4682_01,0.8616888199810495
4683_01,0.9841650853599142
4683_02,0.623152047863646
4685_01,0.9963545380299726
4687_01,0.07004331073559444
4688_01,0.5127844340718151
4692_01,0.08058235665562342
4697_01,0.9950288613774854
4698_01,0.9927639220525193
4700_01,0.9876211050179127
4701_01,0.9919601656649581
4701_02,0.9984015087914244
4701_03,0.994754240790356
4701_04,0.9949372630973308
4702_01,0.9329269875379606
4702_02,0.5036358847216319
4703_01,0.9951772043513104
4703_02,0.9984062607272692
4705_01,0.7022192725209618
4705_02,0.2307843997428985
4707_01,0.053129285506173955
4707_02,0.28213371532169335
4715_01,0.9276544625212195
4716_01,0.515892814098256
4718_01,0.9984886226695822
4722_01,0.22680056449262323
4724_01,0.958006660722047
4727_01,0.46964658863751046
4727_02,0.7712574890111161
4729_01,0.05180866284625863
4731_01,0.5435651859221236
4734_01,0.03516048780735949
4735_01,0.44304237138101127
4736_01,0.9946873212537386
4737_01,0.12979318210345384
4740_01,0.9143234888031377
4742_01,0.3612672475780353
4745_01,0.6226682007514605
4747_01,0.9807539780601925
4747_02,0.1955038547170025
4749_01,0.08263856048973037
4751_01,0.2039118249357189
4760_01,0.8033458689465427
4761_01,0.7615413290076132
4761_02,0.6245067817372717
4761_03,0.526894698100879
4765_01,0.6796483706902561
4766_01,0.9957585862503844
4767_01,0.6846867581872964
4768_01,0.543701747372442
4768_02,0.9283486848670734
4771_01,0.8185490781400847
4776_01,0.9926270161432333
4776_02,0.33068886393680064
4776_03,0.9893319760304125
4776_04,0.9906616535074215
4779_01,0.027669697277380174
4781_01,0.4017376548242233
4789_01,0.3665221345241614
4799_01,0.10384163458851475
4799_02,0.16755330714204136
4799_03,0.15895628015410065
4800_01,0.4123777772627748
4802_01,0.592761124571885
4802_02,0.2530995379604198
4805_01,0.7547148938961178
4806_01,0.3250745961085123
4809_01,0.01656432784015524
4811_01,0.9295449672730665
4812_01,0.8943325040928662
4816_01,0.48932321965110054
4820_01,0.951590029209329
4820_02,0.004893342220793026
4821_01,0.3414852386169342
4824_01,0.9410166539102739
4825_01,0.9964378122257768
4826_01,0.8703334740413219
4833_01,0.0016001759019031994
4833_02,0.4342194553864147
4834_01,0.9023525811241039
4835_01,0.04336417403341091
4839_01,0.2893897476850381
4843_01,0.07525113352407803
4843_02,0.07581574510834171
4844_01,0.6307260466791604
4849_01,0.987258410388862
4852_01,0.6942291391328841
4854_01,0.9957566931894064
4855_01,0.6481580513437296
4855_02,0.5521862799105354
4858_01,0.0252888809383554
4859_01,0.8999778407364238
4860_01,0.6413696854905497
4861_01,0.542698823488029
4865_01,0.12263525246130638
4867_01,0.161038172783391
4869_01,0.17007946388221573
4872_01,0.378625659147584
4877_01,0.39938956806153414
4894_01,0.9234798129389601
4905_01,0.7346147164739207
4906_01,0.4719104826374445
4907_01,0.9194986835308493
4908_01,0.4368297966852449
4914_01,0.05216466776751007
4919_01,0.536238723871964
4921_01,0.0014601083648935521
4922_01,0.7947215833113092
4926_01,0.03103616862229902
4928_01,0.48483899256689855
4931_01,0.6128793112947513
4935_01,0.09803650267976417
4935_02,0.6882716782958975
4935_03,0.4460479047055692
4936_01,0.030069456502567652
4947_01,0.482445869387077
4948_01,0.02050710171778931
4949_01,0.9747163443971764
4949_02,0.0008762814674011824
4953_01,0.9384457438289944
4955_01,0.1105146505522542
4957_01,0.9935091536642002
4959_01,0.9957318582493224
4960_01,0.2812100557774098
4962_01,0.9842987856361884
4966_01,0.9984406040311565
4966_02,0.9953110921255024
4967_01,0.27281350927972225
4968_01,0.5503233913239607
4969_01,0.27079548813008214
4969_02,0.621480212344284
4971_01,0.9492114274430051
4976_01,0.5049399057141347
4982_01,0.9327088242043831
4984_01,0.5673217876671067
4984_02,0.5807638300486935
4985_01,0.9967982423442988
4986_01,0.12095157796765904
4988_01,0.9548401750318305
4993_01,0.5937022479493311
4994_01,0.35536624951937495
5001_01,0.8284029171651452
5002_01,0.9607681473479277
5011_01,0.8036616201442486
5022_01,0.18820641613992287
5024_01,0.9302448446624401
5024_02,0.8371727126760383
5024_03,0.9232353215922047
5024_04,0.5455138024112092
5024_05,0.9593819596921608
5026_01,0.6189357028230215
5029_01,0.9887989538037949
5029_02,0.955493155551606
5030_01,0.9088468648573321
5031_01,0.04064697174409619
5031_02,0.46803406394522473
5033_01,0.23574346811037944
5033_02,0.0014255739257963676
5037_01,0.30578446488482136
5038_01,0.015226683818948868
5038_02,0.9883841514920801
5041_01,0.7033045894201897
5043_01,0.9811336969733502
5043_02,0.9889837997722646
5043_03,0.14814318438422067
5045_01,0.9948888266579781
5046_01,0.9339994346368048
5047_01,0.9518535623196404
5049_01,0.09690032070850613
5053_01,0.1272590142356156
5054_01,0.02274933175376786
5055_01,0.6217453924251561
5056_01,0.7898257085753793
5056_02,0.7749773251574631
5066_01,0.6917632198872378
5071_01,0.774146621948586
5075_01,0.6254413835232713
5077_01,0.1655640672221322
5078_01,0.16407418304194255
5079_01,0.996102913326876
5081_01,0.5987668109812627
5082_01,0.5712887118356107
5086_01,0.9926366195417697
5086_02,0.299393718681324
5092_01,0.8842676714724846
5094_01,0.754300837490413
5094_02,0.14185491016884755
5096_01,0.05020776574997495
5096_02,0.09839160776911511
5098_01,0.5927586826562631
5098_02,0.709424500795081
5098_03,0.9714143462654805
5099_01,0.19990331772043352
5100_01,0.9961070700633591
5101_01,0.9352445265293015
5102_01,0.07931344751929441
5107_01,0.11303517143126712
5110_01,0.9853936181779769
5113_01,0.3409755091404914
5114_01,0.996153293938886
5117_01,0.13713078911893584
5118_01,0.9705234679601993
5119_01,0.2392618106734657
5121_01,0.0904736545015983
5123_01,0.22744078806097234
5131_01,0.4730843156495321
5131_02,0.9902491055495345
5134_01,0.052069496502134265
5135_01,0.012352869939303339
5139_01,0.20919902863212184
5141_01,0.987523949963826
5143_01,0.879274883992523
5147_01,0.9076444957178744
5149_01,0.007871830803100359
5149_02,0.9886597548811744
5150_01,0.9950855076806708
5153_01,0.9398720999843955
5155_01,0.1950737386135143
5159_01,0.9105394399019933
5159_02,0.010680893545365057
5164_01,0.9985860609050182
5164_02,0.9402387998340793
5168_01,0.03375329836872083
5169_01,0.11076781816826671
5172_01,0.19561669401424986
5178_01,0.8829344073073266
5183_01,0.9274272141648835
5189_01,0.9520377979911269
5191_01,0.03438947453347354
5195_01,0.05751563092003527
5200_01,0.5263743962879992
5203_01,0.9135369956036785
5203_02,0.9918152661274495
5212_01,0.7398544233969154
5215_01,0.001415092633663102
5219_01,0.9934258537406224
5219_02,0.8582107038127219
5222_01,0.934347470322543
5228_01,0.6221676864537692
5228_02,0.9692615437113163
5231_01,0.06455760653323284
5232_01,0.010502251792333989
5232_02,0.015172413663399309
5233_01,0.6079026417270353
5237_01,0.9901330357308075
5241_01,0.363021306555343
5241_02,0.7938726709499071
5245_01,0.4497611024887551
5259_01,0.5477124407363048
5261_01,0.4763949121626768
5263_01,0.16051931641826514
5267_01,0.43864239802807276
5267_02,0.6032806845496079
5267_03,0.6299010084965176
5270_01,0.6528112438871945
5283_01,0.22473667338781025
5284_01,0.9408424361504052
5285_01,0.9784349206708851
5286_01,0.016724286124040044
5289_01,0.7283165146797751
5293_01,0.12304641484764751
5293_02,0.06562137778629255
5294_01,0.6317345468718109
5295_01,0.020212614163782193
5296_01,0.4415083579224572
5302_01,0.9980248222806221
5306_01,0.4401354102003775
5306_02,0.9503512317771853
5308_01,0.9263107879980347
5308_02,0.9483931966403538
5308_03,0.5668753291540559
5309_01,0.9738818578501227
5311_01,0.6701826558990184
5317_01,0.619700463158145
5317_02,0.9733779382516287
5318_01,0.6439275777676927
5318_02,0.8282919809790088
5319_01,0.1470123248355129
5321_01,0.5478233481581902
5324_01,0.6542222030214122
5328_01,0.9632014671375688
5329_01,0.04225772605660464
5329_02,0.5558484615067399
5329_03,0.4047035703756635
5329_04,0.45362551053248795
5329_05,0.33922342581849063
5329_06,0.36401966115250944
5329_07,0.36607255668738664
5332_01,0.7293640136035121
5335_01,0.9613233231453288
5335_02,0.9057174472888718
5335_03,0.382414895995807
5335_04,0.7635630344353265
5336_01,0.6025926497727419
5338_01,0.9442938386997752
5339_01,0.5831930083604846
5339_02,0.9567822861396148
5339_03,0.9915178616164693
5342_01,0.5300448634563312
5349_01,0.7205178414757325
5352_01,0.8412955218037554
5357_01,0.9497465730735483
5357_02,0.9784868256894904
5357_03,0.03550723856786011
5357_04,0.05010370076082691
5358_01,0.43578271077274344
5364_01,0.8057489751063629
5369_01,0.5764260032266323
5369_02,0.10203938345585616
5369_03,0.9887431872937368
5370_01,0.6808431272051452
5371_01,0.9984963650852955
5371_02,0.14212792671097743
5371_03,0.9938656391623835
5371_04,0.997846436380457
5373_01,0.2285245811474235
5376_01,0.9947517964851302
5376_02,0.9743600521693562
5377_01,0.9945266871617995
5381_01,0.022928405039124584
5382_01,0.9983231781047095
5382_02,0.9985682592578928
5386_01,0.6464855083542046
5391_01,0.14370899562109035
5393_01,0.1127216993040225
5398_01,0.9843911338109846
5399_01,0.15890968192520555
5400_01,0.6065710123344459
5403_01,0.17967696975535047
5405_01,0.032037382732807033
5407_01,0.5751092871025956
5409_01,0.09134581748077351
5417_01,0.007606993173379736
5419_01,0.11779428424713734
5426_01,0.7912554852382412
5428_01,0.45310825747938294
5428_02,0.7130754422270387
5429_01,0.11290818632019775
5432_01,0.9005995213269373
5433_01,0.9793494527841616
5439_01,0.24374496415635832
5442_01,0.20013516711835203
5444_01,0.676662722003726
5448_01,0.1152823947836391
5449_01,0.32527455549107653
5456_01,0.12260139486204848
5460_01,0.14492445539068338
5461_01,0.008530334129165847
5464_01,0.07350863787800749
5473_01,0.44258027212643203
5473_02,0.07631565974358753
5481_01,0.9924101316584004
5482_01,0.8251983850141688
5482_02,0.4882065642563707
5486_01,0.9320773682993123
5493_01,0.9710653525114675
5495_01,0.9797213986558237
5498_01,0.6372772684043326
5498_02,0.6411845000698336
5502_01,0.8214067264223446
5503_01,0.06873439320425624
5505_01,0.42007729898199475
5505_02,0.9397000979444291
5505_03,0.9352985728064549
5513_01,0.9634466370813424
5513_02,0.9407135640881195
5513_03,0.38430771219561116
5513_04,0.9677852460484824
5516_01,0.4990480005110493
5518_01,0.2315152477241307
5519_01,0.2684859678014428
5525_01,0.22349761927390388
5532_01,0.934306705372958
5533_01,0.3594515350931676
5534_01,0.8417707714416183
5542_01,0.06764580360434924
5547_01,0.6556875108290714
5548_01,0.7343407397117111
5549_01,0.9771041735907087
5553_01,0.9820504976050728
5553_02,0.5485874616597992
5554_01,0.6448854770582461
5558_01,0.11586515055505163
5562_01,0.9839033336939291
5562_02,0.9928716269851298
5564_01,0.05832755423010815
5565_01,0.5542469127623512
5567_01,0.4455115350850338
5570_01,0.9631739990397272
5576_01,0.7158627094467532
5577_01,0.9483436317638985
5577_02,0.905274616960676
5577_03,0.9632544731472199
5577_04,0.9630645197501458
5577_05,0.947838134896565
5579_01,0.9518887221517784
5584_01,0.9610397470685625
5584_02,0.10160787726306576
5588_01,0.21296149507922882
5588_02,0.9956481375181255
5588_03,0.9958741808978369
5588_04,0.811229607780925
5588_05,0.9946667979871585
5590_01,0.5033233783753841
5593_01,0.11082503350743805
5597_01,0.8845857210514646
5600_01,0.7700086092000795
5604_01,0.3927641477643316
5605_01,0.382571680625629
5607_01,0.45246173767550757
5612_01,0.9464475158045078
5617_01,0.20952983506894385
5620_01,0.3233105337774507
5620_02,0.08058413540379018
5621_01,0.5509448517714605
5624_01,0.9563966639213863
5630_01,0.9320647443021943
5632_01,0.9762899666852052
5633_01,0.10835127527593066
5634_01,0.7229555720175145
5635_01,0.1173270352897191
5636_01,0.08173836131291584
5638_01,0.9499530856115006
5641_01,0.9522132577657896
5649_01,0.9878566679892922
5654_01,0.22573002128191258
5656_01,0.36383496835149065
5657_01,0.00830116766949046
5658_01,0.027169081461516507
5660_01,0.049061597177531314
5664_01,0.9085503025698735
5664_02,0.9143869479068845
5664_03,0.9545816501810692
5664_04,0.8659991885552845
5665_01,0.24204795495054657
5666_01,0.07044843052773618
5668_01,0.9562930096109414
5669_01,0.9513469289947591
5670_01,0.9643636861374476
5672_01,0.7062829666058807
5675_01,0.9550709293057884
5676_01,0.4032338292506906
5678_01,0.9849588109910657
5678_02,0.486998231574585
5682_01,0.9419932889125988
5683_01,0.06391796872347993
5690_01,0.3558231735231264
5691_01,0.9957405549027918
5694_01,0.9523494234534114
5697_01,0.4699060166296001
5699_01,0.3781336090330452
5703_01,0.3086877432842829
5708_01,0.6447313285414461
5715_01,0.7144688799916357
5715_02,0.8098947258858924
5720_01,0.42287296574599076
5720_02,0.35810975669408746
5731_01,0.022547980510793254
5731_02,0.5261284203643118
5734_01,0.9949361165392393
5734_02,0.10083904602668474
5741_01,0.026559765229941638
5743_01,0.0623696723394844
5745_01,0.8434812201938748
5749_01,0.15185884747370998
5752_01,0.17241055793961813
5753_01,0.4098303178054699
5754_01,0.007649020276402569
5759_01,0.9480304631344991
5760_01,0.3262809533348807
5762_01,0.21036591192879725
5766_01,0.9939298827242236
5770_01,0.9967162601819942
5774_01,0.2003039521115368
5775_01,0.9813165481764237
5782_01,0.5495988432490426
5782_02,0.47470951260052285
5782_03,0.8800380651397581
5782_04,0.9278358522273451
5784_01,0.7610137393632862
5787_01,0.11307952903739958
5787_02,0.6495635186301976
5787_03,0.3379617225465829
5789_01,0.9503650007077515
5789_02,0.9631845266706138
5797_01,0.9887915212390711
5798_01,0.2800730747444506
5801_01,0.3226520380413188
5803_01,0.6534347717355571
5805_01,0.3527167994106269
5807_01,0.27740731070052255
5815_01,0.012307183402809617
5815_02,0.032101848340108916
5815_03,0.08338419875920364
5815_04,0.0014189460863908456
5830_01,0.691372005763853
5832_01,0.12174611933041052
5833_01,0.26058800868200965
5838_01,0.5229462142808824
5841_01,0.9941931697829742
5841_02,0.9931871072363622
5841_03,0.8256789180307532
5845_01,0.7329987373867813
5850_01,0.9984518459336225
5851_01,0.29518632638501496
5851_02,0.9975056607821171
5853_01,0.15331580026322716
5862_01,0.7370680692203155
5864_01,0.6858746249337772
5865_01,0.1765844087157054
5866_01,0.3916105677260238
5870_01,0.6717218927517626
5872_01,0.8045993971599146
5873_01,0.13005492621588444
5873_02,0.6317318862558206
5873_03,0.37560915462032823
5881_01,0.9944979582699719
5883_01,0.9496587386879226
5884_01,0.23083824532533587
5892_01,0.04514643742532303
5893_01,0.12260019349295131
5893_02,0.4555400297657579
5895_01,0.0172852900782322
5896_01,0.48438896529417125
5899_01,0.17809210404625334
5904_01,0.9892166394008887
5904_02,0.028865757562336395
5910_01,0.14751890058710515
5911_01,0.9428734699187667
5911_02,0.3493005641164251
5911_03,0.1155053746147642
5911_04,0.9163101324796706
5911_05,0.9000957031753732
5911_06,0.9396387647574787
5914_01,0.9513631218091034
5917_01,0.9677693911610401
5918_01,0.6652049979524771
5926_01,0.6222581924845921
5929_01,0.7562728467085646
5932_01,0.10719226954670974
5935_01,0.08801935501632406
5936_01,0.9624543175547479
5936_02,0.9909034274277461
5936_03,0.0009085886516766394
5936_04,0.6688611671666099
5936_05,0.007914717824517189
5937_01,0.9784687032847167
5940_01,0.5869606865575275
5942_01,0.9776317290319347
5942_02,0.9913780748666846
5943_01,0.06867545096431732
5948_01,0.10171962858706461
5958_01,0.5747877251869898
5961_01,0.9891759623015871
5961_02,0.9906608885618928
5962_01,0.6403759001906517
5964_01,0.9983077726109556
5964_02,0.9948322772503269
5966_01,0.9693253430844756
5966_02,0.9804258860036676
5978_01,0.12023901084760819
5978_02,0.4496796058002953
5979_01,0.7704668567141029
5982_01,0.048460101223789236
5996_01,0.9431772144524551
5997_01,0.7902296674818231
5997_02,0.9918952965607614
6002_01,0.5511536275550654
6005_01,0.920978802305392
6005_02,0.9281333754104409
6005_03,0.9382735053733807
6005_04,0.013617417210423824
6005_05,0.9427280416897488
6009_01,0.01351886446636634
6009_02,0.012614216925132793
6012_01,0.08616728662306704
6013_01,0.6470151455007116
6018_01,0.08169724177882087
6021_01,0.9512191361231079
6023_01,0.10645918430648038
6037_01,0.715732809747281
6044_01,0.07816298290349227
6044_02,0.6221193696509166
6046_01,0.6384526601768239
6050_01,0.9836577214271207
6051_01,0.005452855413170114
6051_02,0.18016797042839694
6053_01,0.2232801866614409
6056_01,0.01488561144722527
6057_01,0.42587928019114796
6060_01,0.1966685556706211
6063_01,0.8435234079284569
6072_01,0.30213998777947504
6074_01,0.6285596627065275
6074_02,0.5999044159676246
6074_03,0.9944177842214058
6078_01,0.7253452293678634
6079_01,0.6660216253123092
6081_01,0.7760700167490675
6081_02,0.3114001004604463
6081_03,0.9777557425962635
6081_04,0.9938531253785702
6083_01,0.24773160913779824
6084_01,0.8096283656673573
6088_01,0.5549251060979322
6089_01,0.9465311706779891
6093_01,0.7318502717699413
6097_01,0.32939060609540494
6100_01,0.4180988096960784
6104_01,0.9783507677014207
6113_01,0.058782022704510106
6114_01,0.09730196413068554
6119_01,0.9864431308633819
6119_02,0.4614567685070031
6119_03,0.9888089369395587
6125_01,0.09982689831833336
6129_01,0.05784806958979307
6131_01,0.14946418379441756
6134_01,0.6757854326022781
6140_01,0.17671937706290386
6142_01,0.05643739845125338
6142_02,0.9311397489725928
6144_01,0.66843682625193
6147_01,0.10922110235653273
6151_01,0.015216901154125464
6151_02,0.971498361627456
6154_01,0.8414112405152164
6159_01,0.24238545094411101
6160_01,0.41919183987910297
6160_02,0.951267319650858
6161_01,0.8170791007731093
6164_01,0.9677014553424204
6165_01,0.7820598879239241
6177_01,0.015120013398411146
6183_01,0.053739629849719237
6185_01,0.0009868983631055545
6187_01,0.9916527496391889
6188_01,0.6505569029090403
6190_01,0.5724531915820225
6193_01,0.9885747580214914
6193_02,0.99371780850612
6193_03,0.08794311881818263
6193_04,0.46689422672814307
6195_01,0.22788595270724096
6196_01,0.9678981180263512
6197_01,0.7503969103047561
6198_01,0.10843939211210388
6202_01,0.9406676826246723
6203_01,0.017785472569504406
6204_01,0.9685118865507277
6209_01,0.0007550845163420025
6209_02,0.984833755337948
6210_01,0.9939546725208009
6212_01,0.6686533573260198
6214_01,0.45369336977008967
6217_01,0.9960146045572971
6217_02,0.07200766122847525
6221_01,0.9886005744835407
6226_01,0.06271978692814631
6231_01,0.9440138689396917
6231_02,0.9514796104996809
6231_03,0.5994675289776389
6233_01,0.23247531489170892
6233_02,0.6955895206702858
6233_03,0.9596678677970485
6235_01,0.9314679142129836
6240_01,0.748358775267421
6242_01,0.9957209135180608
6244_01,0.0614328869941083
6244_02,0.9220029517942652
6247_01,0.10211292336576015
6255_01,0.9614616572408101
6257_01,0.5739452999440406
6257_02,0.1181797841419865
6257_03,0.6250933262049784
6258_01,0.4295707025036703
6259_01,0.33197597098665493
6260_01,0.04802695727788164
6260_02,0.008232349384382298
6261_01,0.4728435298527713
6261_02,0.43167614310111246
6267_01,0.0016647449797368365
6267_02,0.3929345538121024
6267_03,0.9570385384762825
6267_04,0.9883890718905582
6267_05,0.987662452597351
6267_06,0.9584067767816391
6269_01,0.7106432223273593
6269_02,0.0759133879773177
6269_03,0.9984636292805871
6272_01,0.2186736064311776
6272_02,0.9775943173786044
6275_01,0.4588611324740665
6278_01,0.9930749112499917
6278_02,0.98970681224879
6284_01,0.9787075362227856
6286_01,0.5572792327565451
6286_02,0.8742477341311374
6287_01,0.41721897313517753
6287_02,0.16898992918313027
6288_01,0.9947661479881775
6288_02,0.23839959158847596
6288_03,0.997950382586063
6288_04,0.9835664525785305
6291_01,0.6293286844852448
6294_01,0.9492948120652703
6295_01,0.9862432475562029
6295_02,0.3663769093934581
6298_01,0.9829366854138138
6303_01,0.20388729361611257
6306_01,0.965101612316715
6307_01,0.1892050505026983
6310_01,0.04980888622984859
6311_01,0.6844565517751264
6312_01,0.7781765289149635
6312_02,0.00037485516005666015
6314_01,0.5460828438784855
6329_01,0.2877160549737375
6332_01,0.42725081523748876
6332_02,0.33165689820191546
6332_03,0.4353754072183756
6332_04,0.07887742505068704
6332_05,0.06127661827676844
6332_06,0.5702250643271691
6332_07,0.492948250335214
6332_08,0.13765822499479485
6333_01,0.03984247450370716
6336_01,0.5038059749278234
6337_01,0.9425073144479679
6342_01,0.5563815785444576
6342_02,0.06805186984206733
6345_01,0.9864436460868502
6345_02,0.9868504947826753
6350_01,0.706405963955989
6352_01,0.9931326629176175
6352_02,0.9941981508566679
6358_01,0.4529774063226047
6358_02,0.6478699417701803
6359_01,0.13865345651389835
6362_01,0.4288501859307432
6364_01,0.9400798643644547
6375_01,0.07662426087340429
6377_01,0.9885966058252132
6379_01,0.10616330056415593
6382_01,0.12867783815261544
6383_01,0.9627332047248032
6383_02,0.9310157639023369
6383_03,0.9214379213478242
6384_01,0.512321855264584
6386_01,0.32205127515737253
6387_01,0.2615525465501974
6389_01,0.0807054652692178
6391_01,0.8291383851109105
6391_02,0.9716478167364451
6392_01,0.9907130822555411
6393_01,0.40047349362972784
6395_01,0.5768029844658012
6401_01,0.957209289167981
6401_02,0.014718835080395402
6403_01,0.062163013241821226
6410_01,0.05472986216347964
6410_02,0.027076680031753366
6417_01,0.9872927278893284
6420_01,0.5827500161043742
6423_01,0.02715574778623216
6425_01,0.1033254016687177
6425_02,0.5689835321097341
6426_01,0.07873123289838818
6427_01,0.9849474173417883
6429_01,0.8823258344021333
6435_01,0.13384397913361593
6438_01,0.01108315097412051
6440_01,0.7453837039868407
6441_01,0.0979979611201645
6445_01,0.08366941201055714
6460_01,0.5048680555769876
6465_01,0.9704467571713192
6466_01,0.14206899870429948
6467_01,0.18811056676179128
6469_01,0.9495911195465495
6474_01,0.8128296158674588
6476_01,0.1528081322543276
6479_01,0.9900133248989
6479_02,0.9752450489141897
6483_01,0.9787243104887924
6484_01,0.2602704752410994
6486_01,0.9849422237306661
6491_01,0.1844233646556298
6491_02,0.3997656183449104
6491_03,0.9433233705166008
6495_01,0.46504048916184726
6496_01,0.6588062359380434
6496_02,0.3301148392922814
6497_01,0.4324763424750101
6498_01,0.924511618220058
6499_01,0.3798568752332129
6499_02,0.10818371079988576
6499_03,0.3997156538491068
6499_04,0.5297167506583772
6499_05,0.057852275941730556
6499_06,0.7388588784003411
6499_07,0.5388949083225951
6499_08,0.5763440782084537
6504_01,0.9859653473439001
6504_02,0.4806432243788557
6505_01,0.13136020947744356
6506_01,0.15847317081395706
6506_02,0.5485994696750353
6507_01,0.8009513288411446
6515_01,0.6948755899447334
6516_01,0.9947962512537216
6516_02,0.9986777870105424
6518_01,0.8805203350611042
6519_01,0.10624921361129888
6521_01,0.09891106691101827
6524_01,0.27441372421501087
6527_01,0.7338199667597607
6528_01,0.7347644790956175
6532_01,0.13110329381294283
6533_01,0.6202358295836826
6533_02,0.09554768048548923
6534_01,0.25016026003661573
6536_01,0.20132363042207696
6537_01,0.07429955439807362
6538_01,0.20199708057002713
6542_01,0.1753136391929072
6543_01,0.749789695595086
6550_01,0.016872981341354343
6551_01,0.6362460726551311
6554_01,0.4390309492503224
6555_01,0.5956818583569815
6559_01,0.9434558778549554
6559_02,0.9190935209930546
6559_03,0.6225712807081113
6564_01,0.735879918818113
6564_02,0.974571130428297
6566_01,0.13300945101999903
6571_01,0.11622421646838986
6575_01,0.9984816048399848
6576_01,0.9885299633023168
6577_01,0.6127072071024683
6577_02,0.1552319696636571
6577_03,0.9384328215887949
6579_01,0.725518889821236
6581_01,0.19119027545600836
6584_01,0.9954049948325792
6586_01,0.0270049266420841
6587_01,0.9705847748341851
6589_01,0.9221135215930543
6596_01,0.4408933503853173
6596_02,0.054440131065829206
