PassengerId,Transported
4310_01,0.12780956221943873
4313_01,0.5171824801670251
4314_01,0.7692564220602376
4321_01,0.9884500299808675
4322_01,0.7374353154924902
4323_01,0.9490035769626235
4323_02,0.1589179489399232
4323_03,0.5332676928181155
4323_04,0.9502205214268207
4325_01,0.6500394073327815
4326_01,0.17726010484792373
4328_01,0.6189663689222606
4331_01,0.5812868573857329
4341_01,0.6174294366265468
4341_02,0.4968588582685201
4342_01,0.5159609760774937
4353_01,0.40465920352346463
4355_01,0.5583654141635996
4363_01,0.6266233887250737
4374_01,0.1676173138924365
4375_01,0.8874264020760709
4377_01,0.7033126254067126
4377_02,0.5616091009782703
4377_03,0.7577236447532829
4378_01,0.012158447974372351
4378_02,0.040703355820330356
4379_01,0.7715421753424074
4380_01,0.14048909880871993
4381_01,0.74135049911467
4381_02,0.1848083789298101
4384_01,0.7192436072147428
4385_01,0.5169503377851878
4385_02,0.686891576791
4385_03,0.7917764732862677
4389_01,0.10969858900947006
4394_01,0.33700317090825094
4398_01,0.22525121494043104
4406_01,0.22521064764882243
4412_01,0.05113110309652772
4414_01,0.9762782639590396
4417_01,0.9891044468185742
4418_01,0.20209084231425084
4419_01,0.2540015580137026
4419_02,0.1454296384315907
4420_01,0.4066253102460416
4420_02,0.6273694244514886
4421_01,0.22790980213849915
4423_01,0.012570922137704731
4425_01,0.9914249568918907
4425_02,0.8347262385726752
4434_01,0.03745113882646472
4435_01,0.9790535249505176
4435_02,0.6816027832036564
4439_01,0.6579633260710809
4439_02,0.7191528105873395
4442_01,0.8839966412020616
4443_01,0.6954803950643504
4443_02,0.5911334491712733
4454_01,0.9830622392126951
4455_01,0.19045255224260066
4455_02,0.15769259962917773
4455_03,0.5664424973844182
4458_01,0.6092514992536643
4460_01,0.9529866537065697
4468_01,0.767377285722427
4471_01,0.2890555072573522
4478_01,0.3262006580032067
4480_01,0.7310170654963994
4481_01,0.3533072550514891
4484_01,0.256426940672457
4488_01,0.2619695065224529
4489_01,0.061968766387479154
4495_01,0.0739885382761367
4499_01,0.5653714910695367
4503_01,0.15425658258248165
4504_01,0.9464551953422087
4507_01,0.06371668169529653
4513_01,0.5227897080658435
4519_01,0.6317741400508657
4520_01,0.1447914187252884
4523_01,0.690247375540969
4523_02,0.6353712899747592
4523_03,0.14640356913127994
4523_04,0.7081172916667952
4523_05,0.7006545233555281
4523_06,0.7244423860057491
4525_01,0.036790757353538824
4526_01,0.5305851900785893
4527_01,0.10140461225207698
4528_01,0.7078183981690052
4536_01,0.058974161638775426
4540_01,0.8119096190202015
4541_01,0.060510561746404616
4545_01,0.23365778249745445
4548_01,0.9754478186189117
4551_01,0.9512741330031076
4551_02,0.9748447645153514
4551_03,0.9846645154196436
4551_04,0.980854688426652
4554_01,0.03999537784826021
4556_01,0.2963944221286543
4566_01,0.33289917901150506
4578_01,0.19350736085507478
4579_01,0.7841124855972367
4582_01,0.691589604358246
4582_02,0.6848468614655852
4582_03,0.7001273280251196
4582_04,0.8271337721902793
4582_05,0.7410520874319967
4582_06,0.6868865160341887
4582_07,0.6132158447920543
4583_01,0.9794636424122626
4583_02,0.9809526732275317
4583_03,0.5468616746779841
4584_01,0.3279357732213478
4588_01,0.18327977492063496
4589_01,0.2956809544204705
4590_01,0.1867342262244954
4598_01,0.10567604972825319
4599_01,0.7899422505445883
4600_01,0.6506370999370849
4600_02,0.5663803690015586
4601_01,0.2472491855979114
4614_01,0.430116904601689
4614_02,0.21112525492420633
4616_01,0.19636083363306928
4618_01,0.3479034500547215
4619_01,0.9567122183048727
4626_01,0.9926255982096982
4626_02,0.2170421652700923
4627_01,0.12740857991800927
4629_01,0.43651478887052514
4636_01,0.6631208508641993
4639_01,0.9482188717829415
4639_02,0.94820555821643
4639_03,0.006025392292478691
4639_04,0.02735149244859341
4639_05,0.9134145433192036
4639_06,0.946517098092332
4647_01,0.8188116289147472
4660_01,0.8166769265157413
4666_01,0.3009198366136358
4669_01,0.9865534061541718
4670_01,0.48322820812508177
4671_01,0.9781127786560887
4671_02,0.9537602402722168
4671_03,0.8033711141455099
4671_04,0.9799666076152336
4674_01,0.11893916062793712
4675_01,0.4637722301604389
4675_02,0.0028014055307776513
4681_01,0.0009155771987295117
4682_01,0.8101711717981286
4683_01,0.9793059452407948
4683_02,0.5896557833003603
4685_01,0.9899911711967606
4687_01,0.09250850866450297
4688_01,0.36229695768331166
4692_01,0.021291889168119388
4697_01,0.9879742452116846
4698_01,0.9877980395399958
4700_01,0.978223063389048
4701_01,0.9869087476218047
4701_02,0.9909098842228589
4701_03,0.9752668268434613
4701_04,0.9730647569831614
4702_01,0.7916765488452407
4702_02,0.40256023555666226
4703_01,0.979070845829168
4703_02,0.9934797610320115
4705_01,0.7972534740048314
4705_02,0.1577279455336258
4707_01,0.049559345817404524
4707_02,0.421462375157281
4715_01,0.931451293721652
4716_01,0.4515788343907531
4718_01,0.994285970161089
4722_01,0.17202181707809605
4724_01,0.9209335711081517
4727_01,0.3530811901141239
4727_02,0.6954573246496182
4729_01,0.050498103140832744
4731_01,0.5615807447535371
4734_01,0.08418712161453289
4735_01,0.3498307492004306
4736_01,0.9900858478322581
4737_01,0.18377274576517935
4740_01,0.84026195893527
4742_01,0.2850640603010359
4745_01,0.621793504972995
4747_01,0.9496661079518054
4747_02,0.19755158621403923
4749_01,0.07042725714167791
4751_01,0.1922101288205083
4760_01,0.6940120922816533
4761_01,0.6796858273230554
4761_02,0.5701323344902706
4761_03,0.5571527638589071
4765_01,0.635948648648131
4766_01,0.9887575224917708
4767_01,0.6806276625614426
4768_01,0.5205963871027518
4768_02,0.9212897940788385
4771_01,0.7607760064902162
4776_01,0.9885357666616402
4776_02,0.42303546140742937
4776_03,0.982197758502391
4776_04,0.9854370574465249
4779_01,0.05753259306874996
4781_01,0.19314446134954327
4789_01,0.5066650042546704
4799_01,0.1450097601371862
4799_02,0.23511652349127246
4799_03,0.21058766135595117
4800_01,0.3440223769910547
4802_01,0.5613686719541023
4802_02,0.21015205971353595
4805_01,0.7188361706585144
4806_01,0.5420456902453283
4809_01,0.023446876762792807
4811_01,0.869637946427246
4812_01,0.8265442501665762
4816_01,0.4223514690064608
4820_01,0.9329597006166174
4820_02,0.0028816132767665024
4821_01,0.2893716883139077
4824_01,0.916675075058333
4825_01,0.9894029761997852
4826_01,0.8526003455773324
4833_01,0.0013624398731402756
4833_02,0.38930214047757106
4834_01,0.8430712187069825
4835_01,0.0514560024499444
4839_01,0.2151655466955429
4843_01,0.1428921033931604
4843_02,0.12373964540544967
4844_01,0.507184335954304
4849_01,0.9766331586862783
4852_01,0.6793006585655945
4854_01,0.9896495048742595
4855_01,0.6400103986308726
4855_02,0.5715247729052176
4858_01,0.037923038866682995
4859_01,0.8490817483085995
4860_01,0.48554002461082585
4861_01,0.43725011580493767
4865_01,0.11583234477902729
4867_01,0.20045873957661184
4869_01,0.21395864723264582
4872_01,0.29750609214017004
4877_01,0.35416833532816855
4894_01,0.8618679251014516
4905_01,0.7193827064650261
4906_01,0.3975561701513107
4907_01,0.8468551922099454
4908_01,0.4062689889357655
4914_01,0.12468316464963754
4919_01,0.4151892665768304
4921_01,0.0007400036602557979
4922_01,0.6873954017870509
4926_01,0.08672898751287457
4928_01,0.4584489892275699
4931_01,0.6428759745670284
4935_01,0.15348814099153268
4935_02,0.6429937271121127
4935_03,0.4939632865405974
4936_01,0.05693176994541278
4947_01,0.39409964002510905
4948_01,0.04926133576101718
4949_01,0.9459350469040638
4949_02,0.0003580189009172771
4953_01,0.8762258815284816
4955_01,0.1483512484515245
4957_01,0.9849176360319768
4959_01,0.9894782041564114
4960_01,0.22348274511998575
4962_01,0.9805981113633385
4966_01,0.9984976901010639
4966_02,0.965733024493627
4967_01,0.4246068902125158
4968_01,0.6004866362603702
4969_01,0.3784510284685475
4969_02,0.6072940000624354
4971_01,0.8827508222675986
4976_01,0.508458942736179
4982_01,0.8158316740693429
4984_01,0.4618250205492924
4984_02,0.4356368361136418
4985_01,0.9913170654952667
4986_01,0.18700850715570883
4988_01,0.9430856409344104
4993_01,0.7024302242320535
4994_01,0.23738183982218086
5001_01,0.7693823136474705
5002_01,0.9087176685435572
5011_01,0.7784564677491903
5022_01,0.2425928375268568
5024_01,0.8473077920430551
5024_02,0.6986126148957885
5024_03,0.8413873171406637
5024_04,0.4151039378463681
5024_05,0.9000596405718134
5026_01,0.5418122590290343
5029_01,0.976813739610294
5029_02,0.9360391577096954
5030_01,0.799700153259323
5031_01,0.08750103093213844
5031_02,0.6242257002481499
5033_01,0.3451818260118187
5033_02,0.002100302275184359
5037_01,0.49946694953110876
5038_01,0.035723736856876395
5038_02,0.9663968158995999
5041_01,0.5299107622785953
5043_01,0.9759531595523303
5043_02,0.9856318534955053
5043_03,0.362878923698442
5045_01,0.9907446991917015
5046_01,0.8403196513259537
5047_01,0.8791189066949839
5049_01,0.16543519894780773
5053_01,0.21477732398481675
5054_01,0.03479167886181402
5055_01,0.6209829490963094
5056_01,0.8997753891034111
5056_02,0.7649682579096726
5066_01,0.7488843673824679
5071_01,0.7536737277876093
5075_01,0.6195319555044181
5077_01,0.2015852793423058
5078_01,0.10192500898016568
5079_01,0.9905158928940169
5081_01,0.4202962586316027
5082_01,0.419295300540864
5086_01,0.9647793093539967
5086_02,0.5018545178904148
5092_01,0.7726646849135986
5094_01,0.6623820405078683
5094_02,0.21244585061106772
5096_01,0.07183906766682362
5096_02,0.19892935475233564
5098_01,0.40448393808081506
5098_02,0.6456839360901265
5098_03,0.8667195374847304
5099_01,0.16667959207183128
5100_01,0.9914988704253643
5101_01,0.8636011190913857
5102_01,0.11207459469890839
5107_01,0.10414867282987722
5110_01,0.9648798990545031
5113_01,0.20128129938011782
5114_01,0.9902824965566043
5117_01,0.2503720511895356
5118_01,0.8889555675872366
5119_01,0.4643270692299261
5121_01,0.10264034361311618
5123_01,0.2031642256517498
5131_01,0.5776541635925029
5131_02,0.9796545343674319
5134_01,0.11871600614525732
5135_01,0.020304440284328783
5139_01,0.2484889249780145
5141_01,0.9778513736702116
5143_01,0.7675585734174353
5147_01,0.8078038781525596
5149_01,0.003258695566898775
5149_02,0.9936933236543277
5150_01,0.9916059764231709
5153_01,0.8538901143507562
5155_01,0.22553168690467432
5159_01,0.8742525076312264
5159_02,0.018285991156012062
5164_01,0.9933681937025662
5164_02,0.8661292757143245
5168_01,0.04193737355365393
5169_01,0.17537025368809459
5172_01,0.1844794896799835
5178_01,0.6908400592382619
5183_01,0.8215238625049365
5189_01,0.9271455212455787
5191_01,0.04631815415501519
5195_01,0.05722472991101139
5200_01,0.34897942249436
5203_01,0.9032265491486425
5203_02,0.960861348865286
5212_01,0.5436478422360946
5215_01,0.0004471008749040482
5219_01,0.969766792034822
5219_02,0.8584241474195263
5222_01,0.8606020485799666
5228_01,0.41937510067429734
5228_02,0.8598903653685392
5231_01,0.08595702324054855
5232_01,0.0036304252337215222
5232_02,0.012124622154818505
5233_01,0.5963187943020859
5237_01,0.9807106111380026
5241_01,0.5065022702556167
5241_02,0.6971716045287386
5245_01,0.5235465300432387
5259_01,0.34859654003255125
5261_01,0.36718854461415756
5263_01,0.12802332416213535
5267_01,0.5674075412693653
5267_02,0.6477585899045413
5267_03,0.7225702417576392
5270_01,0.6775923021544445
5283_01,0.2590258576503863
5284_01,0.8376248508121161
5285_01,0.9591468793819302
5286_01,0.04639436023411457
5289_01,0.6940445942349994
5293_01,0.15214179482301846
5293_02,0.1431639671877337
5294_01,0.4690764909906441
5295_01,0.019479205340605932
5296_01,0.2212100427929199
5302_01,0.9906213364447027
5306_01,0.3775919006149459
5306_02,0.9415560432432186
5308_01,0.7957644910177167
5308_02,0.7916867854204658
5308_03,0.41811336644665337
5309_01,0.9508846681675913
5311_01,0.6544186713594062
5317_01,0.4552229478580868
5317_02,0.8632750849359929
5318_01,0.6565512519624462
5318_02,0.8103908868394388
5319_01,0.16488949940764652
5321_01,0.39991027888180114
5324_01,0.6532952432009861
5328_01,0.9538112293775185
5329_01,0.06826209892320992
5329_02,0.5997534816365345
5329_03,0.5241067861470957
5329_04,0.5686726448611067
5329_05,0.37058430986609536
5329_06,0.49788092539761214
5329_07,0.488153790980782
5332_01,0.7360926453146158
5335_01,0.9392248844566273
5335_02,0.8804262970421154
5335_03,0.23904261584389003
5335_04,0.8063990987937435
5336_01,0.5833793301048961
5338_01,0.8395583324428424
5339_01,0.5224761661219323
5339_02,0.9186756932825291
5339_03,0.9597685951248858
5342_01,0.40484272161159784
5349_01,0.7020765294488313
5352_01,0.7646091230687255
5357_01,0.92422066293213
5357_02,0.9472077361078485
5357_03,0.03847183587625614
5357_04,0.04749648379678047
5358_01,0.49098325922266606
5364_01,0.7767589310563368
5369_01,0.5752241498502714
5369_02,0.08357211675974506
5369_03,0.9809486883166911
5370_01,0.682181311790587
5371_01,0.9529241226056294
5371_02,0.19778551406866704
5371_03,0.9505028281146224
5371_04,0.9718685667578939
5373_01,0.18432046921817322
5376_01,0.9847517435065627
5376_02,0.9516763245300348
5377_01,0.9847808673689232
5381_01,0.03067480901964187
5382_01,0.9925811931651115
5382_02,0.9931087172031966
5386_01,0.6615751048724786
5391_01,0.1281664452015575
5393_01,0.13364997448311958
5398_01,0.9784467247818657
5399_01,0.12935571594390938
5400_01,0.6321592977937828
5403_01,0.2098613591205085
5405_01,0.08757491711971793
5407_01,0.6240487779333694
5409_01,0.136422244448478
5417_01,0.026803503988848804
5419_01,0.1823778308777126
5426_01,0.7832411462699751
5428_01,0.3295057229098535
5428_02,0.6452577489570117
5429_01,0.11518216578364941
5432_01,0.8882502483116226
5433_01,0.9776522820046111
5439_01,0.22142646076455275
5442_01,0.18113330100335764
5444_01,0.5025322193663921
5448_01,0.17771757587102516
5449_01,0.32327772400170957
5456_01,0.19147002862934387
5460_01,0.19333026500213998
5461_01,0.042726642001244895
5464_01,0.09990571177832167
5473_01,0.5272114591270918
5473_02,0.1074083534279504
5481_01,0.9740810268486116
5482_01,0.6755361658787725
5482_02,0.3247297074941123
5486_01,0.9090289360835986
5493_01,0.9157000243378518
5495_01,0.9766739976132544
5498_01,0.6439455108680329
5498_02,0.6449046293558085
5502_01,0.8369630981797261
5503_01,0.1177144471227688
5505_01,0.39447851327300265
5505_02,0.8506387886822528
5505_03,0.9122852282244617
5513_01,0.825520438020985
5513_02,0.7989591226615806
5513_03,0.22711881217495133
5513_04,0.8554314415649177
5516_01,0.3260789085681227
5518_01,0.22069559124383392
5519_01,0.31867402773891906
5525_01,0.28564387817276055
5532_01,0.8163941330870682
5533_01,0.25152298818606283
5534_01,0.6033987449274462
5542_01,0.055189646289610206
5547_01,0.6768094016420259
5548_01,0.6201405959190363
5549_01,0.9392831295496827
5553_01,0.9488018024651234
5553_02,0.6355335868619396
5554_01,0.6306675416850992
5558_01,0.14772153429251822
5562_01,0.9636710925461263
5562_02,0.9858432030557103
5564_01,0.06765861140737561
5565_01,0.4510475355692221
5567_01,0.32954786240061246
5570_01,0.8981749562608272
5576_01,0.5363426696952516
5577_01,0.8585977725344983
5577_02,0.8221447787035818
5577_03,0.8673014644128256
5577_04,0.8593570567510262
5577_05,0.8502367675867558
5579_01,0.9372269751203528
5584_01,0.9490922593908461
5584_02,0.11545913925631518
5588_01,0.19231778829526436
5588_02,0.9670856124595382
5588_03,0.9670650493184093
5588_04,0.8205147645102303
5588_05,0.9659146993838582
5590_01,0.6045273772487665
5593_01,0.1315169196170381
5597_01,0.787888883814218
5600_01,0.7350264919286964
5604_01,0.40045293907396123
5605_01,0.3495354995658747
5607_01,0.5839378139381852
5612_01,0.8521444945862866
5617_01,0.17855817062078766
5620_01,0.5184084218781743
5620_02,0.10220425700630986
5621_01,0.4189715317826883
5624_01,0.8669870270046238
5630_01,0.930198357330597
5632_01,0.9549141379911628
5633_01,0.16597987921234839
5634_01,0.6819141701909371
5635_01,0.1612972053988906
5636_01,0.15051710357725187
5638_01,0.8850331989197382
5641_01,0.8734012354079664
5649_01,0.9878927310637984
5654_01,0.21108304915487855
5656_01,0.483182487313029
5657_01,0.009703960147309225
5658_01,0.05588079303379596
5660_01,0.11588752129853491
5664_01,0.7891258207320847
5664_02,0.7954901719123595
5664_03,0.8063721005664085
5664_04,0.7913601102061442
5665_01,0.2416191899163265
5666_01,0.09111718821946109
5668_01,0.8861088410767918
5669_01,0.8726773468841937
5670_01,0.9141377113233128
5672_01,0.6834014088362195
5675_01,0.8237584636100609
5676_01,0.5248258442115349
5678_01,0.9801882494996895
5678_02,0.5097591099810086
5682_01,0.922302853136437
5683_01,0.10311970653512746
5690_01,0.22929267135025058
5691_01,0.9910324571453004
5694_01,0.9350064087234076
5697_01,0.48902546396723284
5699_01,0.3089234235922046
5703_01,0.3595342430449134
5708_01,0.6441935896498793
5715_01,0.796735128970893
5715_02,0.7208945024756865
5720_01,0.5395068073558168
5720_02,0.4786756468995795
5731_01,0.030376649860730385
5731_02,0.6575489188420898
5734_01,0.9900995928696035
5734_02,0.1430723980874624
5741_01,0.040341588010576405
5743_01,0.10599448620046788
5745_01,0.81281367799351
5749_01,0.17912881630853938
5752_01,0.16197876252991428
5753_01,0.31769352300413517
5754_01,0.014528003156139913
5759_01,0.8657936969968657
5760_01,0.32314877792756663
5762_01,0.2308186346038468
5766_01,0.9901330875914658
5770_01,0.9984468425804808
5774_01,0.21488429805765624
5775_01,0.9813338020342502
5782_01,0.4380001170968259
5782_02,0.3516382697355713
5782_03,0.7491891588604546
5782_04,0.8787579743091907
5784_01,0.7704224159939902
5787_01,0.20016832558600037
5787_02,0.687320723788843
5787_03,0.38799860016284793
5789_01,0.917786999841582
5789_02,0.8992567102049427
5797_01,0.972934392682585
5798_01,0.2584838081253064
5801_01,0.42513851202806796
5803_01,0.6625607627960068
5805_01,0.2932932341217106
5807_01,0.24850902241928763
5815_01,0.06282373323918035
5815_02,0.06494284827698864
5815_03,0.18499287822556115
5815_04,0.0010026768284636352
5830_01,0.8408108848745078
5832_01,0.15030568094339924
5833_01,0.4416008791170787
5838_01,0.5193545520536562
5841_01,0.9830897466263829
5841_02,0.9838668399390774
5841_03,0.8391750444774695
5845_01,0.7240365577524521
5850_01,0.9910194486370739
5851_01,0.2570333841156647
5851_02,0.9554526607848614
5853_01,0.10689100002086972
5862_01,0.531759075671255
5864_01,0.6187637234936199
5865_01,0.1693547375063488
5866_01,0.4906699788148366
5870_01,0.678935844296826
5872_01,0.7493613463633089
5873_01,0.15363257582167317
5873_02,0.6440692440720903
5873_03,0.2756385622566754
5881_01,0.9744049571416474
5883_01,0.9355156737549915
5884_01,0.2984525575539028
5892_01,0.06534582146731432
5893_01,0.15582308599754033
5893_02,0.5163556430417573
5895_01,0.017917026655790966
5896_01,0.5515450261049614
5899_01,0.2500269303180078
5904_01,0.9695662501068958
5904_02,0.039148656802433804
5910_01,0.20067238685531022
5911_01,0.8849501919048395
5911_02,0.3200022980427477
5911_03,0.10169915744027888
5911_04,0.844236365800496
5911_05,0.8255436875047499
5911_06,0.8587694920552017
5914_01,0.8864200287080942
5917_01,0.9076736352230437
5918_01,0.6682698762341276
5926_01,0.6305033508573488
5929_01,0.7169495526687968
5932_01,0.16210627528360153
5935_01,0.15844984929225325
5936_01,0.9765683679163264
5936_02,0.9872723253973484
5936_03,0.010745364087300627
5936_04,0.7131794804975579
5936_05,0.0035270663326730867
5937_01,0.9317819986027109
5940_01,0.4437086700924276
5942_01,0.9425427938924968
5942_02,0.9758926715917253
5943_01,0.10518725686927125
5948_01,0.19454296446306527
5958_01,0.5426797668738185
5961_01,0.9795160078582643
5961_02,0.9790498364687422
5962_01,0.6182933035020993
5964_01,0.9886396684001747
5964_02,0.9774667856166713
5966_01,0.9227039981588628
5966_02,0.942776798326026
5978_01,0.1548935089089636
5978_02,0.5526575974457947
5979_01,0.7971052884045583
5982_01,0.07127657784869955
5996_01,0.8775521329536548
5997_01,0.7027521275468819
5997_02,0.9653260840001081
6002_01,0.6020958476437334
6005_01,0.8602759673886491
6005_02,0.840087961390552
6005_03,0.8586643812535076
6005_04,0.0031912097482531218
6005_05,0.8534998218878731
6009_01,0.0497158624626128
6009_02,0.05477189675769342
6012_01,0.10132451753028264
6013_01,0.6548558271428543
6018_01,0.15361661346791203
6021_01,0.8613065888452213
6023_01,0.17572570984178199
6037_01,0.7080581702552244
6044_01,0.12068379852214361
6044_02,0.6111529343765566
6046_01,0.6457441278783266
6050_01,0.9812904937631218
6051_01,0.0042077924214182355
6051_02,0.2547726584258435
6053_01,0.21635803123402078
6056_01,0.01979677021339695
6057_01,0.5622676430411809
6060_01,0.1874974157651786
6063_01,0.8097235464119527
6072_01,0.3017554115171884
6074_01,0.6138645193041395
6074_02,0.6548731127102879
6074_03,0.9699623727612907
6078_01,0.7797566569604396
6079_01,0.6967956493652294
6081_01,0.8203750141560512
6081_02,0.374702686575544
6081_03,0.9422861245174863
6081_04,0.9836027204234062
6083_01,0.1272175541016788
6084_01,0.774772292616994
6088_01,0.5943550008373326
6089_01,0.8513067617616928
6093_01,0.7132430051302004
6097_01,0.3423109245168776
6100_01,0.6027142902362683
6104_01,0.9817341557934685
6113_01,0.088873611241721
6114_01,0.14176980011865165
6119_01,0.9640520415259632
6119_02,0.5880501009981455
6119_03,0.9651499463539586
6125_01,0.10344078763149132
6129_01,0.13817852877318312
6131_01,0.18040226628373945
6134_01,0.8057321075139877
6140_01,0.3894901198274024
6142_01,0.21211038812836985
6142_02,0.9257947620192696
6144_01,0.7044185250194309
6147_01,0.15736460323065682
6151_01,0.018740363694594475
6151_02,0.944398145352142
6154_01,0.8040181327178324
6159_01,0.297513494049952
6160_01,0.4274518770982903
6160_02,0.8910125806704519
6161_01,0.7841692816776634
6164_01,0.9671524837700547
6165_01,0.7593263431810827
6177_01,0.007124536371432457
6183_01,0.1159848295839832
6185_01,0.0005178449498161083
6187_01,0.9880740895208967
6188_01,0.651446435570706
6190_01,0.6343713839942415
6193_01,0.9730785354431202
6193_02,0.974361464500987
6193_03,0.0840679374179248
6193_04,0.49458745247074914
6195_01,0.19646509866000128
6196_01,0.9507978579884472
6197_01,0.7117702736647084
6198_01,0.16631022051094266
6202_01,0.7772636155613212
6203_01,0.01418486075079147
6204_01,0.8880871011546704
6209_01,0.00039003213976501885
6209_02,0.9589120504793702
6210_01,0.9782942210190041
6212_01,0.6812087773383598
6214_01,0.5323132287494822
6217_01,0.9768375925515781
6217_02,0.06286676031597781
6221_01,0.9889059782007031
6226_01,0.07429113510598931
6231_01,0.8269858260412806
6231_02,0.820751265655328
6231_03,0.40873450202229106
6233_01,0.24676807140364157
6233_02,0.5894656304071685
6233_03,0.8987125790925165
6235_01,0.931048067200244
6240_01,0.706120595956259
6242_01,0.9767329229108466
6244_01,0.09309222335714622
6244_02,0.8542576673731241
6247_01,0.13408528747097695
6255_01,0.9394181667293677
6257_01,0.6268846464641957
6257_02,0.14320577555745492
6257_03,0.6422230483760155
6258_01,0.4937739933129217
6259_01,0.36330951131952793
6260_01,0.0660600925841167
6260_02,0.012985530256965418
6261_01,0.5169215833360049
6261_02,0.5026536278271552
6267_01,0.0004149877668667621
6267_02,0.4395852469208443
6267_03,0.9336398865858216
6267_04,0.9502134433726667
6267_05,0.9801746661488575
6267_06,0.9342856685228932
6269_01,0.5349775328637847
6269_02,0.1011565851938025
6269_03,0.9746301032915334
6272_01,0.3144019572991143
6272_02,0.9552932330754519
6275_01,0.5507458241085491
6278_01,0.9932894257597642
6278_02,0.9886021823377158
6284_01,0.9808305149595455
6286_01,0.42497265887930696
6286_02,0.7717642519101661
6287_01,0.311607350455838
6287_02,0.19951884533732975
6288_01,0.9457143176436794
6288_02,0.19851577578750115
6288_03,0.9593982279006954
6288_04,0.9837258722707324
6291_01,0.4271377828709701
6294_01,0.8660158692455497
6295_01,0.974313928210262
6295_02,0.381858517255911
6298_01,0.9830712847185551
6303_01,0.19931849154985973
6306_01,0.9045074550409017
6307_01,0.5620917264856685
6310_01,0.1276347057212839
6311_01,0.6522440955875521
6312_01,0.7944215247953561
6312_02,0.0002100365231413269
6314_01,0.3922631730173138
6329_01,0.22128243036829853
6332_01,0.5684940507286371
6332_02,0.46084234258133505
6332_03,0.5558987905769829
6332_04,0.08968699057484661
6332_05,0.08558925235650791
6332_06,0.6236002822785227
6332_07,0.5482613090795717
6332_08,0.14128270026783954
6333_01,0.06129853806011232
6336_01,0.4898927302775015
6337_01,0.8832954900732912
6342_01,0.6152795063272544
6342_02,0.09204336463454996
6345_01,0.9875077135968732
6345_02,0.9878807398849435
6350_01,0.7733276458112146
6352_01,0.9892155190188939
6352_02,0.9978549578318566
6358_01,0.6102308740592187
6358_02,0.6996090770731918
6359_01,0.08605270284290054
6362_01,0.472906439859037
6364_01,0.8896582502698205
6375_01,0.08645922952250247
6377_01,0.9870380448126317
6379_01,0.07788056816789331
6382_01,0.23614876571044446
6383_01,0.8234417394333665
6383_02,0.9061159860134502
6383_03,0.7436181476346845
6384_01,0.5956420423222363
6386_01,0.525708819064404
6387_01,0.28742348139135276
6389_01,0.062154071623823116
6391_01,0.7545992986164459
6391_02,0.9762930958630187
6392_01,0.9887208427524083
6393_01,0.5251572695280112
6395_01,0.5593987491018246
6401_01,0.8965034302509848
6401_02,0.02946976320614217
6403_01,0.11091357900397421
6410_01,0.10632328901784198
6410_02,0.036790495552069216
6417_01,0.9867402325511654
6420_01,0.5406249445180156
6423_01,0.015488831580493835
6425_01,0.10003590399681438
6425_02,0.591290200798925
6426_01,0.16248502497892053
6427_01,0.9830216393790498
6429_01,0.7571828942564038
6435_01,0.17345092424403827
6438_01,0.022518388719509563
6440_01,0.7536575954202818
6441_01,0.1514769061887683
6445_01,0.058876284054407764
6460_01,0.613126891487321
6465_01,0.9023660486778043
6466_01,0.15901177012863058
6467_01,0.10583616112142007
6469_01,0.8839895344483658
6474_01,0.6185065672583752
6476_01,0.142515002392509
6479_01,0.9811567832473055
6479_02,0.9551866314310437
6483_01,0.9815285705606581
6484_01,0.36480303930588087
6486_01,0.9219120522202049
6491_01,0.17216898510588108
6491_02,0.22773270555463956
6491_03,0.8471224080737416
6495_01,0.29720130512805776
6496_01,0.6029203862008261
6496_02,0.36036437509123986
6497_01,0.5606154021665513
6498_01,0.8686799825205057
6499_01,0.48576635711957633
6499_02,0.06998413994687017
6499_03,0.48104480233841035
6499_04,0.5541883833313853
6499_05,0.0795350758640135
6499_06,0.6551435821265844
6499_07,0.5847859532632588
6499_08,0.5508442887193651
6504_01,0.9859075135475909
6504_02,0.8205157543218818
6505_01,0.20680743539660337
6506_01,0.14741976737483242
6506_02,0.411367839765866
6507_01,0.7648889704948765
6515_01,0.7043568396290117
6516_01,0.9794370255361252
6516_02,0.9923720564541759
6518_01,0.8265825896246206
6519_01,0.15787480399754517
6521_01,0.17339641728358585
6524_01,0.2263546858469108
6527_01,0.734040759146673
6528_01,0.7436619565739464
6532_01,0.22785364884909545
6533_01,0.6123113390054656
6533_02,0.13408819878810366
6534_01,0.23040759388456716
6536_01,0.32832641427571346
6537_01,0.12681167833524062
6538_01,0.22135700373257447
6542_01,0.17755375508117147
6543_01,0.7824360376841403
6550_01,0.012726385690809203
6551_01,0.7349485920348683
6554_01,0.5285364838365103
6555_01,0.6311449404161784
6559_01,0.8681885294149865
6559_02,0.8461791273199686
6559_03,0.579524996436567
6564_01,0.645392409389167
6564_02,0.9560445654075128
6566_01,0.13555550874608144
6571_01,0.16392770381023242
6575_01,0.9922101132187177
6576_01,0.9839620776414536
6577_01,0.6107001276802702
6577_02,0.17181000427417512
6577_03,0.85658656560372
6579_01,0.7216508984936174
6581_01,0.36540957457290413
6584_01,0.991272381371046
6586_01,0.10705070142990199
6587_01,0.9295817622624831
6589_01,0.8362687088130342
6596_01,0.6185930744350971
6596_02,0.04158992835493073
