PassengerId,Transported
4313_01,0.4281535037314985
4314_01,0.5158272365754539
4321_01,0.9943928090028421
4322_01,0.7909297770958518
4323_01,0.9816381817631623
4323_02,0.15858861814967146
4323_03,0.5119534339710062
4323_04,0.9778114566863235
4325_01,0.6847805660098601
4326_01,0.10259808214097121
4328_01,0.6306149716323005
4331_01,0.5352022398580537
4341_01,0.68523100026601
4341_02,0.41797904066896846
4342_01,0.3358807665587997
4353_01,0.6905142793728236
4355_01,0.5711683010314876
4363_01,0.7127329426401444
4374_01,0.09597797772723068
4375_01,0.921715163397165
4377_01,0.7772875344546443
4377_02,0.8175018239878421
4377_03,0.884640779087124
4378_01,0.00308335510745277
4378_02,0.012595657568669132
4379_01,0.7654584453247797
4380_01,0.23985816026696474
4381_01,0.9142051773917975
4381_02,0.31438081671607504
4384_01,0.9120816911504477
4385_01,0.6315089410016909
4385_02,0.7677611187236975
4385_03,0.8398970192359458
4389_01,0.09583420616990468
4394_01,0.6641133681929365
4398_01,0.3569512597466955
4406_01,0.13628258401353235
4412_01,0.07141401914081179
4414_01,0.9838543911389256
4417_01,0.9966442106059091
4418_01,0.23847259225758582
4419_01,0.36705583001032027
4419_02,0.1738742522110956
4420_01,0.7766206487002388
4420_02,0.7287860368816839
4421_01,0.15170149517005527
4423_01,0.0252150196636818
4425_01,0.998499330574643
4425_02,0.8888301964371521
4434_01,0.022879253624443003
4435_01,0.9972338432551422
4435_02,0.8649518868793171
4439_01,0.4583295017121133
4439_02,0.7479897758265139
4442_01,0.9726955423887509
4443_01,0.8709106829550353
4443_02,0.8915995942472213
4454_01,0.9951976548960659
4455_01,0.1267183564389749
4455_02,0.09260713628947212
4455_03,0.494898047245173
4458_01,0.6073702739570309
4460_01,0.9581134282869761
4468_01,0.7766178037952006
4471_01,0.45092433122078374
4478_01,0.11763460795457673
4480_01,0.43606732119354746
4481_01,0.5721450998990425
4484_01,0.3630685326954783
4488_01,0.4041951542738268
4489_01,0.05021176039909549
4495_01,0.06976696663651914
4499_01,0.5646437243370459
4503_01,0.11808586576828517
4504_01,0.9515574357609979
4507_01,0.04947502320503126
4513_01,0.5856954332624952
4519_01,0.7110877053338233
4520_01,0.10260806902847426
4523_01,0.8053655254360356
4523_02,0.6452420491251143
4523_03,0.14206224122416458
4523_04,0.6394562837097781
4523_05,0.8059170427021414
4523_06,0.7124857933624743
4525_01,0.011316813573364986
4526_01,0.4613674674774079
4527_01,0.14037317279022166
4528_01,0.6179957164682921
4536_01,0.022415627944134365
4540_01,0.8691175954297838
4541_01,0.041214091677549705
4545_01,0.23744785567657944
4548_01,0.9924348765393372
4551_01,0.9912545773524053
4551_02,0.9781926029742036
4551_03,0.9971934261493719
4551_04,0.9947086687903153
4554_01,0.05922545607320547
4556_01,0.20252842199475607
4566_01,0.6483517931359226
4578_01,0.32226130571223016
4579_01,0.8176356764798314
4582_01,0.7920881281641601
4582_02,0.6345104716296828
4582_03,0.6540944248836728
4582_04,0.8786725073142239
4582_05,0.842590788109329
4582_06,0.826019400729624
4582_07,0.505537188933852
4583_01,0.993782742602699
4583_02,0.9967544221525483
4583_03,0.5574488456924777
4584_01,0.41089954384453903
4588_01,0.1928180288198909
4589_01,0.10891075423917176
4590_01,0.1213130116766771
4598_01,0.053713474711424375
4599_01,0.8138759569520045
4600_01,0.6892852913220099
4600_02,0.569560201200551
4601_01,0.4065751378997958
4614_01,0.3766095590467474
4614_02,0.18502648865260118
4616_01,0.15709983603037408
4618_01,0.4442743021212001
4619_01,0.9858377279139673
4626_01,0.9981589320091583
4626_02,0.7025365100543246
4627_01,0.14625193792121607
4629_01,0.7792153310072711
4636_01,0.7834590982457531
4639_01,0.9712027505898579
4639_02,0.9724343005479956
4639_03,0.024462170251517503
4639_04,0.07391936486877682
4639_05,0.9631983855253314
4639_06,0.9665496712316379
4647_01,0.9240413977412416
4660_01,0.9411807187966564
4666_01,0.1673129076895809
4669_01,0.9955091291430173
4670_01,0.3599721430823972
4671_01,0.9927797515687287
4671_02,0.9199920378805581
4671_03,0.6927091665074634
4671_04,0.9930049013201945
4674_01,0.27252603465429165
4675_01,0.5349454871020758
4675_02,0.005030504757699073
4681_01,0.0008870146702993781
4682_01,0.9022815779768136
4683_01,0.9853713829671487
4683_02,0.7043290403905893
4685_01,0.9971577964409419
4687_01,0.08361194162850902
4688_01,0.6447059508013233
4692_01,0.06719652345350596
4697_01,0.996468640000706
4698_01,0.9934680745755735
4700_01,0.984089154873406
4701_01,0.983145737768115
4701_02,0.9983270983046145
4701_03,0.9918798622259968
4701_04,0.9921156738416961
4702_01,0.9340655172348205
4702_02,0.6267086264144027
4703_01,0.9935094819988396
4703_02,0.9979749349268603
4705_01,0.8015226110314383
4705_02,0.4799033011494547
4707_01,0.05282825655562872
4707_02,0.24237132513994847
4715_01,0.8281877206576602
4716_01,0.7391401011768076
4718_01,0.9982824575922962
4722_01,0.16687266541694068
4724_01,0.9511254281643086
4727_01,0.6295860166332585
4727_02,0.8002695583927866
4729_01,0.038591633195974036
4731_01,0.6091353458221316
4734_01,0.03602493831441353
4735_01,0.5655982191147988
4736_01,0.996083447624504
4737_01,0.1156199825042609
4740_01,0.9326611289488329
4742_01,0.49295779613922697
4745_01,0.6615934421805375
4747_01,0.9732213178496951
4747_02,0.11419853004586893
4749_01,0.07173174935598846
4751_01,0.2554534938635637
4760_01,0.9158644596638669
4761_01,0.754850993543345
4761_02,0.6576059948848816
4761_03,0.6372583895494801
4765_01,0.7314601293260864
4766_01,0.9967757993252573
4767_01,0.8137540342667708
4768_01,0.4563042686891944
4768_02,0.9430841632457007
4771_01,0.9344082085702556
4776_01,0.9953386465348257
4776_02,0.24774249609058324
4776_03,0.9903599090643962
4776_04,0.9953406231813443
4779_01,0.03814304619129763
4781_01,0.3531352088132849
4789_01,0.3975239290119173
4799_01,0.15105157623244897
4799_02,0.17217100948542474
4799_03,0.19040004327535706
4800_01,0.6078907588815614
4802_01,0.6029636195391488
4802_02,0.14035756269379085
4805_01,0.727586593031692
4806_01,0.284225213828871
4809_01,0.03145711607488681
4811_01,0.9377448555546088
4812_01,0.9234119725756638
4816_01,0.6515376439313344
4820_01,0.9709427239839706
4820_02,0.006926289483340058
4821_01,0.47457197863683553
4824_01,0.9405324758274467
4825_01,0.9972512192894831
4826_01,0.8789771933569637
4833_01,0.002969761576415996
4833_02,0.5311397539065813
4834_01,0.9293497178399015
4835_01,0.055201647062838664
4839_01,0.15007118462398297
4843_01,0.09722593890166895
4843_02,0.05977349218096584
4844_01,0.8336654467422563
4849_01,0.98764153091501
4852_01,0.7086591317389678
4854_01,0.9970604252779334
4855_01,0.6831338457007328
4855_02,0.6116605866515991
4858_01,0.029895537704023385
4859_01,0.9273170357179482
4860_01,0.8140906527482609
4861_01,0.8005585613002238
4865_01,0.10823876995091505
4867_01,0.22402183356921654
4869_01,0.19119254114819825
4872_01,0.5187481156164339
4877_01,0.5029090925333689
4894_01,0.9391691034184207
4905_01,0.7417221082906017
4906_01,0.667494823233435
4907_01,0.9386007184017616
4908_01,0.5299831285389593
4914_01,0.07045221356105968
4919_01,0.7418590533527973
4921_01,0.00471981356403056
4922_01,0.6683541485982769
4926_01,0.030752938871356023
4928_01,0.5404626328970794
4931_01,0.7230508988499837
4935_01,0.11483706543904375
4935_02,0.7134995009008885
4935_03,0.5531785973259412
4936_01,0.03936036344093691
4947_01,0.7160234170618346
4948_01,0.04373313914126696
4949_01,0.9566760739258118
4949_02,0.0013035846194479521
4953_01,0.931795352571768
4955_01,0.15952366166772786
4957_01,0.9907038447210809
4959_01,0.996841568797054
4960_01,0.38571071132213036
4962_01,0.986736312585031
4966_01,0.9918790980761651
4966_02,0.9941046338054806
4967_01,0.37129545899113536
4968_01,0.5847399211287623
4969_01,0.29074891257293445
4969_02,0.6659629701866709
4971_01,0.9566398117079223
4976_01,0.5612744962385225
4982_01,0.932742487927906
4984_01,0.8408999654088873
4984_02,0.8291015117802749
4985_01,0.9976171217723636
4986_01,0.1387429769279313
4988_01,0.9551705730175811
4993_01,0.6665628999352953
4994_01,0.4164526618166581
5001_01,0.8243923042706431
5002_01,0.9728129670391129
5011_01,0.8206451744463004
5022_01,0.19114144476529513
5024_01,0.9419160668151648
5024_02,0.8553889408211983
5024_03,0.9311718036999669
5024_04,0.7725300365547613
5024_05,0.9421332912416911
5026_01,0.8116678338750392
5029_01,0.9847159007363212
5029_02,0.9504591340649634
5030_01,0.9579093647186832
5031_01,0.030492273870141067
5031_02,0.3289671307501223
5033_01,0.2212852399958872
5033_02,0.0013342848575870743
5037_01,0.20889410938705802
5038_01,0.015760714677342122
5038_02,0.9900546460005095
5041_01,0.8797893524539807
5043_01,0.9802514247183199
5043_02,0.9880889784559204
5043_03,0.1129896422060877
5045_01,0.9960380960198141
5046_01,0.9569140065186204
5047_01,0.9635015518757815
5049_01,0.07951772963823983
5053_01,0.1495520084578819
5054_01,0.021395340560625153
5055_01,0.6533663057141168
5056_01,0.9634671048692042
5056_02,0.8197859266772365
5066_01,0.7091074078623653
5071_01,0.8038125159615739
5075_01,0.702631453328389
5077_01,0.14584210514815585
5078_01,0.10107108781023479
5079_01,0.9972054497450034
5081_01,0.5840913471692187
5082_01,0.8176979115483121
5086_01,0.991144611348665
5086_02,0.2845154571263941
5092_01,0.9541298053230549
5094_01,0.7461050831730974
5094_02,0.17418668194659676
5096_01,0.05239041582600401
5096_02,0.08320266335735572
5098_01,0.7768937734226581
5098_02,0.7259183778408884
5098_03,0.949822584480893
5099_01,0.22387379138842134
5100_01,0.9970604568989754
5101_01,0.9715327366576705
5102_01,0.10512345144525657
5107_01,0.10747684630737875
5110_01,0.9825854253978282
5113_01,0.39989220659263014
5114_01,0.9965433487528699
5117_01,0.0824459746475586
5118_01,0.9786273729259567
5119_01,0.26753486943057325
5121_01,0.08927998996909858
5123_01,0.21976895797551368
5131_01,0.397206769736755
5131_02,0.987253638827234
5134_01,0.0659000463838272
5135_01,0.027295078175781
5139_01,0.18154816884698585
5141_01,0.9889500588343099
5143_01,0.9362229269414706
5147_01,0.9500471964891559
5149_01,0.001996792506795816
5149_02,0.9920878160759654
5150_01,0.9969432858041171
5153_01,0.9515179278145167
5155_01,0.19862713563916173
5159_01,0.8665922820258004
5159_02,0.0032536573281915122
5164_01,0.9982995655785325
5164_02,0.920126131425953
5168_01,0.0657469148560242
5169_01,0.15287439521556828
5172_01,0.14550404940438383
5178_01,0.9420506132631781
5183_01,0.963846285589592
5189_01,0.9545127889214159
5191_01,0.03690431619062072
5195_01,0.06007010232458051
5200_01,0.6579107839455691
5203_01,0.8891527167536966
5203_02,0.9838684935107698
5212_01,0.8527062124059185
5215_01,0.0022899698860703466
5219_01,0.994534054879758
5219_02,0.9497510699569841
5222_01,0.9493785103539574
5228_01,0.8538912658328341
5228_02,0.9593507803893708
5231_01,0.10303506723554876
5232_01,0.009935874124279308
5232_02,0.01623128260852674
5233_01,0.6667574438891468
5237_01,0.9898995706006826
5241_01,0.46016266050570553
5241_02,0.800284481753669
5245_01,0.3800236418706149
5259_01,0.6818532048640289
5261_01,0.554157742586505
5263_01,0.09411920172417033
5267_01,0.5254808197716693
5267_02,0.7049489084381385
5267_03,0.6848734687854683
5270_01,0.7453729619924744
5283_01,0.17860805175899622
5284_01,0.9502037917290546
5285_01,0.9630140421781082
5286_01,0.0414071444946747
5289_01,0.7923302706013549
5293_01,0.1160190407780404
5293_02,0.06847040625942766
5294_01,0.8099552969781242
5295_01,0.010593601116728467
5296_01,0.6206683373520417
5302_01,0.9983541567273184
5306_01,0.5427440382168662
5306_02,0.9451045105221234
5308_01,0.9204021719625223
5308_02,0.965123217163895
5308_03,0.8475482326853576
5309_01,0.9563919984991304
5311_01,0.7358941975010658
5317_01,0.8561772234332985
5317_02,0.975748491357188
5318_01,0.7211791527356266
5318_02,0.8247356234217632
5319_01,0.12515811732616894
5321_01,0.7311522862606862
5324_01,0.7143629181924499
5328_01,0.9497510014985018
5329_01,0.04053276277064749
5329_02,0.6310350829148474
5329_03,0.4355328968783796
5329_04,0.5608206117797769
5329_05,0.299373807317693
5329_06,0.3791222923280138
5329_07,0.40378630772295515
5332_01,0.7656460903581953
5335_01,0.9698006415117412
5335_02,0.9062306047926982
5335_03,0.20295097836913226
5335_04,0.6993706142186367
5336_01,0.7058422856392287
5338_01,0.969275591130758
5339_01,0.47689517232053996
5339_02,0.9434220425532266
5339_03,0.983785910561149
5342_01,0.7272334976823676
5349_01,0.7956761059632871
5352_01,0.8596638577956454
5357_01,0.9522974641046777
5357_02,0.9596986953108417
5357_03,0.017756109743562485
5357_04,0.028399906566030184
5358_01,0.4688529061985457
5364_01,0.8244130162017392
5369_01,0.641509165092629
5369_02,0.07519900127022246
5369_03,0.9893152130728614
5370_01,0.8326622931029372
5371_01,0.9969853033509476
5371_02,0.06990627899065179
5371_03,0.9898668753738061
5371_04,0.9972383705157346
5373_01,0.3682179300182865
5376_01,0.9917153900052056
5376_02,0.9559071984547042
5377_01,0.9901183296949485
5381_01,0.022668343482394923
5382_01,0.9980565305154794
5382_02,0.9983332292360255
5386_01,0.7442142383149785
5391_01,0.14089546484682416
5393_01,0.1352105456141437
5398_01,0.9866837258190281
5399_01,0.26710272233055654
5400_01,0.6894055876910615
5403_01,0.10355344074857052
5405_01,0.027090553501105306
5407_01,0.4473098865822412
5409_01,0.07641927024544365
5417_01,0.01064230697311805
5419_01,0.14465436369213647
5426_01,0.8937696491256697
5428_01,0.5865786660402258
5428_02,0.7417059256223526
5429_01,0.13349554734042304
5432_01,0.9166921517034585
5433_01,0.9629230478088052
5439_01,0.41098479258893583
5442_01,0.3266164144506039
5444_01,0.8435370375237052
5448_01,0.08247185090518946
5449_01,0.31722859018699023
5456_01,0.1170884775767458
5460_01,0.12763243464643778
5461_01,0.019027622908919763
5464_01,0.06992352238080367
5473_01,0.5414930191192654
5473_02,0.09564881367336281
5481_01,0.987297294793424
5482_01,0.9191561013846171
5482_02,0.6107867344155004
5486_01,0.9700556000865699
5493_01,0.9821644352069199
5495_01,0.9804551687762644
5498_01,0.7354801916366263
5498_02,0.741142850583334
5502_01,0.8156776387914905
5503_01,0.06767277969963068
5505_01,0.6476408631753516
5505_02,0.9389219231530879
5505_03,0.943086847857157
5513_01,0.9689253641556057
5513_02,0.9664308514943953
5513_03,0.4278841393526756
5513_04,0.9581587692127455
5516_01,0.5606709823301617
5518_01,0.24219688031042697
5519_01,0.34622679282492314
5525_01,0.1383224333245973
5532_01,0.9296322462057209
5533_01,0.5386672777088689
5534_01,0.9552941466882755
5542_01,0.04486008749911659
5547_01,0.74387454894553
5548_01,0.5630323181704303
5549_01,0.9589745414528671
5553_01,0.976592394860404
5553_02,0.7494151039844343
5554_01,0.6966985467192359
5558_01,0.1255872058276921
5562_01,0.9752978687958647
5562_02,0.9912648269060197
5564_01,0.05570213868076877
5565_01,0.8604101089602123
5567_01,0.7135153926078245
5570_01,0.9731753686625155
5576_01,0.8326568773202409
5577_01,0.9543973983446447
5577_02,0.9232550724159341
5577_03,0.974851766519149
5577_04,0.974254223530588
5577_05,0.9613221779181405
5579_01,0.9501917123744598
5584_01,0.9592420667980404
5584_02,0.15830514205616467
5588_01,0.3215102570118474
5588_02,0.994122139852904
5588_03,0.9940318728912351
5588_04,0.9072527407805445
5588_05,0.9925488675876348
5590_01,0.4174075226831633
5593_01,0.13494665437301162
5597_01,0.8985499984683205
5600_01,0.8052445893413098
5604_01,0.5622308303558615
5605_01,0.5210097669686945
5607_01,0.3201827911646946
5612_01,0.9662670967063556
5617_01,0.27531939179600085
5620_01,0.28047711649376106
5620_02,0.08575102013469454
5621_01,0.8306401001110779
5624_01,0.9635118064411998
5630_01,0.8179260839716294
5632_01,0.9628174027662724
5633_01,0.1129501415213809
5634_01,0.6885568062968018
5635_01,0.1022626713060675
5636_01,0.09392901838875063
5638_01,0.9648848580875395
5641_01,0.9639721484243613
5649_01,0.9913444606805125
5654_01,0.2402449154878003
5656_01,0.4922801766083276
5657_01,0.005732093598094805
5658_01,0.053899903392071444
5660_01,0.0517656135621217
5664_01,0.9536171091501782
5664_02,0.964972239292239
5664_03,0.9633783367301427
5664_04,0.9465234857275244
5665_01,0.4459805282874679
5666_01,0.09176970840931566
5668_01,0.9442805818903103
5669_01,0.9639859431128575
5670_01,0.976452499717948
5672_01,0.7720822397156213
5675_01,0.9735367612229444
5676_01,0.3945346865191357
5678_01,0.9861269451181622
5678_02,0.41686384305536023
5682_01,0.9543085017498436
5683_01,0.07771396448851171
5690_01,0.4131228811938667
5691_01,0.9970423052167701
5694_01,0.950486256953168
5697_01,0.48383026038075394
5699_01,0.3743294422390623
5703_01,0.33179850836684643
5708_01,0.7242485076542463
5715_01,0.8203361736527298
5715_02,0.6656423421114839
5720_01,0.5495773769191146
5720_02,0.3968848486495328
5731_01,0.03287860499594475
5731_02,0.5768539802313943
5734_01,0.9959540449276895
5734_02,0.07114834222001604
5741_01,0.04161247126684032
5743_01,0.0852187710589947
5745_01,0.8406915470447957
5749_01,0.1063067012250114
5752_01,0.212634783982332
5753_01,0.5434127040166022
5754_01,0.006273150401680789
5759_01,0.9599668082903878
5760_01,0.24692980418898075
5762_01,0.21169143614393873
5766_01,0.994947111470512
5770_01,0.9875567063126768
5774_01,0.12321502051179133
5775_01,0.981626137453697
5782_01,0.8362140834113009
5782_02,0.5323309206800918
5782_03,0.9360383887216566
5782_04,0.9607107135511699
5784_01,0.809353633552975
5787_01,0.124822239379079
5787_02,0.767922244413733
5787_03,0.2511020442267118
5789_01,0.9505571396992941
5789_02,0.96515099329918
5797_01,0.9859503645536913
5798_01,0.22318003151562027
5801_01,0.48908859653421694
5803_01,0.7438739005370478
5805_01,0.6424002156309555
5807_01,0.44455541748984084
5815_01,0.017208576584007998
5815_02,0.02285214440981217
5815_03,0.08033245956046557
5815_04,0.0014059109508704104
5830_01,0.87181195629798
5832_01,0.16053824486991902
5833_01,0.21548124424561024
5838_01,0.6258774441768249
5841_01,0.9926657826154954
5841_02,0.9959440816777051
5841_03,0.7753101204897196
5845_01,0.8010126446818187
5850_01,0.9982893945347369
5851_01,0.3738674702380541
5851_02,0.9954449017672939
5853_01,0.1705345063795777
5862_01,0.9071708543312885
5864_01,0.8355425725380445
5865_01,0.14830954940982552
5866_01,0.41741767157941556
5870_01,0.7446178221394155
5872_01,0.9052740637874863
5873_01,0.176932452835173
5873_02,0.7595056093117919
5873_03,0.4930436080673784
5881_01,0.9920242049473786
5883_01,0.9164945610258763
5884_01,0.17530884905459954
5892_01,0.12896714575353138
5893_01,0.15814577870516444
5893_02,0.4310449065545864
5895_01,0.03208598636924473
5896_01,0.6262801996419065
5899_01,0.49475404535964984
5904_01,0.9917297617323917
5904_02,0.04031007892507308
5910_01,0.12364394274493995
5911_01,0.9356429138411284
5911_02,0.5763980044779982
5911_03,0.13894956493219462
5911_04,0.9267776046910958
5911_05,0.9343991538725336
5911_06,0.9511992656763345
5914_01,0.9674931886728292
5917_01,0.9786311410423052
5918_01,0.7200601629456356
5926_01,0.6833500132435268
5929_01,0.9133977470680286
5932_01,0.06929157638828798
5935_01,0.12281665259460281
5936_01,0.972592948284699
5936_02,0.9910807290728808
5936_03,0.0021592977845627344
5936_04,0.7127336607890999
5936_05,0.003610032725248898
5937_01,0.9837196100303478
5940_01,0.8324750120010155
5942_01,0.9595182683916134
5942_02,0.987034192696471
5943_01,0.085874850963737
5948_01,0.06178258151112061
5958_01,0.6760702227687205
5961_01,0.9850832612104883
5961_02,0.987255986670922
5962_01,0.8224227424933196
5964_01,0.9973613885943372
5964_02,0.9920881193009565
5966_01,0.9678788975594921
5966_02,0.9860841913450148
5978_01,0.13226500776554193
5978_02,0.44422124085762626
5979_01,0.7414597591591597
5982_01,0.07606862009998361
5996_01,0.9615311951770116
5997_01,0.7659410446598505
5997_02,0.9909632294710047
6002_01,0.5490296676408122
6005_01,0.9562736621960497
6005_02,0.9328628139484391
6005_03,0.9470729145646536
6005_04,0.010303758350156374
6005_05,0.9380091378091583
6009_01,0.011530121166763567
6009_02,0.011439761278738513
6012_01,0.09467544199834707
6013_01,0.7186753679670999
6018_01,0.08816927102201216
6021_01,0.9665783491136161
6023_01,0.08507884351955528
6037_01,0.7672196025956809
6044_01,0.07432473896250692
6044_02,0.587246008527743
6046_01,0.6865657151988246
6050_01,0.9868377922537785
6051_01,0.0049930269581134005
6051_02,0.12018173628216469
6053_01,0.214672590782051
6056_01,0.015527802751098923
6057_01,0.5696363208363404
6060_01,0.11124134174671862
6063_01,0.8425021896784155
6072_01,0.325297438542273
6074_01,0.5951052566806362
6074_02,0.5153727340434814
6074_03,0.9945664367468667
6078_01,0.843641776193534
6079_01,0.7515166420874528
6081_01,0.660107957326924
6081_02,0.42466504103350367
6081_03,0.9768807671539557
6081_04,0.9932146578814343
6083_01,0.15912813984124546
6084_01,0.8681687276561619
6088_01,0.5416798550201704
6089_01,0.9628332613908197
6093_01,0.8288307638767062
6097_01,0.20402775232705175
6100_01,0.7189919427901329
6104_01,0.9848024916043066
6113_01,0.0610202492710421
6114_01,0.08423754742338962
6119_01,0.9874196564156918
6119_02,0.48411422976653284
6119_03,0.9878615218699798
6125_01,0.12078239955610673
6129_01,0.025587116062530328
6131_01,0.10854645827916468
6134_01,0.8586157059429858
6140_01,0.13191690213005441
6142_01,0.051243318804633536
6142_02,0.9489186143588452
6144_01,0.747719004462321
6147_01,0.11596716468768117
6151_01,0.007175588637467663
6151_02,0.9609279807327997
6154_01,0.8103578442403644
6159_01,0.24971086999679462
6160_01,0.5440262091215384
6160_02,0.9684152285294457
6161_01,0.7848406911733454
6164_01,0.9675825384156016
6165_01,0.7260945762692526
6177_01,0.007558771227534792
6183_01,0.05352867484398606
6185_01,0.001948192741782158
6187_01,0.9893222847845281
6188_01,0.700659032408323
6190_01,0.5613874784514561
6193_01,0.9830331445536289
6193_02,0.9951150429440907
6193_03,0.06376941653729248
6193_04,0.5132559686674335
6195_01,0.15748529211077067
6196_01,0.9694036761935202
6197_01,0.7838085558428428
6198_01,0.06020551325699257
6202_01,0.9633350345611679
6203_01,0.007781845978657298
6204_01,0.9853351484815429
6209_01,0.00229134144882715
6209_02,0.9814042240051495
6210_01,0.9920988500279816
6212_01,0.732257350210114
6214_01,0.5874900923466528
6217_01,0.99515391570883
6217_02,0.08108511984835964
6221_01,0.9880988812011041
6226_01,0.08631080470759984
6231_01,0.9642559038981885
6231_02,0.9699806889886793
6231_03,0.8358039814620255
6233_01,0.1975715133908112
6233_02,0.8535257829963678
6233_03,0.9808071819606985
6235_01,0.924433477587177
6240_01,0.7521601498196668
6242_01,0.9908980543313761
6244_01,0.07352876908152181
6244_02,0.9096614622971283
6247_01,0.064845755752703
6255_01,0.952215605054837
6257_01,0.598296960882136
6257_02,0.09355174846405209
6257_03,0.7212578014750761
6258_01,0.42106168756620005
6259_01,0.23393662891249445
6260_01,0.044554720473973894
6260_02,0.012150308465641739
6261_01,0.4164622962446149
6261_02,0.35963309344645605
6267_01,0.0016047975819028933
6267_02,0.36624019316779394
6267_03,0.9643632158991351
6267_04,0.9820927227017391
6267_05,0.9872505845317499
6267_06,0.9622251208365116
6269_01,0.7982695806991511
6269_02,0.15329129395780092
6269_03,0.9968021194657318
6272_01,0.30243857733548934
6272_02,0.9783108624604285
6275_01,0.5790811745554175
6278_01,0.9945935094925134
6278_02,0.991067905566412
6284_01,0.9838555596346575
6286_01,0.7396300725108848
6286_02,0.8656847201004181
6287_01,0.6133375145637533
6287_02,0.11083231442038188
6288_01,0.9927565029217124
6288_02,0.3174489155356215
6288_03,0.9972032880162758
6288_04,0.995811627236389
6291_01,0.8428162256737869
6294_01,0.9636820838629947
6295_01,0.9869946115136627
6295_02,0.2376069103299885
6298_01,0.9870936091464311
6303_01,0.20406272442439843
6306_01,0.9700772534648472
6307_01,0.2963331290611719
6310_01,0.04710680500074685
6311_01,0.6524906584327834
6312_01,0.8061271270571995
6312_02,0.0011400352488510625
6314_01,0.7940124308223284
6329_01,0.6422796453624153
6332_01,0.5808940999163226
6332_02,0.36237105043574064
6332_03,0.532918811045222
6332_04,0.09377694053646099
6332_05,0.048570804145609575
6332_06,0.70048879705479
6332_07,0.5824234436392305
6332_08,0.08655506964249134
6333_01,0.05738569182800843
6336_01,0.4355111228018397
6337_01,0.9596288236251981
6342_01,0.5083214670774747
6342_02,0.09796301906414767
6345_01,0.9871305807174051
6345_02,0.9878324814625499
6350_01,0.5480911778854863
6352_01,0.9945849584971617
6352_02,0.9750303738177919
6358_01,0.5472164566494233
6358_02,0.5740297726798518
6359_01,0.07116521768178848
6362_01,0.49444415264758007
6364_01,0.9578030160256793
6375_01,0.05584146894925259
6377_01,0.9884712484671871
6379_01,0.09179253010705865
6382_01,0.20588728625606378
6383_01,0.9638591573152913
6383_02,0.9372990981985891
6383_03,0.9662928867048239
6384_01,0.46527384152641543
6386_01,0.4599785243624692
6387_01,0.14986328482021746
6389_01,0.07169126275141144
6391_01,0.8620064980626072
6391_02,0.9792604585191856
6392_01,0.9895512545540043
6393_01,0.4091091153827618
6395_01,0.525571963604015
6401_01,0.9262284382030657
6401_02,0.017690407570566693
6403_01,0.06997128035031722
6410_01,0.06954679858539288
6410_02,0.016177804076555412
6417_01,0.9871305807174051
6420_01,0.544052854261394
6423_01,0.005968283562498473
6425_01,0.09309246331926883
6425_02,0.5089822463333017
6426_01,0.05405075372413539
6427_01,0.9875096106577531
6429_01,0.9595661965756873
6435_01,0.1017438451603058
6438_01,0.025260142176645854
6440_01,0.8117120542000049
6441_01,0.10008494831033451
6445_01,0.07079218380305993
6460_01,0.32612041790026475
6465_01,0.9755400880023894
6466_01,0.09890827680494188
6467_01,0.13569665087572427
6469_01,0.9664439910239704
6474_01,0.9367962968940075
6476_01,0.17556554027795895
6479_01,0.9876997522016749
6479_02,0.9774515055181076
6483_01,0.9837621555041913
6484_01,0.22021894602989403
6486_01,0.975747252267466
6491_01,0.1004107616976802
6491_02,0.37973920643406994
6491_03,0.9672002552638381
6495_01,0.5579025054982778
6496_01,0.7121395313613914
6496_02,0.4383589285917557
6497_01,0.4681753545112671
6498_01,0.9061795886462445
6499_01,0.27369359067566973
6499_02,0.06361302980726627
6499_03,0.43006711971160744
6499_04,0.5427914076526821
6499_05,0.04358264489690848
6499_06,0.8030706944397439
6499_07,0.6241655760986654
6499_08,0.5940293741983756
6504_01,0.9858370223849304
6504_02,0.7917187885311314
6505_01,0.18672286473036936
6506_01,0.1780554899675428
6506_02,0.8048479247743481
6507_01,0.7619062566807262
6515_01,0.6510901802128102
6516_01,0.9925900865171932
6516_02,0.9981983067934949
6518_01,0.9314478004158113
6519_01,0.10226618283676195
6521_01,0.11516276724092772
6524_01,0.20764028304891605
6527_01,0.7755955025651934
6528_01,0.8013334732521695
6532_01,0.11953319856437575
6533_01,0.693735069353054
6533_02,0.11328721490406514
6534_01,0.2127098168185173
6536_01,0.2651052475249779
6537_01,0.12408454493221101
6538_01,0.16889466160850491
6542_01,0.1425137833553568
6543_01,0.6856966200327473
6550_01,0.011442813780161399
6551_01,0.6467435795617393
6554_01,0.4112144090957822
6555_01,0.6113496454809757
6559_01,0.9507803999238549
6559_02,0.9184087009174863
6559_03,0.6443230445921125
6564_01,0.6677624911544626
6564_02,0.9686523471973445
6566_01,0.1632492461368869
6571_01,0.11423731354634843
6575_01,0.9980631565286543
6576_01,0.9879063126749689
6577_01,0.6445676787186781
6577_02,0.11488606099808282
6577_03,0.9704423697744744
6579_01,0.7737279922965817
6581_01,0.19031148015592483
6584_01,0.9935754308280323
6586_01,0.03487648883281105
6587_01,0.9720277904586667
6589_01,0.9327487691896217
6596_01,0.5255988081157191
6596_02,0.049157946335945224
6597_01,0.6651996901885622
6600_01,0.9501364131212957
