PassengerId,Transported
4321_01,0.9922633902021758
4322_01,0.75877698941083
4323_01,0.9912716260754895
4323_02,0.19737922858422227
4323_03,0.6845540294326454
4323_04,0.9911724807456854
4325_01,0.7403227991278724
4326_01,0.11634479094322624
4328_01,0.6115843439331714
4331_01,0.5159719358779828
4341_01,0.6341317976710953
4341_02,0.45052866783557755
4342_01,0.27782709302243536
4353_01,0.4728767453327436
4355_01,0.5559130601016643
4363_01,0.6050141332619363
4374_01,0.10028946674303524
4375_01,0.9422088449427342
4377_01,0.7777597730146009
4377_02,0.6291959090230096
4377_03,0.8543544930512622
4378_01,0.006951090596077905
4378_02,0.012844310408938046
4379_01,0.7880268826212204
4380_01,0.13005534125002985
4381_01,0.8335370008814378
4381_02,0.22742439282087376
4384_01,0.8049938407042538
4385_01,0.6305303636636663
4385_02,0.7749362642798353
4385_03,0.8655899331508387
4389_01,0.06320701307818223
4394_01,0.44729554437448854
4398_01,0.22766978881854422
4406_01,0.19971665422754467
4412_01,0.06174119696483539
4414_01,0.9802904424653935
4417_01,0.994583534267236
4418_01,0.2805136035072997
4419_01,0.22964061374358688
4419_02,0.14531538909398997
4420_01,0.4952250092639703
4420_02,0.7157289870349456
4421_01,0.26000059059795966
4423_01,0.019607479065413644
4425_01,0.9980746572073406
4425_02,0.7834663123639805
4434_01,0.022728138652208015
4435_01,0.997700521921192
4435_02,0.8655710029111623
4439_01,0.5359875987761876
4439_02,0.5319595212412894
4442_01,0.9619978655541166
4443_01,0.706609187753663
4443_02,0.8102641451438324
4454_01,0.9947150841746724
4455_01,0.14089673127984484
4455_02,0.08317490023501194
4455_03,0.5342357789590928
4458_01,0.6214134032267212
4460_01,0.9658822488942298
4468_01,0.8067057743460545
4471_01,0.30939686364480445
4478_01,0.16151783977333556
4480_01,0.6207145159856337
4481_01,0.38793031103159703
4484_01,0.25137100715917093
4488_01,0.3027159877328933
4489_01,0.04652985222499318
4495_01,0.061671726223923744
4499_01,0.5182973709948167
4503_01,0.1723667133951924
4504_01,0.9509749615088574
4507_01,0.04174054664435389
4513_01,0.4946960382849173
4519_01,0.5521615036544467
4520_01,0.12335285730037851
4523_01,0.796304952209273
4523_02,0.6971853450635823
4523_03,0.17424257876984875
4523_04,0.7484710476989698
4523_05,0.8033878919254549
4523_06,0.7757124575738434
4525_01,0.023384696971738197
4526_01,0.38667282542486536
4527_01,0.09482408964977469
4528_01,0.5642334028162553
4536_01,0.00786867635897318
4540_01,0.8685858296160736
4541_01,0.03995927489942999
4545_01,0.277759497723801
4548_01,0.9928514869494364
4551_01,0.9943288857682911
4551_02,0.9855288720652298
4551_03,0.9980477196226827
4551_04,0.9954379501202
4554_01,0.03975905277050736
4556_01,0.3049813194655175
4566_01,0.4474987066547293
4578_01,0.24617196777266795
4579_01,0.8163293071343892
4582_01,0.7746233155317672
4582_02,0.6581812651295239
4582_03,0.6732224218642392
4582_04,0.9190125744019546
4582_05,0.8236212851679776
4582_06,0.7846133096178849
4582_07,0.579491705104122
4583_01,0.9930994503494945
4583_02,0.9958745505838724
4583_03,0.45714703499687703
4584_01,0.3695972197485796
4588_01,0.16040808841883886
4589_01,0.16442407139701276
4590_01,0.1542387408676787
4598_01,0.041866904844746596
4599_01,0.8257069599063223
4600_01,0.7044198420685279
4600_02,0.5618031720858598
4601_01,0.2890810900179715
4614_01,0.3383924708954721
4614_02,0.17051409455443445
4616_01,0.2400144619886082
4618_01,0.3451549373111104
4619_01,0.9582880722212447
4626_01,0.9978114434967073
4626_02,0.29974006241723605
4627_01,0.12501734328390063
4629_01,0.472817131827325
4636_01,0.79332806558135
4639_01,0.9817638593969544
4639_02,0.9813633300398213
4639_03,0.014322325181071537
4639_04,0.07238229576336189
4639_05,0.9252321031439583
4639_06,0.9662133906626433
4647_01,0.8696095038987828
4660_01,0.8421609304482143
4666_01,0.2631653542719946
4669_01,0.9938770877005491
4670_01,0.3971509727862736
4671_01,0.9868713984346849
4671_02,0.9272629616886823
4671_03,0.718611513770056
4671_04,0.9897868501164335
4674_01,0.19783523180760204
4675_01,0.6111675352909014
4675_02,0.004635189089355967
4681_01,0.0014187910855905275
4682_01,0.8489073934510561
4683_01,0.9850524862641806
4683_02,0.5701827799709744
4685_01,0.9959982419892501
4687_01,0.0526330312021142
4688_01,0.46593180811556634
4692_01,0.06951442352985855
4697_01,0.9943031302320091
4698_01,0.9928557336876747
4700_01,0.9879633644520499
4701_01,0.9894157157466953
4701_02,0.9972088655556289
4701_03,0.9929622636529396
4701_04,0.9926166593624517
4702_01,0.9199408874653292
4702_02,0.43353414311273164
4703_01,0.9933168104843711
4703_02,0.9972517141316131
4705_01,0.7711378607486524
4705_02,0.18932193695366392
4707_01,0.05908643999369696
4707_02,0.284798147255634
4715_01,0.9160431484067786
4716_01,0.5483915513765192
4718_01,0.99735397782191
4722_01,0.20614936062008354
4724_01,0.9661470329461788
4727_01,0.46187115208322177
4727_02,0.7229938871820106
4729_01,0.03158678691157997
4731_01,0.5463442410471123
4734_01,0.03684219157856274
4735_01,0.425683568239725
4736_01,0.994361677876646
4737_01,0.11055200721539687
4740_01,0.8987241094881929
4742_01,0.35227499830597986
4745_01,0.6326564004176946
4747_01,0.982092387441275
4747_02,0.14769580616711808
4749_01,0.08758334196010129
4751_01,0.21177484700190052
4760_01,0.8209022049543717
4761_01,0.758796516256657
4761_02,0.6567692943877134
4761_03,0.5617755623281931
4765_01,0.7089413209582942
4766_01,0.9953219129471855
4767_01,0.7032095363565849
4768_01,0.5076875681612666
4768_02,0.9444607459824169
4771_01,0.8504103927569271
4776_01,0.9892879772071224
4776_02,0.3895762860158074
4776_03,0.9891851329253649
4776_04,0.9897866146379649
4779_01,0.02593077623760437
4781_01,0.32314300824542214
4789_01,0.44798521786677203
4799_01,0.1485675041131614
4799_02,0.21372211669683078
4799_03,0.1814425473774896
4800_01,0.38452830617440825
4802_01,0.656055734252641
4802_02,0.20386456463109437
4805_01,0.7762920818013587
4806_01,0.3203102318844163
4809_01,0.025889780058875534
4811_01,0.9268005124581031
4812_01,0.9056235288591935
4816_01,0.42180745645968715
4820_01,0.9268246478040112
4820_02,0.009191147072034144
4821_01,0.3629410169044186
4824_01,0.9387515316641311
4825_01,0.9964002396622483
4826_01,0.8444659372239769
4833_01,0.002626192939183215
4833_02,0.4221364308463823
4834_01,0.8934490067993373
4835_01,0.05642733264339622
4839_01,0.24068827178025295
4843_01,0.0926288221392967
4843_02,0.09087721400684519
4844_01,0.5983947412139201
4849_01,0.9862184246114927
4852_01,0.6739173642891841
4854_01,0.9949434865357181
4855_01,0.6522920703743238
4855_02,0.5648444450913123
4858_01,0.024344643227431025
4859_01,0.8885670100163098
4860_01,0.5390943378540589
4861_01,0.5315348263021583
4865_01,0.13680804945769293
4867_01,0.1994191584854412
4869_01,0.1785149919966669
4872_01,0.3524765670989232
4877_01,0.3652471490943161
4894_01,0.909926885630384
4905_01,0.7379207848254694
4906_01,0.4597529601976729
4907_01,0.9102196840100276
4908_01,0.4061619880948774
4914_01,0.054689670767712695
4919_01,0.5245556347801716
4921_01,0.0017096275916995234
4922_01,0.7357212578203316
4926_01,0.030571482891539957
4928_01,0.48445171288885397
4931_01,0.6182231594438352
4935_01,0.10877000015386862
4935_02,0.671326527063282
4935_03,0.4238180646243608
4936_01,0.026374431087078824
4947_01,0.4983306130708415
4948_01,0.034884645801356945
4949_01,0.9693395852020035
4949_02,0.0008937791533475351
4953_01,0.9417351399209408
4955_01,0.1313695788768818
4957_01,0.9914696602067876
4959_01,0.9954110940537646
4960_01,0.2681329144166759
4962_01,0.9857511744831169
4966_01,0.9971922193253533
4966_02,0.9953776819541483
4967_01,0.2947237393233642
4968_01,0.5692579775549729
4969_01,0.31286447841184784
4969_02,0.5621656743202746
4971_01,0.9386311728941047
4976_01,0.5927258286693438
4982_01,0.9145396111705043
4984_01,0.5656580004112151
4984_02,0.5716288049039087
4985_01,0.9960221009182945
4986_01,0.12362364035349646
4988_01,0.9629936234012105
4993_01,0.6611891848714442
4994_01,0.3045426548475307
5001_01,0.7929824137793274
5002_01,0.9606122139706916
5011_01,0.7985421012811327
5022_01,0.18570928556646837
5024_01,0.9285562623364718
5024_02,0.8105347760479259
5024_03,0.9161682101479678
5024_04,0.5343055615699501
5024_05,0.9373194096081479
5026_01,0.6634199650778747
5029_01,0.987688164710562
5029_02,0.9611795127509974
5030_01,0.9176653946900373
5031_01,0.03844609603748247
5031_02,0.4619121039037369
5033_01,0.26076088913968853
5033_02,0.0015552706367235535
5037_01,0.32579685688354965
5038_01,0.02291460891738518
5038_02,0.9860967122628781
5041_01,0.6685214030134468
5043_01,0.979746348607031
5043_02,0.9885485113519523
5043_03,0.1466423290450148
5045_01,0.9948791494305815
5046_01,0.9195613556318616
5047_01,0.9465116085856351
5049_01,0.07785090129623654
5053_01,0.14382121372121973
5054_01,0.03468517656453669
5055_01,0.6307960189912012
5056_01,0.8019007079794115
5056_02,0.7174734353158014
5066_01,0.7060954758230941
5071_01,0.7733869745032704
5075_01,0.6163740835146341
5077_01,0.171418520412201
5078_01,0.11481354833210158
5079_01,0.9962049078694927
5081_01,0.596895372282801
5082_01,0.5467952936535095
5086_01,0.993131784685853
5086_02,0.31825031109823765
5092_01,0.8913183600879797
5094_01,0.7430303110907804
5094_02,0.18386018592167522
5096_01,0.047084790217086794
5096_02,0.06946778679137215
5098_01,0.5988083899870039
5098_02,0.7239998735306148
5098_03,0.9578945116734707
5099_01,0.18906312705665773
5100_01,0.9950758516169864
5101_01,0.9389663789288584
5102_01,0.07309553189232379
5107_01,0.10866012674247892
5110_01,0.9759044247145984
5113_01,0.32340102944706756
5114_01,0.9953075684514181
5117_01,0.10881611311612988
5118_01,0.953816542633281
5119_01,0.23570084277059355
5121_01,0.1047142696506024
5123_01,0.19945472234138084
5131_01,0.45017029529267916
5131_02,0.9898763077468047
5134_01,0.06082671510240248
5135_01,0.018749669081459697
5139_01,0.22191047277199671
5141_01,0.9878296500003552
5143_01,0.8646806702616123
5147_01,0.9082808104097619
5149_01,0.008277577876787233
5149_02,0.9884481049358459
5150_01,0.9946309136476477
5153_01,0.9235826764254726
5155_01,0.22707885539372327
5159_01,0.8794267509643238
5159_02,0.01135219766431033
5164_01,0.997778806811209
5164_02,0.9379477466547881
5168_01,0.04483765476162857
5169_01,0.15237144595289887
5172_01,0.16861993347461157
5178_01,0.8709017970699389
5183_01,0.897209390799486
5189_01,0.9631276991078062
5191_01,0.023670262417212293
5195_01,0.046355880161677
5200_01,0.4901322306915511
5203_01,0.8822316225635047
5203_02,0.9912527917972025
5212_01,0.6576072347006536
5215_01,0.0016146210947030686
5219_01,0.9931332633872964
5219_02,0.8201434703118603
5222_01,0.9326245891877815
5228_01,0.6799561453789297
5228_02,0.9509505575692973
5231_01,0.13320899565741867
5232_01,0.01763152433061102
5232_02,0.02352433097713323
5233_01,0.5782580323958103
5237_01,0.9897239241810392
5241_01,0.3841646532266687
5241_02,0.7893273804678314
5245_01,0.5537095093689607
5259_01,0.44236033563629035
5261_01,0.5293503188064337
5263_01,0.1632476803600117
5267_01,0.4488517013600499
5267_02,0.6276784831655701
5267_03,0.620941961265059
5270_01,0.6958636402869418
5283_01,0.20772127720514025
5284_01,0.9293689085248058
5285_01,0.977316186932536
5286_01,0.03592699410944169
5289_01,0.6995865063089997
5293_01,0.10314643248534372
5293_02,0.08240190144512238
5294_01,0.560897727373884
5295_01,0.020271408759344422
5296_01,0.3735988906850644
5302_01,0.9949622224225734
5306_01,0.45719826557377885
5306_02,0.9333850923811051
5308_01,0.8993101253240741
5308_02,0.9480823363597167
5308_03,0.5794024005990678
5309_01,0.9748967847954104
5311_01,0.6865512508289396
5317_01,0.5498494249394875
5317_02,0.9702308033469405
5318_01,0.6649071009425802
5318_02,0.8778092267289377
5319_01,0.1524221291658857
5321_01,0.5542967413722618
5324_01,0.6605473521855405
5328_01,0.9636671284380821
5329_01,0.043524941727520285
5329_02,0.5310880398555214
5329_03,0.3949106946365209
5329_04,0.49092839450453896
5329_05,0.3690476647717901
5329_06,0.3656975752290388
5329_07,0.35133630057049314
5332_01,0.7337763601909131
5335_01,0.9732940681911044
5335_02,0.9230079494988024
5335_03,0.3167862596527323
5335_04,0.7779063844159635
5336_01,0.6500897961247594
5338_01,0.9421586728180904
5339_01,0.5991196084610512
5339_02,0.9391973148574783
5339_03,0.9912984583419776
5342_01,0.4985389148812773
5349_01,0.7158435488762397
5352_01,0.8117329498188528
5357_01,0.9652646378665104
5357_02,0.9826509679275903
5357_03,0.047306346017632034
5357_04,0.05574614973446444
5358_01,0.31973455001597395
5364_01,0.7938615759262839
5369_01,0.6267655707383254
5369_02,0.09162035853942649
5369_03,0.9909754000026125
5370_01,0.6910309518751955
5371_01,0.9967827903183601
5371_02,0.10459536966979498
5371_03,0.9911061682881239
5371_04,0.9961393774963058
5373_01,0.16779917158723812
5376_01,0.9942266886247126
5376_02,0.971067943727022
5377_01,0.992182367915189
5381_01,0.03769406020315649
5382_01,0.9975583509696095
5382_02,0.9974227615942446
5386_01,0.6774728464659105
5391_01,0.10104928827326633
5393_01,0.09264679817583031
5398_01,0.9842303220954162
5399_01,0.23275507252978356
5400_01,0.6255460687926728
5403_01,0.1450963189375961
5405_01,0.03820827481159881
5407_01,0.5730907008470162
5409_01,0.08296849175461947
5417_01,0.008558105081477866
5419_01,0.11606548699574132
5426_01,0.7930121916228899
5428_01,0.42261125034372415
5428_02,0.7148494796716273
5429_01,0.1229420742688435
5432_01,0.8905820689418851
5433_01,0.9736910539698225
5439_01,0.2765229298828885
5442_01,0.22910016404099756
5444_01,0.6519307430421835
5448_01,0.12867744311495738
5449_01,0.28807363270565667
5456_01,0.1168770561473793
5460_01,0.13299006566219668
5461_01,0.012203425310032082
5464_01,0.08701691320461562
5473_01,0.48951623826286284
5473_02,0.06349143548033986
5481_01,0.9879103362024431
5482_01,0.8365824103024065
5482_02,0.45792003333200704
5486_01,0.9228277793973854
5493_01,0.9691501255261643
5495_01,0.9813622151980392
5498_01,0.6616554065505998
5498_02,0.6580517305431111
5502_01,0.8494914580641968
5503_01,0.07896932143453811
5505_01,0.4023051668937879
5505_02,0.9287201071735927
5505_03,0.9448185669775325
5513_01,0.9580003774880372
5513_02,0.9197049013685297
5513_03,0.3736259792706194
5513_04,0.9615710439440789
5516_01,0.44378957076033654
5518_01,0.2922429482844642
5519_01,0.3923069250128827
5525_01,0.2259810788246997
5532_01,0.9505513194262327
5533_01,0.3477111839618992
5534_01,0.8329219969594908
5542_01,0.07030357078487742
5547_01,0.6893584778299625
5548_01,0.6172051353132681
5549_01,0.9799114345766349
5553_01,0.9813308159124763
5553_02,0.5905379773445663
5554_01,0.6545888024930594
5558_01,0.06333406835947507
5562_01,0.9889030368917974
5562_02,0.9931170074070232
5564_01,0.04370350810146515
5565_01,0.547457233336548
5567_01,0.514301306307015
5570_01,0.9638569218754627
5576_01,0.6811101496814839
5577_01,0.9296606449864077
5577_02,0.8823249262725316
5577_03,0.9557523456061653
5577_04,0.9565563000492912
5577_05,0.9291989915832302
5579_01,0.9605781473164197
5584_01,0.9568006855487236
5584_02,0.11362000104049849
5588_01,0.2471141083488873
5588_02,0.9944162182715484
5588_03,0.995691881020428
5588_04,0.8196823325104006
5588_05,0.994140228299867
5590_01,0.5309064860321374
5593_01,0.10387216450290136
5597_01,0.9149936263796299
5600_01,0.7656205863863111
5604_01,0.37299782219686994
5605_01,0.41490840540799634
5607_01,0.4941164403881753
5612_01,0.9452571285495959
5617_01,0.19738415814206356
5620_01,0.2629126776983295
5620_02,0.07407600783660792
5621_01,0.5244491346090387
5624_01,0.9546641363061549
5630_01,0.9127387687678645
5632_01,0.973261875057567
5633_01,0.11873481285383064
5634_01,0.7031138392614641
5635_01,0.11651214531497311
5636_01,0.08249286988380539
5638_01,0.9469916750902782
5641_01,0.9475513579615069
5649_01,0.9901138866673225
5654_01,0.17154720106017463
5656_01,0.3754222582437407
5657_01,0.009016576353508176
5658_01,0.032400917901294846
5660_01,0.054575682235339526
5664_01,0.8841586999692408
5664_02,0.8970244620070046
5664_03,0.930157382801329
5664_04,0.8954582877551699
5665_01,0.30835849531782633
5666_01,0.07047512653746765
5668_01,0.9486224365932915
5669_01,0.9446509592012837
5670_01,0.9648784599613818
5672_01,0.7319866060143033
5675_01,0.9618874170688573
5676_01,0.39688972448017096
5678_01,0.986501698328895
5678_02,0.43915815949486825
5682_01,0.9408916974425103
5683_01,0.05116882162453085
5690_01,0.355574439733437
5691_01,0.9950102880502509
5694_01,0.9587253794705809
5697_01,0.4181952093866097
5699_01,0.35107170812048616
5703_01,0.32368724603527166
5708_01,0.6673227561180085
5715_01,0.7593728723329214
5715_02,0.7582250496654133
5720_01,0.5131581845430845
5720_02,0.32266840623555215
5731_01,0.022257400440437444
5731_02,0.5792954127093406
5734_01,0.9946353523762037
5734_02,0.08004410683285165
5741_01,0.02589532564322867
5743_01,0.0592001427624229
5745_01,0.8326004860083351
5749_01,0.15361964716569473
5752_01,0.13320097588851612
5753_01,0.5017531666452608
5754_01,0.010344366170272212
5759_01,0.9445301808715287
5760_01,0.29040204028464583
5762_01,0.19085110735744779
5766_01,0.9939839278569762
5770_01,0.997360377272056
5774_01,0.13434719426288178
5775_01,0.9832069636720748
5782_01,0.5517534709819896
5782_02,0.4317819706261069
5782_03,0.906562381631864
5782_04,0.9245969691995032
5784_01,0.7528475664459859
5787_01,0.12131931293744008
5787_02,0.6960959405365694
5787_03,0.30902456937778033
5789_01,0.9393196100731294
5789_02,0.9601623921023761
5797_01,0.9882608044545308
5798_01,0.25991479005779666
5801_01,0.41478467261766394
5803_01,0.6696186853710062
5805_01,0.36202911866426984
5807_01,0.3243613336710154
5815_01,0.013624370650925846
5815_02,0.0355460001686329
5815_03,0.12074733165619735
5815_04,0.001833151162656043
5830_01,0.7791243410294824
5832_01,0.13803179538799293
5833_01,0.22973280194792475
5838_01,0.5415019649449723
5841_01,0.9886963293496625
5841_02,0.9928911522670821
5841_03,0.8204472619848484
5845_01,0.738715391765102
5850_01,0.9971947190338507
5851_01,0.33360455578737885
5851_02,0.9958451683261611
5853_01,0.17395426430758867
5862_01,0.684669516172674
5864_01,0.7052443847659238
5865_01,0.24638358531352783
5866_01,0.42422903717057636
5870_01,0.6771387303781726
5872_01,0.8903490263666178
5873_01,0.12638112759471481
5873_02,0.6564371636224686
5873_03,0.30658550427962517
5881_01,0.9926388902091733
5883_01,0.9646839808143644
5884_01,0.20553627824645232
5892_01,0.11460045735512114
5893_01,0.18082716388473388
5893_02,0.4638063220903285
5895_01,0.03078926096226592
5896_01,0.4557333892719876
5899_01,0.2840901178939895
5904_01,0.9909329105960862
5904_02,0.040908399212049876
5910_01,0.11050610117366323
5911_01,0.9376063455709689
5911_02,0.30841051989168033
5911_03,0.09048502217069883
5911_04,0.9087005898791245
5911_05,0.8828042648735527
5911_06,0.9385693694019591
5914_01,0.9444144959711889
5917_01,0.9600713631410821
5918_01,0.6608332157595197
5926_01,0.6403449863210171
5929_01,0.7500510598182407
5932_01,0.1034389693341648
5935_01,0.10748937902543694
5936_01,0.9784892591250431
5936_02,0.993704297995134
5936_03,0.0027770756567421667
5936_04,0.7631081638523496
5936_05,0.00634092173314506
5937_01,0.9710069664426708
5940_01,0.5596063112712564
5942_01,0.9808677230794633
5942_02,0.9899655108176029
5943_01,0.07824136846805149
5948_01,0.10140216207342954
5958_01,0.5140477275057245
5961_01,0.9865414656234932
5961_02,0.9877285341011794
5962_01,0.7427353031061523
5964_01,0.9972361549401165
5964_02,0.9918229974063238
5966_01,0.9629946112036729
5966_02,0.9723847118662282
5978_01,0.14337184903898834
5978_02,0.42462004488566557
5979_01,0.7378142978450202
5982_01,0.05101752358585562
5996_01,0.9411866684240858
5997_01,0.7428528909119038
5997_02,0.9903138166861041
6002_01,0.5571621803236935
6005_01,0.9100151343067558
6005_02,0.8927335286619504
6005_03,0.8968160342761102
6005_04,0.007640778641396189
6005_05,0.9157929499898696
6009_01,0.011605003069971339
6009_02,0.019953885536685263
6012_01,0.06872541884860368
6013_01,0.6658107192150511
6018_01,0.12194016124933878
6021_01,0.948599948950783
6023_01,0.09576812975735352
6037_01,0.713879198726637
6044_01,0.08119606713865865
6044_02,0.5990180722995574
6046_01,0.6032195143663928
6050_01,0.9830982509839646
6051_01,0.012091686170704075
6051_02,0.1727080535240658
6053_01,0.2182359482317723
6056_01,0.019191616014394813
6057_01,0.4556925437731483
6060_01,0.1634732147863262
6063_01,0.8269656361119225
6072_01,0.3046534456992372
6074_01,0.5120261684434844
6074_02,0.6555581816727024
6074_03,0.9913374010670748
6078_01,0.7671489108148644
6079_01,0.6917815909271852
6081_01,0.7649189585205427
6081_02,0.35391022455638554
6081_03,0.9817427621995785
6081_04,0.9886496308037696
6083_01,0.2639807474160563
6084_01,0.8043898852014466
6088_01,0.5866921028761576
6089_01,0.9444147859091069
6093_01,0.7472375308098356
6097_01,0.28100336846971213
6100_01,0.49281407795304105
6104_01,0.9827110854268767
6113_01,0.06797263295591957
6114_01,0.09284138597251616
6119_01,0.9903561885157148
6119_02,0.5349573043396684
6119_03,0.9929380965632926
6125_01,0.09775653890166854
6129_01,0.03837384808055449
6131_01,0.13326015013665
6134_01,0.7047607422003314
6140_01,0.1802223700651829
6142_01,0.05755873478522536
6142_02,0.8672922630310638
6144_01,0.6797536361759566
6147_01,0.12706414222003073
6151_01,0.018331587934716675
6151_02,0.9754878634572185
6154_01,0.7836139608199093
6159_01,0.2274411954466906
6160_01,0.5025313371863911
6160_02,0.9453509206853205
6161_01,0.7752074440880171
6164_01,0.9724829131012794
6165_01,0.7175760616996116
6177_01,0.011651549040100899
6183_01,0.06869044189972005
6185_01,0.0014048703137873857
6187_01,0.9915551503475262
6188_01,0.6549130974223689
6190_01,0.5648844624110066
6193_01,0.990290519070681
6193_02,0.9906379015434493
6193_03,0.08159434696974506
6193_04,0.43621027216065456
6195_01,0.2387866622577869
6196_01,0.9716379812305146
6197_01,0.7399470020604472
6198_01,0.07879716917751657
6202_01,0.9385722300218218
6203_01,0.021823577508863205
6204_01,0.9640303018990336
6209_01,0.0017472307113733647
6209_02,0.9906249656399966
6210_01,0.992689435752949
6212_01,0.6889904282426643
6214_01,0.448169296717382
6217_01,0.9949071017044822
6217_02,0.04605153787050463
6221_01,0.9900325672973832
6226_01,0.04348991748160711
6231_01,0.9371494191731877
6231_02,0.9453606914149095
6231_03,0.6553469330144797
6233_01,0.20663564795956332
6233_02,0.6297978789500035
6233_03,0.9642031545112564
6235_01,0.9435123928356792
6240_01,0.7673629014188766
6242_01,0.9934824326126754
6244_01,0.08503808080292256
6244_02,0.9346657444440853
6247_01,0.08977798297822026
6255_01,0.9675421024079938
6257_01,0.6098373013560074
6257_02,0.10386975553170244
6257_03,0.6102817893301056
6258_01,0.38464686992870506
6259_01,0.25815968793054817
6260_01,0.047918355555624015
6260_02,0.00941038608696205
6261_01,0.4416987619299299
6261_02,0.4549240763486907
6267_01,0.001885521222937525
6267_02,0.3643978388115971
6267_03,0.9697752955649168
6267_04,0.9910510059121767
6267_05,0.9858782128718914
6267_06,0.9693150561919891
6269_01,0.5691014798758554
6269_02,0.1127357645556354
6269_03,0.9977227527400625
6272_01,0.29421869642905957
6272_02,0.9783405906214617
6275_01,0.49066408212850016
6278_01,0.9931627213142169
6278_02,0.9897227086437338
6284_01,0.9827896563777517
6286_01,0.5620294153346566
6286_02,0.8511146327695723
6287_01,0.3964759759860767
6287_02,0.1828171915768786
6288_01,0.9949157619033964
6288_02,0.246468609802604
6288_03,0.9980620313923323
6288_04,0.9912342730722923
6291_01,0.5828767647265555
6294_01,0.9461058676767651
6295_01,0.9827788297607782
6295_02,0.3923682186829198
6298_01,0.9852718962295677
6303_01,0.23180925972593147
6306_01,0.9588627974347936
6307_01,0.1541301060055574
6310_01,0.04699547691667271
6311_01,0.7023125260910745
6312_01,0.7434920607376847
6312_02,0.00070506039288753
6314_01,0.5552469668191867
6329_01,0.2976772317441017
6332_01,0.45660606132723724
6332_02,0.3846286509624842
6332_03,0.45370967491036074
6332_04,0.06933678658642545
6332_05,0.07393244809318912
6332_06,0.5885439112472848
6332_07,0.4360977933800922
6332_08,0.0942690408604134
6333_01,0.041953593756022506
6336_01,0.447164692901253
6337_01,0.9392423641779005
6342_01,0.5230865405072644
6342_02,0.06174971962434629
6345_01,0.9893480351556253
6345_02,0.9890254869207264
6350_01,0.719466756599121
6352_01,0.9926128419589588
6352_02,0.9954107858759487
6358_01,0.47603461193964564
6358_02,0.6380468487590532
6359_01,0.14500880116461062
6362_01,0.39678240854668323
6364_01,0.9331751159704968
6375_01,0.06987722054668845
6377_01,0.9894805046628594
6379_01,0.08245796876713994
6382_01,0.17249644141887463
6383_01,0.9425240090865052
6383_02,0.901463552780731
6383_03,0.9147692137533124
6384_01,0.5023748433767388
6386_01,0.3971600329096924
6387_01,0.22881530279979514
6389_01,0.05723737832970113
6391_01,0.8155819535090572
6391_02,0.9793081796702292
6392_01,0.9908500545868126
6393_01,0.45962030050434877
6395_01,0.5278683478366976
6401_01,0.9421467084755316
6401_02,0.01764222142471647
6403_01,0.05967989630639025
6410_01,0.06910177688790906
6410_02,0.04010820195059471
6417_01,0.9884657119109829
6420_01,0.47876395880183514
6423_01,0.02964297265373249
6425_01,0.1012003090357165
6425_02,0.6338991897843992
6426_01,0.05342595376208448
6427_01,0.9869364847324659
6429_01,0.8769745126048917
6435_01,0.1422507953253177
6438_01,0.022775100945777428
6440_01,0.7368716413386108
6441_01,0.10514845408938359
6445_01,0.06633530261199319
6460_01,0.5160359863468662
6465_01,0.9598810610709185
6466_01,0.1304885890226374
6467_01,0.16910318365820837
6469_01,0.9447428523944135
6474_01,0.8106837431515652
6476_01,0.1640760310122476
6479_01,0.9893068123224754
6479_02,0.9797019615685592
6483_01,0.9837740432869087
6484_01,0.27479724027832564
6486_01,0.979456129086715
6491_01,0.13635000183809337
6491_02,0.3367217227265215
6491_03,0.9332539069909758
6495_01,0.3926321652900473
6496_01,0.6555501710298285
6496_02,0.36365146923587227
6497_01,0.4544907946220888
6498_01,0.9032220000335056
6499_01,0.3258290252815124
6499_02,0.11185754866617552
6499_03,0.367011337863681
6499_04,0.5176458591966252
6499_05,0.05450983432894256
6499_06,0.7289159531364547
6499_07,0.5190046321845264
6499_08,0.4662273390791908
6504_01,0.9885932774151904
6504_02,0.5683505364053502
6505_01,0.1628123347870363
6506_01,0.1983101517248361
6506_02,0.5997407376051159
6507_01,0.7582285968832766
6515_01,0.6636847988970912
6516_01,0.9931668298606553
6516_02,0.9973546293778284
6518_01,0.863927309634864
6519_01,0.12046497115786936
6521_01,0.07953523703943377
6524_01,0.2725802956538338
6527_01,0.7725972580642078
6528_01,0.7487184556472714
6532_01,0.14589055442075233
6533_01,0.6380427208700612
6533_02,0.09609547719881992
6534_01,0.25138311552895304
6536_01,0.26975529494853023
6537_01,0.07561433110313903
6538_01,0.21257003184644002
6542_01,0.16745238587171335
6543_01,0.7591705007076176
6550_01,0.024302327694097695
6551_01,0.6021508124861358
6554_01,0.4247017797930537
6555_01,0.5623475300232517
6559_01,0.9303293174189249
6559_02,0.8910241156174579
6559_03,0.6214135882095618
6564_01,0.7070259439175657
6564_02,0.9753065140334305
6566_01,0.14666085333576478
6571_01,0.12884774473874475
6575_01,0.9976525680011502
6576_01,0.988119865166035
6577_01,0.6208748567424809
6577_02,0.1375587974902989
6577_03,0.9411098193865652
6579_01,0.7267371641115477
6581_01,0.17165983789378897
6584_01,0.9951360572511142
6586_01,0.026397673565892947
6587_01,0.9626905367687175
6589_01,0.9177731924168053
6596_01,0.5318132237433681
6596_02,0.059946656122952906
6597_01,0.3829053421115354
6600_01,0.9143785132801318
6600_02,0.04502903732015747
