PassengerId,Transported
4308_01,0.6250042673382779
4310_01,0.029554701404541986
4313_01,0.4573617199482345
4314_01,0.6773455589429531
4321_01,0.9944115076422825
4322_01,0.775055534067435
4323_01,0.9940444994562281
4323_02,0.16698063500480706
4323_03,0.6312444696983068
4323_04,0.9930723697981362
4325_01,0.6354846224562654
4326_01,0.09070993384098816
4328_01,0.6359894289344394
4331_01,0.5035242061408052
4341_01,0.6868539117056277
4341_02,0.4301445127486012
4342_01,0.3567505448268869
4353_01,0.486471093048754
4355_01,0.5340790178972386
4363_01,0.6191698326754498
4374_01,0.12128138920206699
4375_01,0.9471581090748892
4377_01,0.7942929931727821
4377_02,0.6797076082947833
4377_03,0.8925530673680726
4378_01,0.002465428685376941
4378_02,0.004448626381156426
4379_01,0.783403102299123
4380_01,0.2116311971069016
4381_01,0.8551291712476112
4381_02,0.204061378569772
4384_01,0.8572451431813597
4385_01,0.6040134425828148
4385_02,0.7801104724605759
4385_03,0.9000737539124087
4389_01,0.07400814518785201
4394_01,0.45496096163028077
4398_01,0.3299027403396777
4406_01,0.1711812119130634
4412_01,0.05361616069238421
4414_01,0.9830350574378799
4417_01,0.9958448943907294
4418_01,0.183193705815954
4419_01,0.3020334357695849
4419_02,0.1355002595335467
4420_01,0.5506836446437533
4420_02,0.6577043048414544
4421_01,0.27529957945229255
4423_01,0.011949521125288664
4425_01,0.9974117332593699
4425_02,0.7535145952330187
4434_01,0.0158396301986304
4435_01,0.9990260448530087
4435_02,0.8919943509745772
4439_01,0.46890633414724076
4439_02,0.8560645236903245
4442_01,0.9706760742213976
4443_01,0.8700803434043243
4443_02,0.8714564417125084
4454_01,0.9971312392329514
4455_01,0.11921203845904776
4455_02,0.11556289453332273
4455_03,0.4727416321709968
4458_01,0.6157576198360282
4460_01,0.9670173935015126
4468_01,0.7813795402730984
4471_01,0.3765301023169367
4478_01,0.21397139875389637
4480_01,0.5757117445128926
4481_01,0.38285748894880245
4484_01,0.4164467576536241
4488_01,0.2663612104513379
4489_01,0.028603169977236234
4495_01,0.03834298095270405
4499_01,0.5171711072236889
4503_01,0.1487076731543928
4504_01,0.9606100363933551
4507_01,0.025878954243246738
4513_01,0.5020597394095963
4519_01,0.4025482934426914
4520_01,0.09819779319520029
4523_01,0.7707792618435121
4523_02,0.7090352942227088
4523_03,0.11061958723450381
4523_04,0.6556618126076869
4523_05,0.8008642283574361
4523_06,0.7586750375673845
4525_01,0.002885201541118781
4526_01,0.4038037714469699
4527_01,0.06327092714123052
4528_01,0.5404007792539196
4536_01,0.007671911690070806
4540_01,0.859199485203115
4541_01,0.06136480241074907
4545_01,0.2720845910000903
4548_01,0.9968992248608992
4551_01,0.9956661094370878
4551_02,0.9931080669917971
4551_03,0.9981759794064702
4551_04,0.9957908778964287
4554_01,0.026782487578875528
4556_01,0.2728243178159918
4566_01,0.40516069153955836
4578_01,0.22074332787039516
4579_01,0.8275121440193349
4582_01,0.7464311550368187
4582_02,0.6506347590845527
4582_03,0.6800275706062209
4582_04,0.9156468746022357
4582_05,0.8432057107983448
4582_06,0.8131849322441388
4582_07,0.6148779062304905
4583_01,0.9930948744588347
4583_02,0.9969920436609367
4583_03,0.552233886098038
4584_01,0.38477493315007416
4588_01,0.13224536990354363
4589_01,0.11493016421820554
4590_01,0.11850624654547036
4598_01,0.04291603436015492
4599_01,0.8152594959919259
4600_01,0.6975173291242761
4600_02,0.5251956334197099
4601_01,0.3171589261980712
4614_01,0.3267301282321204
4614_02,0.1930675636076182
4616_01,0.23636822012143327
4618_01,0.3652823680496409
4619_01,0.9753728398516699
4626_01,0.9984690876182943
4626_02,0.3877623066836648
4627_01,0.1466698894103961
4629_01,0.41518286506214785
4636_01,0.7399313014050474
4639_01,0.9763968095841202
4639_02,0.9771169023231505
4639_03,0.010958330967427874
4639_04,0.03345806110152886
4639_05,0.9515301739750698
4639_06,0.9562592170583506
4647_01,0.9073090568437321
4660_01,0.9269573406450975
4666_01,0.25246454793597667
4669_01,0.9971877207494311
4670_01,0.47651340993882596
4671_01,0.9921559603164887
4671_02,0.893910739391645
4671_03,0.6766755409600163
4671_04,0.9949256566953923
4674_01,0.19123832667744878
4675_01,0.6975657369756831
4675_02,0.005427270862665715
4681_01,0.0006672384450800206
4682_01,0.8932342446866922
4683_01,0.9816746451103603
4683_02,0.598619129677564
4685_01,0.9964712838611478
4687_01,0.07446242608888021
4688_01,0.41678128090605826
4692_01,0.10239467321026895
4697_01,0.9953769963683339
4698_01,0.9917894213972392
4700_01,0.994948680531101
4701_01,0.994941622615971
4701_02,0.998944829614242
4701_03,0.9958759066756743
4701_04,0.9970519842658137
4702_01,0.9396697409920378
4702_02,0.5216911308226542
4703_01,0.9958701720972937
4703_02,0.9980085713319973
4705_01,0.6824009067969095
4705_02,0.3145092378077503
4707_01,0.047561795891908794
4707_02,0.21775444928372512
4715_01,0.9192106804868707
4716_01,0.561345088676582
4718_01,0.9982439185466866
4722_01,0.12690327628831968
4724_01,0.967073413048898
4727_01,0.4570475827713628
4727_02,0.7944138722498626
4729_01,0.021857064422645456
4731_01,0.5384414735408933
4734_01,0.07090875890963093
4735_01,0.44657072984811325
4736_01,0.9953791916322172
4737_01,0.10688271661662249
4740_01,0.9263492108028358
4742_01,0.35316001447139045
4745_01,0.6397279644933993
4747_01,0.9855026934929095
4747_02,0.12349468680835546
4749_01,0.058185874625418535
4751_01,0.2985792214727056
4760_01,0.8358597520384301
4761_01,0.7227330290438031
4761_02,0.6246679884294688
4761_03,0.5381196227900094
4765_01,0.6657999807943872
4766_01,0.9963029832296588
4767_01,0.706520664714785
4768_01,0.4037055702337729
4768_02,0.9566509394285886
4771_01,0.834531755158489
4776_01,0.995240815472051
4776_02,0.26097128137258063
4776_03,0.989668284112027
4776_04,0.996226176552866
4779_01,0.02086579596218357
4781_01,0.22330065571614766
4789_01,0.3986181245688
4799_01,0.08390870151100821
4799_02,0.14944129390431973
4799_03,0.14769275550906066
4800_01,0.39576532725786395
4802_01,0.5817390282250463
4802_02,0.13667487895965622
4805_01,0.7256730578276174
4806_01,0.3101712829423972
4809_01,0.02417192025670242
4811_01,0.938894337510224
4812_01,0.9367505699458749
4816_01,0.43946727375647787
4820_01,0.9646643465594074
4820_02,0.006273199589207778
4821_01,0.3425416754275604
4824_01,0.9341232269049704
4825_01,0.9962950566105713
4826_01,0.8900869026853309
4833_01,0.0006195839623410965
4833_02,0.4595127108302219
4834_01,0.9171820149250358
4835_01,0.03975917537936109
4839_01,0.16015768830134008
4843_01,0.05710109570729051
4843_02,0.0752958276036027
4844_01,0.5592913824103932
4849_01,0.9869401098197196
4852_01,0.6963632566601193
4854_01,0.9964597506334956
4855_01,0.6638433636898161
4855_02,0.5612398488052924
4858_01,0.02459465140152506
4859_01,0.9255170431821812
4860_01,0.5866520543328314
4861_01,0.591039860196412
4865_01,0.10504005336119988
4867_01,0.275702192099814
4869_01,0.11922077935025881
4872_01,0.38831791989053766
4877_01,0.3102069159492768
4894_01,0.9405194197631217
4905_01,0.6890129156371757
4906_01,0.509794663204605
4907_01,0.9380524879133472
4908_01,0.3899345742091552
4914_01,0.0669099204669785
4919_01,0.48747577067375236
4921_01,0.001370261847216327
4922_01,0.7178471660510252
4926_01,0.06971423614767272
4928_01,0.4343908990058653
4931_01,0.6597758918019909
4935_01,0.11144197895215269
4935_02,0.6410775392418452
4935_03,0.4097259725652604
4936_01,0.020042383009925117
4947_01,0.41244874979354984
4948_01,0.030364366583632615
4949_01,0.9679273404464378
4949_02,0.0004362969718402184
4953_01,0.9503209078098845
4955_01,0.12892469598743667
4957_01,0.9965418492110228
4959_01,0.9956844489806387
4960_01,0.26803302188627454
4962_01,0.9828121574095201
4966_01,0.998524188298502
4966_02,0.9972049546383064
4967_01,0.2851083454886216
4968_01,0.5434598036485985
4969_01,0.22185650086874684
4969_02,0.6688810334441578
4971_01,0.9590671525180094
4976_01,0.6907109183134782
4982_01,0.9133095660207193
4984_01,0.699684598400288
4984_02,0.6611483067226763
4985_01,0.9957500465491385
4986_01,0.12081694890052581
4988_01,0.9807911671431895
4993_01,0.651890341200214
4994_01,0.3160586015787372
5001_01,0.8551150757621295
5002_01,0.9567657708824238
5011_01,0.8175178222446551
5022_01,0.27201387873619287
5024_01,0.9352633017458325
5024_02,0.7845855848045393
5024_03,0.9156892692905437
5024_04,0.5642005465634269
5024_05,0.9418343367157265
5026_01,0.6736066781565798
5029_01,0.9949102924713172
5029_02,0.9767058519733972
5030_01,0.9290372233570068
5031_01,0.02416499330926593
5031_02,0.40037572549709166
5033_01,0.2546974605679615
5033_02,0.0009294759502090093
5037_01,0.33219036903219756
5038_01,0.016842216107153973
5038_02,0.9878299732425091
5041_01,0.7617237977223388
5043_01,0.9790204170778163
5043_02,0.9899668389470804
5043_03,0.1002752159894973
5045_01,0.9955552347783401
5046_01,0.9452017905202248
5047_01,0.9624144748613868
5049_01,0.10200894347070226
5053_01,0.16754783816110175
5054_01,0.023203362709941056
5055_01,0.5916288786415407
5056_01,0.8937814474359417
5056_02,0.7675212918089243
5066_01,0.5604047203453699
5071_01,0.75944281156815
5075_01,0.6479105948846254
5077_01,0.16558169851737242
5078_01,0.1058525871646713
5079_01,0.9961795762348535
5081_01,0.6143598231120159
5082_01,0.5154029688267076
5086_01,0.9928909907404703
5086_02,0.32971530676769284
5092_01,0.911619086341105
5094_01,0.7242558313773333
5094_02,0.21146923444031995
5096_01,0.047918737622551326
5096_02,0.1350189676818865
5098_01,0.6237706188894571
5098_02,0.7466269407747779
5098_03,0.9731349049338597
5099_01,0.18673002896949364
5100_01,0.9951351986224456
5101_01,0.965109671586155
5102_01,0.06379393320510393
5107_01,0.11275481208835639
5110_01,0.9879984074541412
5113_01,0.32296616451512145
5114_01,0.9959405285146654
5117_01,0.0986570882793022
5118_01,0.9720247774737276
5119_01,0.20866726438726654
5121_01,0.057182804259898155
5123_01,0.16690342423590973
5131_01,0.6347411064321603
5131_02,0.9969456156612237
5134_01,0.06872835315880728
5135_01,0.014005817458811382
5139_01,0.18542420156648323
5141_01,0.983929095963961
5143_01,0.8744905230888814
5147_01,0.9272694587624477
5149_01,0.0036737861175305904
5149_02,0.9940039220504617
5150_01,0.9954075345240806
5153_01,0.9455294175192925
5155_01,0.15807466751513388
5159_01,0.9244814808937992
5159_02,0.004944674739553901
5164_01,0.9984090349773876
5164_02,0.9437544602724048
5168_01,0.0329679323608301
5169_01,0.13464643341133903
5172_01,0.15362337102379078
5178_01,0.8979872485034719
5183_01,0.9480779790144964
5189_01,0.9599643165937323
5191_01,0.025725456470814596
5195_01,0.030454063670153134
5200_01,0.48490215948883797
5203_01,0.8734461144467511
5203_02,0.9933575100753851
5212_01,0.6803409713728313
5215_01,0.0010772004180887558
5219_01,0.9933107757805524
5219_02,0.8780936423858807
5222_01,0.9183608194273658
5228_01,0.6075365373795228
5228_02,0.9724069281177853
5231_01,0.08123658867081932
5232_01,0.004986272630773475
5232_02,0.0159632340356311
5233_01,0.5980858847545509
5237_01,0.9870040690915647
5241_01,0.34073442404902
5241_02,0.7894701893069062
5245_01,0.3946184282249046
5259_01,0.3985403994009602
5261_01,0.4414460262682392
5263_01,0.11178111234509472
5267_01,0.4603874159578929
5267_02,0.6166894432388632
5267_03,0.6567452947386303
5270_01,0.687664079944195
5283_01,0.18217637812475265
5284_01,0.952523831826909
5285_01,0.9783387645544698
5286_01,0.03440030446335721
5289_01,0.691446749403193
5293_01,0.11986409926655073
5293_02,0.06661630572147179
5294_01,0.5138893943593777
5295_01,0.032780366807558955
5296_01,0.4380190092256123
5302_01,0.9973700296040057
5306_01,0.49785271941329334
5306_02,0.9207378305859414
5308_01,0.9381588798148318
5308_02,0.944868766030113
5308_03,0.6176134126863405
5309_01,0.9761169648710559
5311_01,0.6851796671814878
5317_01,0.6988690855509447
5317_02,0.9788663399809421
5318_01,0.523935217699263
5318_02,0.8148261481220457
5319_01,0.10332414305392132
5321_01,0.5420432993227611
5324_01,0.6550685840246768
5328_01,0.9629545846486499
5329_01,0.029781804101378977
5329_02,0.565669466367079
5329_03,0.4109620587588755
5329_04,0.4881876195595133
5329_05,0.38698507118311887
5329_06,0.3557232534291024
5329_07,0.39637361167722823
5332_01,0.7069842765097226
5335_01,0.9687247281458953
5335_02,0.928161280971773
5335_03,0.43720242333776527
5335_04,0.7436071916240102
5336_01,0.6174014629754653
5338_01,0.9530248577582232
5339_01,0.5476580909560422
5339_02,0.9719796675547343
5339_03,0.9923813707169197
5342_01,0.5425232087949818
5349_01,0.7539031051050319
5352_01,0.8207150024568831
5357_01,0.9791964216477178
5357_02,0.9884357122652399
5357_03,0.05465092617743673
5357_04,0.06057652794304075
5358_01,0.457024454049769
5364_01,0.7766754845741582
5369_01,0.5472161103131632
5369_02,0.0963148165327316
5369_03,0.9872248601699671
5370_01,0.7700210024109196
5371_01,0.9980166468132283
5371_02,0.09091659185343426
5371_03,0.9941267829519194
5371_04,0.99851739865341
5373_01,0.25893049711919147
5376_01,0.9965455416984215
5376_02,0.9696537017269116
5377_01,0.9954843243443087
5381_01,0.026632068913307293
5382_01,0.9980092461577157
5382_02,0.9982848744683331
5386_01,0.6932603923795033
5391_01,0.09578343307503369
5393_01,0.11660689899306341
5398_01,0.9840917001922724
5399_01,0.17499472787360346
5400_01,0.657150956848873
5403_01,0.15751645913815232
5405_01,0.02819248764377462
5407_01,0.5458794959347436
5409_01,0.0800711248660749
5417_01,0.017363736149314555
5419_01,0.1453823144818908
5426_01,0.8164010823809669
5428_01,0.35124007366549787
5428_02,0.7419785407081995
5429_01,0.11578473370870107
5432_01,0.8956973437637492
5433_01,0.9838930202144026
5439_01,0.1819645689557296
5442_01,0.2877153587468181
5444_01,0.6720781841656546
5448_01,0.09452564378092164
5449_01,0.2815697489668253
5456_01,0.12266897401852069
5460_01,0.18729439045489207
5461_01,0.010401055600087276
5464_01,0.08991880607879997
5473_01,0.42158028251587426
5473_02,0.05201303735761144
5481_01,0.9944048990584198
5482_01,0.8774843841374735
5482_02,0.36688425758228743
5486_01,0.9276575985250664
5493_01,0.9708435522771831
5495_01,0.9768602248213305
5498_01,0.5959190042657649
5498_02,0.5937438844617713
5502_01,0.8169477960427161
5503_01,0.0446649883204162
5505_01,0.3529661465382199
5505_02,0.9424793490515538
5505_03,0.9599887019016262
5513_01,0.9682301553968182
5513_02,0.9662564051259686
5513_03,0.2322264724936471
5513_04,0.9813415126141463
5516_01,0.3846941475488703
5518_01,0.31280559563164234
5519_01,0.256313575165255
5525_01,0.1339591840029802
5532_01,0.9515313526159948
5533_01,0.37040988023730986
5534_01,0.8582942573463603
5542_01,0.03515544619453555
5547_01,0.6794932407076462
5548_01,0.6872876157119248
5549_01,0.9787542649801478
5553_01,0.9793304132468146
5553_02,0.584100264066413
5554_01,0.5940547668959354
5558_01,0.09938693058934205
5562_01,0.9869369068311487
5562_02,0.9925368509605598
5564_01,0.049028216260620344
5565_01,0.5518230777069179
5567_01,0.4604918256455383
5570_01,0.9687414870523489
5576_01,0.6744838707136147
5577_01,0.9235014866414087
5577_02,0.8996756528444227
5577_03,0.9739218162575534
5577_04,0.9728885659131263
5577_05,0.9536558504683379
5579_01,0.9784454521146924
5584_01,0.9597551500259811
5584_02,0.15859923114677427
5588_01,0.2810498426128645
5588_02,0.9930234458156859
5588_03,0.9933983155056635
5588_04,0.8405523510886226
5588_05,0.9920001090048225
5590_01,0.5282708122738328
5593_01,0.15082380901037779
5597_01,0.8969028344772378
5600_01,0.775777889210304
5604_01,0.29406576762468606
5605_01,0.35619318535129185
5607_01,0.4940012929941851
5612_01,0.9521794656597566
5617_01,0.14755937358754745
5620_01,0.32682369202075745
5620_02,0.056797861995786056
5621_01,0.555367355679228
5624_01,0.9541160872281862
5630_01,0.9239479353880031
5632_01,0.9759401043807918
5633_01,0.13922875623957093
5634_01,0.650489400922252
5635_01,0.08283109505207761
5636_01,0.07584740123103365
5638_01,0.9569035099279908
5641_01,0.9555312744069288
5649_01,0.9887836079014947
5654_01,0.20775855865802162
5656_01,0.45985775569138465
5657_01,0.009173748550028197
5658_01,0.012944512250329953
5660_01,0.0537745071280248
5664_01,0.9215046218281612
5664_02,0.9490699488104029
5664_03,0.963492988226946
5664_04,0.89086535766068
5665_01,0.2830237904095578
5666_01,0.13249306933282606
5668_01,0.9713333657269768
5669_01,0.954475905871881
5670_01,0.9675217603387081
5672_01,0.7443498543857298
5675_01,0.9721729711453302
5676_01,0.4029172577544022
5678_01,0.9837771971381444
5678_02,0.3967390985067517
5682_01,0.9616980952366538
5683_01,0.070254294591937
5690_01,0.3537707749081248
5691_01,0.9946262695889077
5694_01,0.9743699442812797
5697_01,0.4850197203277318
5699_01,0.37551840894059013
5703_01,0.29086839188486535
5708_01,0.6306011737221671
5715_01,0.7236536007829002
5715_02,0.8325799567018964
5720_01,0.4960935341629449
5720_02,0.29025239107979584
5731_01,0.022367641781159124
5731_02,0.56325402358518
5734_01,0.9944955574134757
5734_02,0.1329904919187025
5741_01,0.01579553348147415
5743_01,0.05423625362727782
5745_01,0.8331909290962058
5749_01,0.10915497643764041
5752_01,0.1640763017420837
5753_01,0.47022150225505177
5754_01,0.019469483785836888
5759_01,0.9525336717637608
5760_01,0.22599393648960578
5762_01,0.13487958219797075
5766_01,0.993347119208753
5770_01,0.9981839320081045
5774_01,0.17691678589938725
5775_01,0.9837410404834682
5782_01,0.5821097048396234
5782_02,0.4351503147281007
5782_03,0.9275546057771391
5782_04,0.9266994356667961
5784_01,0.7076274201506383
5787_01,0.10448215773117227
5787_02,0.5363608722892599
5787_03,0.2157072234838626
5789_01,0.961690228300214
5789_02,0.9646003546551941
5797_01,0.9882916550155127
5798_01,0.2532530396456496
5801_01,0.3794873867934637
5803_01,0.647392333446796
5805_01,0.22472754894897154
5807_01,0.37275678216675917
5815_01,0.005916200979606184
5815_02,0.03167853948834655
5815_03,0.10444005365863684
5815_04,0.001603005416041827
5830_01,0.5115193900637091
5832_01,0.10325663979545041
5833_01,0.21668216927174078
5838_01,0.49504502580044374
5841_01,0.9946990973412555
5841_02,0.9949407326153491
5841_03,0.8111362169455968
5845_01,0.7292450631739911
5850_01,0.999033262000986
5851_01,0.41738865820589965
5851_02,0.9978147243981925
5853_01,0.1497630757494953
5862_01,0.777206891885798
5864_01,0.7160541882381205
5865_01,0.16557115592913546
5866_01,0.3975081637795328
5870_01,0.6681180450154671
5872_01,0.9180889561138452
5873_01,0.16057541957886423
5873_02,0.6168489377687728
5873_03,0.34858171416410244
5881_01,0.9965343500110526
5883_01,0.9594496378631364
5884_01,0.24026069298036554
5892_01,0.0749266717709723
5893_01,0.11676880534065415
5893_02,0.4509726560854068
5895_01,0.02523734441748775
5896_01,0.5263183722065788
5899_01,0.4191632683820051
5904_01,0.9890873845541683
5904_02,0.03147865756886714
5910_01,0.09415184710182492
5911_01,0.9584075119535378
5911_02,0.3523475881073991
5911_03,0.11216079486660836
5911_04,0.9366635353098891
5911_05,0.9103122168612768
5911_06,0.9490317096626766
5914_01,0.9535523504725085
5917_01,0.9687370323426279
5918_01,0.6447155041586221
5926_01,0.5452743875900338
5929_01,0.8469249311129223
5932_01,0.07965472092781031
5935_01,0.09850069865407218
5936_01,0.9754871155230367
5936_02,0.9945908262931151
5936_03,0.0007139011409874973
5936_04,0.8295762742548572
5936_05,0.0072878331831385855
5937_01,0.9789158522325009
5940_01,0.5869165828282377
5942_01,0.9883972009629336
5942_02,0.9958439687715489
5943_01,0.057997634379180804
5948_01,0.08745750899204664
5958_01,0.5177424430173562
5961_01,0.9931794306967012
5961_02,0.9956804159877383
5962_01,0.7471372301688807
5964_01,0.998819045475857
5964_02,0.996879942139189
5966_01,0.9751151938631397
5966_02,0.9778877703525145
5978_01,0.14406256195152986
5978_02,0.5009444235392344
5979_01,0.7448032148026196
5982_01,0.04789130368195589
5996_01,0.9476454160874165
5997_01,0.7753536119207073
5997_02,0.9915090611158869
6002_01,0.5104757296778843
6005_01,0.9456012534613242
6005_02,0.9127645297753919
6005_03,0.9440553440736986
6005_04,0.003528858248687172
6005_05,0.944519867900662
6009_01,0.009759592506173023
6009_02,0.015448652106538195
6012_01,0.0792171174587957
6013_01,0.6267044241133397
6018_01,0.0842173904018973
6021_01,0.9520312563935808
6023_01,0.10795225798876787
6037_01,0.7310679623062818
6044_01,0.08363891646854148
6044_02,0.6265183611230171
6046_01,0.5541505890157057
6050_01,0.9849076800018304
6051_01,0.005399248071176849
6051_02,0.17982162699929177
6053_01,0.1887069796069154
6056_01,0.013496075365011132
6057_01,0.47015709944368284
6060_01,0.13291984050987432
6063_01,0.8364777445541286
6072_01,0.337444831811656
6074_01,0.6203732963203423
6074_02,0.6307758872836179
6074_03,0.9927188902710015
6078_01,0.7265547040308238
6079_01,0.6820492878979814
6081_01,0.7557851743589739
6081_02,0.46035048889490315
6081_03,0.9853056658003003
6081_04,0.9945257617126696
6083_01,0.23714921683802737
6084_01,0.8425630178752568
6088_01,0.5064702231847094
6089_01,0.9403038308223906
6093_01,0.702288602074115
6097_01,0.296812164758371
6100_01,0.4654352580324136
6104_01,0.983285175405972
6113_01,0.03526533145790944
6114_01,0.08313287348768401
6119_01,0.9885582088178255
6119_02,0.5291011634290868
6119_03,0.9906826485309248
6125_01,0.09415594796042467
6129_01,0.049937313928711265
6131_01,0.08858036002242389
6134_01,0.8171158962609867
6140_01,0.15174900218916532
6142_01,0.05771835299684111
6142_02,0.9326908482295431
6144_01,0.6786165279871454
6147_01,0.0837688003988084
6151_01,0.01444966011830147
6151_02,0.9781937947908954
6154_01,0.8162406183963691
6159_01,0.26385452299299594
6160_01,0.33824372889020543
6160_02,0.9566615949325494
6161_01,0.7303035006226432
6164_01,0.9792053616193537
6165_01,0.7022391482966361
6177_01,0.006966160873505172
6183_01,0.060872834212975305
6185_01,0.000487841426854197
6187_01,0.9912834243117077
6188_01,0.6235468280506924
6190_01,0.5333834907055061
6193_01,0.9874863707169381
6193_02,0.994294399424698
6193_03,0.0661635916733817
6193_04,0.5281494851201288
6195_01,0.17950244726322914
6196_01,0.9864112978580382
6197_01,0.7622227959371473
6198_01,0.07837008719382871
6202_01,0.9516182407265982
6203_01,0.03322565304026283
6204_01,0.9630464805414188
6209_01,0.0006398862174556016
6209_02,0.9868953196517318
6210_01,0.9952426830475916
6212_01,0.6963758706743013
6214_01,0.5836122079928691
6217_01,0.9977923356623973
6217_02,0.09795125945896302
6221_01,0.9900886885797651
6226_01,0.06172377388539933
6231_01,0.9650992210859821
6231_02,0.9550994704614645
6231_03,0.6341609034144815
6233_01,0.19998240589735394
6233_02,0.5204860905962275
6233_03,0.9573618628361247
6235_01,0.9615921230841471
6240_01,0.7953155045777505
6242_01,0.996642555948883
6244_01,0.08842572198468471
6244_02,0.9456949151844701
6247_01,0.04701621458937532
6255_01,0.9760526182664659
6257_01,0.6002337569687971
6257_02,0.06621880984592847
6257_03,0.6953114263617269
6258_01,0.40480719904284607
6259_01,0.2561206964851197
6260_01,0.045565524393961554
6260_02,0.010031728676949401
6261_01,0.34841269965365124
6261_02,0.39646298837414473
6267_01,0.0019698257723066897
6267_02,0.4432091011632526
6267_03,0.9783203082324315
6267_04,0.9943902177590112
6267_05,0.9941426798192269
6267_06,0.9771750905842262
6269_01,0.7569408370612833
6269_02,0.12347007025100173
6269_03,0.9987936509625877
6272_01,0.32729569144220516
6272_02,0.9829095710373023
6275_01,0.5066320851887508
6278_01,0.9946360633512231
6278_02,0.991375567996273
6284_01,0.9846330467373827
6286_01,0.5318164639184603
6286_02,0.8735209911213551
6287_01,0.3057615772529506
6287_02,0.16766248190959634
6288_01,0.9973424470914583
6288_02,0.3440036024953265
6288_03,0.9990790367388824
6288_04,0.9886039527815014
6291_01,0.6779419416658066
6294_01,0.9579752321163341
6295_01,0.9884228479776485
6295_02,0.25307816888271606
6298_01,0.9883104997679764
6303_01,0.2131264639322234
6306_01,0.9642490305999337
6307_01,0.18944634462241552
6310_01,0.05460247464321645
6311_01,0.7064776061626995
6312_01,0.7370874170893413
6312_02,0.00020087756604684774
6314_01,0.6190205666484683
6329_01,0.32577810313562505
6332_01,0.3952531394129461
6332_02,0.3179162236324061
6332_03,0.44769461314288567
6332_04,0.0899324104564153
6332_05,0.038177253285001586
6332_06,0.5198724903748072
6332_07,0.4446889879815192
6332_08,0.15752144147884273
6333_01,0.05601760976574812
6336_01,0.43387083248965175
6337_01,0.9433717799986611
6342_01,0.5208669541551051
6342_02,0.13557994999741504
6345_01,0.9901415796848346
6345_02,0.9903634524730476
6350_01,0.7041049025552198
6352_01,0.9960331938855872
6352_02,0.9978730322540242
6358_01,0.4397922613474653
6358_02,0.5873213297856213
6359_01,0.09976782034949573
6362_01,0.4226786103881196
6364_01,0.9435444750404843
6375_01,0.0765407104435914
6377_01,0.990290565187269
6379_01,0.10179097210210072
6382_01,0.22713510811472679
6383_01,0.9602380991933601
6383_02,0.9375019212942517
6383_03,0.9191941481898415
6384_01,0.5690701833120515
6386_01,0.36066282011379186
6387_01,0.13401984441065443
6389_01,0.043157715530128475
6391_01,0.8522346781285944
6391_02,0.9833711350160752
6392_01,0.9908783722402612
6393_01,0.3973000010093161
6395_01,0.6048574679850608
6401_01,0.9723941996280263
6401_02,0.025866223122481092
6403_01,0.09025796869721094
6410_01,0.07977134647971806
6410_02,0.020156104718148243
6417_01,0.9901415796848346
6420_01,0.500063664971989
6423_01,0.04440286096065052
6425_01,0.09454012389250882
6425_02,0.5066592644746699
6426_01,0.04881264522019889
6427_01,0.9878387804814133
6429_01,0.8890879948745412
6435_01,0.12600002681335382
6438_01,0.014530082157648786
6440_01,0.7292167954107966
6441_01,0.09505275671767192
6445_01,0.051692660342456544
6460_01,0.45680467124715646
6465_01,0.9673081960604963
6466_01,0.14396316706142193
6467_01,0.29805771008165866
6469_01,0.9577929553644485
6474_01,0.8053007363089825
6476_01,0.19715393748257545
6479_01,0.9903770479995727
6479_02,0.9801939226325755
6483_01,0.9847298965464765
6484_01,0.22067932025487397
6486_01,0.9840152595079095
6491_01,0.18675656137114094
6491_02,0.28950779622303113
6491_03,0.9617491319922484
6495_01,0.4095388387875754
6496_01,0.6273877126013029
6496_02,0.3124293827394999
6497_01,0.42435590057978395
6498_01,0.9082633602444596
6499_01,0.2195352324826535
6499_02,0.10742729999709273
6499_03,0.36169306741592555
6499_04,0.4570058289855259
6499_05,0.061846940934873904
6499_06,0.6944473275391683
6499_07,0.56467883616504
6499_08,0.4196207899452826
6504_01,0.9892577161097291
6504_02,0.741368883813036
6505_01,0.13696184641311676
6506_01,0.15381056608242552
6506_02,0.4879844562571364
6507_01,0.6987369355768434
6515_01,0.6530751317155387
6516_01,0.9953884577679066
6516_02,0.9984064118598629
6518_01,0.9319572109837001
6519_01,0.0866096268462418
6521_01,0.11843509525763864
6524_01,0.38939533482047994
6527_01,0.7866473750003138
6528_01,0.7121199314096158
6532_01,0.14003476162194495
6533_01,0.6411256683024008
6533_02,0.10246444857763685
6534_01,0.2339240599231487
6536_01,0.19921497750696165
6537_01,0.07721418158815518
6538_01,0.1385162194671778
6542_01,0.20042776704181353
6543_01,0.7797742826346157
6550_01,0.02303782462693662
6551_01,0.6304473748752012
6554_01,0.33655357286221255
6555_01,0.5818747353976985
6559_01,0.9351605101150615
6559_02,0.8810482556756202
6559_03,0.6354213898992723
6564_01,0.776419910332181
6564_02,0.9785218463720928
6566_01,0.12907808833758425
6571_01,0.11427663440195124
6575_01,0.9983376650190382
6576_01,0.9879328188346941
6577_01,0.591439926803522
6577_02,0.1988464281192304
6577_03,0.9346134076696337
6579_01,0.7062859756779388
6581_01,0.2468287758856146
6584_01,0.9960791076554288
6586_01,0.02474683540163125
6587_01,0.9583130572877525
6589_01,0.9508403469199782
6596_01,0.47140863106099357
